0.39776,0.6817,-0.40215
0.4962,0.7042,-0.52675
0.59062,0.70937,-0.64397
0.39797,0.68171,-0.40235
0.49635,0.70421,-0.52693
0.59083,0.70942,-0.64415
0.39798,0.68167,-0.40232
0.49634,0.70421,-0.52693
0.59077,0.70942,-0.64416
0.39796,0.68169,-0.40232
0.49634,0.70424,-0.52693
0.59077,0.70939,-0.6441
0.39798,0.68166,-0.40227
0.49628,0.70424,-0.52689
0.59074,0.70943,-0.64405
0.39795,0.68168,-0.40222
0.49626,0.70418,-0.52681
0.59074,0.70941,-0.64397
0.39791,0.6817,-0.40222
0.49621,0.70414,-0.5268
0.59069,0.70944,-0.64397
0.39787,0.68171,-0.4022
0.49618,0.70421,-0.5268
0.59066,0.70947,-0.64395
0.39786,0.68171,-0.40222
0.49612,0.70414,-0.52676
0.59061,0.70946,-0.64395
0.39783,0.68169,-0.40217
0.49613,0.70414,-0.52672
0.59063,0.70939,-0.64389
0.39779,0.6817,-0.40216
0.49613,0.70414,-0.52672
0.59059,0.70944,-0.64394
0.39779,0.68165,-0.40212
0.49611,0.70414,-0.52672
0.5906,0.70947,-0.64396
0.39779,0.68164,-0.40213
0.49612,0.70416,-0.52673
0.59062,0.70947,-0.64396
0.39785,0.68165,-0.40212
0.49612,0.70413,-0.52677
0.59064,0.70947,-0.644
0.39786,0.68169,-0.40212
0.49613,0.70412,-0.52676
0.59062,0.70945,-0.64401
0.39787,0.68173,-0.40215
0.49614,0.70414,-0.52679
0.59066,0.70949,-0.644
0.39787,0.68172,-0.40216
0.49617,0.70417,-0.52679
0.59063,0.70952,-0.64402
0.39788,0.68171,-0.4022
0.49619,0.70415,-0.52682
0.59062,0.70946,-0.64406
0.39789,0.68171,-0.40223
0.49614,0.70415,-0.52688
0.59062,0.70947,-0.64406
0.39788,0.6817,-0.40227
0.49614,0.70416,-0.52687
0.5906,0.70947,-0.64405
0.3979,0.68168,-0.40229
0.49611,0.70415,-0.52685
0.59059,0.70945,-0.64408
0.39792,0.68165,-0.40232
0.49613,0.70415,-0.52687
0.59062,0.70952,-0.64411
0.39794,0.68166,-0.40235
0.49615,0.70414,-0.52695
0.59067,0.70948,-0.64417
0.39795,0.68167,-0.40239
0.49623,0.70414,-0.52698
0.5907,0.70952,-0.6442
0.39796,0.68167,-0.40245
0.49623,0.70417,-0.52698
0.59075,0.70952,-0.64422
0.39801,0.68169,-0.40253
0.49625,0.70421,-0.52701
0.59077,0.70951,-0.64422
0.39801,0.68169,-0.40253
0.4963,0.70422,-0.52701
0.59077,0.70948,-0.64423
0.39798,0.68164,-0.40259
0.49631,0.70422,-0.52703
0.59075,0.70948,-0.64427
0.39799,0.68164,-0.40259
0.49623,0.70425,-0.52707
0.59075,0.70947,-0.64425
0.39795,0.68167,-0.40254
0.49622,0.70419,-0.52705
0.59077,0.70948,-0.64426
0.39799,0.68164,-0.40256
0.49622,0.70421,-0.52703
0.59078,0.70944,-0.64428
0.39802,0.68166,-0.40255
0.49618,0.70416,-0.52704
0.59081,0.70943,-0.64429
0.39803,0.68168,-0.40254
0.49621,0.70418,-0.52705
0.59084,0.70942,-0.64429
0.39804,0.68168,-0.40253
0.49622,0.70418,-0.52701
0.59086,0.70942,-0.64427
0.39801,0.68167,-0.4025
0.49624,0.70421,-0.52699
0.59085,0.70937,-0.64423
0.398,0.68167,-0.40246
0.49623,0.70424,-0.52701
0.59084,0.70936,-0.64421
0.39799,0.68168,-0.40241
0.49622,0.70424,-0.52702
0.59079,0.70943,-0.64418
0.39797,0.6817,-0.40238
0.49621,0.7042,-0.52699
0.59079,0.70942,-0.64415
0.39796,0.6817,-0.40234
0.49624,0.70417,-0.52693
0.59077,0.70942,-0.64416
0.39798,0.68171,-0.40231
0.49619,0.70415,-0.52689
0.59078,0.70946,-0.64411
0.39797,0.68171,-0.4023
0.49623,0.70411,-0.52691
0.59078,0.70945,-0.64408
0.39795,0.68171,-0.4023
0.49623,0.70415,-0.52689
0.59076,0.70942,-0.64405
0.39793,0.68168,-0.4023
0.49623,0.70411,-0.52684
0.59074,0.70938,-0.644
0.39791,0.68167,-0.40228
0.49622,0.70413,-0.52679
0.59071,0.70938,-0.64401
0.39788,0.68164,-0.40229
0.49622,0.70414,-0.52677
0.59068,0.70943,-0.64401
0.39789,0.68167,-0.40227
0.49623,0.70416,-0.52674
0.59067,0.7094,-0.644
0.39785,0.68164,-0.40224
0.4962,0.70412,-0.52672
0.59069,0.70938,-0.64401
0.39784,0.68166,-0.40222
0.49616,0.70415,-0.5267
0.59068,0.7094,-0.64401
0.39786,0.68168,-0.40222
0.49615,0.70417,-0.52668
0.59066,0.70942,-0.644
0.39785,0.68169,-0.4022
0.49614,0.70416,-0.52672
0.5907,0.70944,-0.64396
0.39781,0.68165,-0.40221
0.49613,0.70418,-0.52671
0.59067,0.70939,-0.64391
0.39781,0.68169,-0.40221
0.49613,0.7042,-0.52672
0.59068,0.70947,-0.64391
0.39781,0.6817,-0.40219
0.49614,0.70419,-0.52673
0.59067,0.70946,-0.64389
0.39783,0.6817,-0.40217
0.49618,0.70415,-0.52674
0.59067,0.70943,-0.64392
0.39785,0.68176,-0.40218
0.49619,0.70415,-0.52676
0.5907,0.70941,-0.64392
0.39789,0.68175,-0.40219
0.49615,0.70422,-0.52675
0.59076,0.70941,-0.64394
0.39795,0.68173,-0.40222
0.49614,0.7042,-0.5268
0.59076,0.70943,-0.64399
0.39797,0.68172,-0.40223
0.49615,0.70417,-0.5268
0.5908,0.70943,-0.64401
0.39797,0.68169,-0.40224
0.49613,0.70413,-0.52683
0.59079,0.70945,-0.64404
0.39799,0.68166,-0.40224
0.49619,0.7041,-0.52682
0.59079,0.70942,-0.64404
0.39803,0.68168,-0.40224
0.49622,0.70412,-0.52682
0.59083,0.70945,-0.64407
0.39803,0.68169,-0.40225
0.49625,0.70415,-0.52681
0.59082,0.70949,-0.64406
0.39807,0.68166,-0.40226
0.49631,0.70415,-0.52683
0.59084,0.70944,-0.64408
0.39803,0.68167,-0.4023
0.49632,0.70417,-0.52686
0.59087,0.70944,-0.64411
0.39805,0.68171,-0.40233
0.49634,0.70427,-0.5269
0.59083,0.70944,-0.6441
0.39806,0.68169,-0.40238
0.49634,0.70423,-0.52692
0.59079,0.70942,-0.64413
0.39806,0.6817,-0.40235
0.49632,0.70421,-0.52693
