0.50132,0.69566,0.35109
0.5592,0.71452,0.19804
0.62168,0.72072,0.05948
0.50066,0.69562,0.35057
0.5586,0.71459,0.19778
0.62099,0.72083,0.05895
0.50073,0.69549,0.35044
0.5586,0.71465,0.19764
0.62099,0.72082,0.05888
0.50082,0.69546,0.35039
0.5587,0.71459,0.19751
0.62105,0.72078,0.05873
0.50095,0.69547,0.35038
0.55871,0.71463,0.1974
0.62111,0.72077,0.0587
0.50095,0.69543,0.35035
0.55876,0.7146,0.19736
0.6212,0.72071,0.05861
0.50097,0.6955,0.35025
0.55887,0.71467,0.19725
0.62127,0.72069,0.05857
0.50104,0.6955,0.35022
0.55892,0.71458,0.19721
0.62138,0.72069,0.05853
0.50116,0.69557,0.3502
0.55892,0.71454,0.19711
0.62137,0.72072,0.05851
0.50117,0.69565,0.35016
0.55903,0.71455,0.19714
0.62141,0.72072,0.05848
0.50121,0.69568,0.3502
0.55904,0.71459,0.19711
0.62145,0.72067,0.05844
0.50121,0.69579,0.35025
0.55907,0.71454,0.19713
0.62149,0.72071,0.05846
0.50123,0.69585,0.35026
0.55917,0.71458,0.19713
0.62154,0.72074,0.05848
0.50124,0.69578,0.35031
0.55917,0.71459,0.19716
0.62155,0.72074,0.05853
0.50121,0.69577,0.35034
0.55922,0.71455,0.19715
0.62155,0.72072,0.05859
0.50114,0.6957,0.35037
0.55918,0.7146,0.19717
0.62158,0.72072,0.05865
0.50121,0.69568,0.3505
0.55914,0.71466,0.19728
0.62161,0.72079,0.05877
0.50113,0.69569,0.35054
0.55918,0.71462,0.19736
0.62153,0.72079,0.05883
0.50114,0.69563,0.35059
0.55915,0.71464,0.19744
0.62155,0.72083,0.05886
0.50107,0.69569,0.35064
0.55908,0.71468,0.19752
0.62145,0.72085,0.05895
0.501,0.69564,0.35065
0.55904,0.71465,0.1976
0.62138,0.72082,0.05898
0.50097,0.69557,0.35071
0.55902,0.71466,0.19767
0.62134,0.7208,0.05907
0.50095,0.69551,0.35078
0.559,0.71466,0.19771
0.6213,0.72073,0.05909
0.50084,0.69559,0.35078
0.55892,0.71467,0.19778
0.62125,0.72077,0.05921
0.50088,0.69557,0.35086
0.55888,0.71466,0.19786
0.62123,0.72074,0.05927
0.50087,0.69557,0.35094
0.55884,0.71468,0.19794
0.62121,0.72071,0.05931
0.50091,0.69553,0.35099
0.55889,0.71464,0.19798
0.62117,0.72071,0.05936
0.50093,0.69558,0.35099
0.55886,0.71464,0.198
0.62119,0.72075,0.05936
0.50088,0.69558,0.35104
0.55891,0.7146,0.19806
0.62119,0.72074,0.05943
0.50088,0.69562,0.35106
0.55887,0.71461,0.19814
0.62121,0.72082,0.05945
0.50091,0.69558,0.35106
0.55878,0.71462,0.19809
0.62128,0.72067,0.05949
0.50085,0.69558,0.35108
0.55886,0.71461,0.19814
0.6213,0.72072,0.05948
0.50091,0.69558,0.35112
0.55891,0.71461,0.19813
0.62131,0.7208,0.05941
0.50098,0.6957,0.35112
0.55884,0.71458,0.19809
0.62135,0.72075,0.05939
0.50102,0.69558,0.35116
0.5589,0.71445,0.19811
0.62128,0.72066,0.05935
0.50103,0.69561,0.3511
0.55885,0.71446,0.19804
0.62129,0.72066,0.05935
0.50099,0.69556,0.35112
0.55887,0.71452,0.19802
0.62131,0.72074,0.05933
0.50101,0.69554,0.35109
0.55882,0.71451,0.19797
0.62131,0.72073,0.05931
0.501,0.69556,0.35097
0.55884,0.71451,0.19787
0.62133,0.72071,0.05928
0.50101,0.69549,0.35094
0.55893,0.71453,0.19778
0.62134,0.72072,0.05924
0.50097,0.69556,0.35079
0.55894,0.71461,0.1977
0.6213,0.72079,0.05918
0.50095,0.69556,0.35071
0.55891,0.71455,0.19762
0.62128,0.72077,0.05911
0.50092,0.6955,0.35061
0.5589,0.7145,0.19754
0.62129,0.72083,0.05904
0.50098,0.69559,0.35056
0.55891,0.71454,0.19754
0.62138,0.72079,0.05895
0.50097,0.69559,0.3505
0.55889,0.71453,0.19752
0.62139,0.72085,0.05892
0.50102,0.69554,0.35045
0.55903,0.71455,0.19735
0.62142,0.7208,0.05878
0.5011,0.69555,0.3504
0.559,0.71453,0.1973
0.62142,0.72079,0.05876
0.50112,0.69558,0.35034
0.55904,0.71447,0.19724
0.62145,0.72083,0.05875
0.50114,0.69556,0.35038
0.559,0.71452,0.19728
0.62145,0.72074,0.0587
0.50112,0.69566,0.35036
0.55902,0.71445,0.19731
0.62143,0.72075,0.0587
0.5011,0.6957,0.35032
0.55896,0.71444,0.19734
0.62147,0.7207,0.05863
0.50112,0.69568,0.35032
0.55899,0.71441,0.19737
0.62146,0.72079,0.05869
0.50118,0.69564,0.35035
0.55895,0.71448,0.19737
0.62145,0.7208,0.0587
0.50107,0.69568,0.35027
0.55895,0.71446,0.1973
0.62145,0.72077,0.05869
0.50105,0.6956,0.35031
0.55897,0.7145,0.19727
0.62141,0.72075,0.05872
0.50101,0.69564,0.35032
0.55896,0.71452,0.19722
0.62142,0.72075,0.0587
0.50104,0.69564,0.35034
0.55896,0.71455,0.19726
0.62133,0.72081,0.05871
0.501,0.69558,0.35038
0.55881,0.71452,0.1973
0.62127,0.72082,0.05874
0.50095,0.69561,0.3504
0.55876,0.71449,0.19739
0.62124,0.72078,0.0588
0.50089,0.69557,0.35049
0.55876,0.71448,0.19743
0.62116,0.72084,0.05886
0.5009,0.69558,0.35048
0.55872,0.71454,0.19754
0.62118,0.72084,0.05894
0.50082,0.69562,0.35055
0.55874,0.71452,0.19755
0.62111,0.72084,0.05896
0.50087,0.69558,0.35061
0.55873,0.71451,0.19759
0.6211,0.72086,0.05902
0.50076,0.69564,0.35069
0.5587,0.71455,0.19761
0.62109,0.72086,0.05909
0.50068,0.69567,0.35079
0.55868,0.71463,0.19772
0.6211,0.72088,0.05918
0.50074,0.69561,0.35089
0.55866,0.71452,0.19781
0.62112,0.72081,0.05925
0.50078,0.69562,0.35087
0.5587,0.71455,0.19783
0.62119,0.72078,0.05925
0.50081,0.69562,0.35086
0.55883,0.71459,0.19786
0.62123,0.72084,0.05925
0.50093,0.69561,0.35088
0.55895,0.71463,0.19787
0.62129,0.72083,0.05926
0.50095,0.69565,0.35085
0.5589,0.71463,0.19785
0.62134,0.72078,0.05927
0.50104,0.6956,0.35089
0.55897,0.7146,0.19792
0.62138,0.72078,0.05926
0.50111,0.69561,0.35094
0.55903,0.7146,0.19794
0.62142,0.72084,0.05931
0.50111,0.69562,0.3509
0.55906,0.71455,0.19796
0.62152,0.72085,0.05932
0.5012,0.69561,0.35091
0.55917,0.71453,0.198
0.62147,0.72083,0.05931
0.50126,0.69565,0.35093
0.55916,0.71445,0.19797
0.62151,0.72073,0.05928
0.50128,0.69564,0.35091
0.55917,0.71448,0.19795
0.6215,0.72077,0.05925
0.50126,0.69562,0.35087
0.55915,0.71447,0.1979
0.62154,0.7208,0.05924
0.50129,0.69562,0.35086
0.55905,0.71449,0.19778
0.62152,0.72076,0.05918
0.50128,0.69562,0.35086
0.55906,0.71449,0.1978
0.62148,0.72071,0.05917
0.50127,0.69565,0.35083
0.55903,0.71455,0.19782
0.62149,0.7208,0.05916
0.50119,0.69561,0.35077
0.55906,0.7145,0.19773
0.62153,0.72078,0.05913
0.50119,0.69559,0.35071
0.55906,0.7145,0.19773
0.62145,0.72075,0.05911
0.50111,0.69559,0.35065
0.55903,0.71445,0.19772
0.6214,0.72071,0.05905
0.50112,0.69566,0.35063
0.55892,0.71454,0.19764
0.62138,0.72071,0.059
0.50105,0.69571,0.35059
0.55881,0.71453,0.19763
0.62135,0.72071,0.05895
0.501,0.69572,0.35057
0.55879,0.71457,0.19759
0.62129,0.72071,0.05894
0.50092,0.69567,0.35052
0.55879,0.71454,0.19748
0.62121,0.72068,0.05893
0.5009,0.69569,0.35049
0.55879,0.71453,0.19751
0.6212,0.72071,0.05892
0.50088,0.69564,0.35045
0.55876,0.71456,0.19747
0.62121,0.72075,0.05892
0.50088,0.69562,0.35045
0.55874,0.71453,0.19744
0.6212,0.72077,0.05888
0.50091,0.69563,0.35043
0.55873,0.71449,0.1974
0.62118,0.72074,0.05885
0.50092,0.69565,0.35045
0.55865,0.71449,0.19745
0.62118,0.72074,0.0588
0.50093,0.69567,0.35042
0.55866,0.71447,0.19741
0.62117,0.72075,0.05881
0.50094,0.69565,0.3504
0.55868,0.71454,0.19743
0.62121,0.72073,0.0588
0.50096,0.69558,0.35038
0.55867,0.71455,0.19748
0.62121,0.72076,0.0588
0.50094,0.6956,0.35036
0.55876,0.71451,0.19744
0.62124,0.72078,0.0588
0.50098,0.69561,0.35035
0.55877,0.71452,0.19743
