TimeStamp,1.01743,1.13593,1.01512,1.24451,0.07726,1.116,-0.36327
2021-06-16 21:50:40,1.017455,1.13591,1.015165,1.2444950000000001,0.07701,1.115975,-0.363265
2021-06-16 21:50:45,1.017506,1.135894,1.015196,1.244462,0.07698,1.115964,-0.363314
2021-06-16 21:50:50,1.0175480000000001,1.1358640000000002,1.015254,1.24453,0.077112,1.1159919999999999,-0.363308
2021-06-16 21:50:55,1.017522,1.1358380000000001,1.0152079999999999,1.244476,0.077184,1.116028,-0.36328799999999994
2021-06-16 21:51:00,1.017528,1.135856,1.01524,1.244574,0.07727999999999999,1.1160679999999998,-0.363284
2021-06-16 21:51:05,1.01759,1.135884,1.01522,1.244448,0.07727,1.116032,-0.3633159999999999
2021-06-16 21:51:10,1.017536,1.135852,1.015236,1.244434,0.07726000000000001,1.1160080000000001,-0.3633080000000001
2021-06-16 21:51:15,1.01754,1.1358340000000002,1.015272,1.24445,0.077334,1.1159839999999999,-0.36326800000000004
2021-06-16 21:51:20,1.0175139999999998,1.13578,1.015212,1.244468,0.077554,1.1160340000000002,-0.363288
2021-06-16 21:51:25,1.017522,1.135736,1.015228,1.244528,0.07758,1.116002,-0.363304
2021-06-16 21:51:30,1.01752,1.13578,1.0152139999999998,1.244496,0.077652,1.116,-0.36329399999999995
2021-06-16 21:51:35,1.0175180000000001,1.1357760000000003,1.015206,1.244502,0.077614,1.116004,-0.36331600000000003
2021-06-16 21:51:40,1.01756,1.13575,1.015224,1.244476,0.077444,1.115986,-0.363324
2021-06-16 21:51:45,1.0175040000000002,1.1357719999999998,1.015152,1.244468,0.077416,1.1159459999999999,-0.363282
2021-06-16 21:51:50,1.0175539999999998,1.135726,1.01519,1.244472,0.07720400000000001,1.1159219999999999,-0.363244
2021-06-16 21:51:55,1.01749,1.135722,1.01525,1.24447,0.077232,1.1160219999999998,-0.36331199999999997
2021-06-16 21:52:00,1.017456,1.135738,1.015264,1.244514,0.07743599999999999,1.1160919999999999,-0.363354
2021-06-16 21:52:05,1.0175120000000002,1.1357979999999999,1.0152180000000002,1.2444979999999999,0.077132,1.1160520000000003,-0.363272
2021-06-16 21:52:10,1.017522,1.13578,1.0152459999999999,1.244506,0.07721,1.1160020000000002,-0.36326200000000003
2021-06-16 21:52:15,1.017474,1.13575,1.01525,1.244484,0.07722599999999999,1.1160080000000001,-0.36329599999999995
2021-06-16 21:52:20,1.0175299999999998,1.135756,1.0152800000000002,1.244446,0.07732000000000001,1.116074,-0.36332
2021-06-16 21:52:25,1.0174860000000001,1.135688,1.01524,1.244464,0.077294,1.115986,-0.36332
2021-06-16 21:52:30,1.017436,1.1357279999999998,1.015196,1.2444739999999999,0.077458,1.115974,-0.363284
2021-06-16 21:52:35,1.017482,1.1357779999999997,1.015232,1.244462,0.077514,1.115932,-0.36328200000000005
2021-06-16 21:52:40,1.0175120000000002,1.13581,1.0152420000000002,1.244456,0.077716,1.115974,-0.363328
2021-06-16 21:52:45,1.017522,1.135768,1.015232,1.244496,0.077628,1.116066,-0.363354
