0.15193,0.15699,0.7457,-0.62944
0.17421,0.16858,0.6977,-0.67413
0.48538,0.61804,0.49987,-0.36408
0.15189,0.15682,0.74577,-0.62942
0.17421,0.16866,0.6976,-0.67421
0.48553,0.61791,0.49995,-0.364
0.15208,0.15694,0.74559,-0.62955
0.17405,0.16852,0.69749,-0.6744
0.48547,0.61799,0.49989,-0.36402
0.1519,0.15709,0.74569,-0.62945
0.17419,0.16855,0.69774,-0.6741
0.48543,0.61802,0.49994,-0.36397
0.152,0.157,0.74563,-0.62951
0.1742,0.16846,0.69785,-0.674
0.48557,0.61799,0.49975,-0.3641
0.15197,0.15715,0.74583,-0.62925
0.17409,0.16895,0.69743,-0.67434
0.48549,0.61831,0.49949,-0.364
0.15188,0.15715,0.74595,-0.62913
0.17399,0.16957,0.69718,-0.67447
0.48509,0.61837,0.50023,-0.36342
0.15201,0.15728,0.74606,-0.62894
0.17393,0.16843,0.69886,-0.67303
0.48467,0.61844,0.50043,-0.3636
0.15176,0.15743,0.74592,-0.62912
0.17357,0.1688,0.6984,-0.67352
0.48381,0.61911,0.50053,-0.36347
0.15135,0.15787,0.74572,-0.62934
0.17372,0.16924,0.69659,-0.67523
0.48511,0.61841,0.49979,-0.36394
0.1516,0.15737,0.74608,-0.62898
0.17405,0.16872,0.69797,-0.67385
0.48513,0.61848,0.49973,-0.36388
0.15151,0.1574,0.74595,-0.62915
0.17417,0.16825,0.6985,-0.67339
0.48343,0.61995,0.49783,-0.36623
0.15141,0.15748,0.74604,-0.62905
0.17408,0.16821,0.69771,-0.67425
0.48595,0.61696,0.50091,-0.36373
0.15161,0.15726,0.74603,-0.62907
0.17404,0.16821,0.69692,-0.67507
0.48658,0.61662,0.50112,-0.36317
0.1518,0.1572,0.7461,-0.62895
0.17418,0.16801,0.69738,-0.6746
0.48498,0.61831,0.49924,-0.36503
0.15171,0.15737,0.74596,-0.62909
0.17423,0.16771,0.69868,-0.67333
0.4862,0.61751,0.50013,-0.36353
0.15155,0.15738,0.74593,-0.62917
0.17419,0.16792,0.69766,-0.67433
0.48597,0.6174,0.50013,-0.36404
0.15134,0.15754,0.74578,-0.62936
0.17399,0.16811,0.69684,-0.67519
0.4855,0.61764,0.50004,-0.36437
0.15124,0.15751,0.7459,-0.62924
0.17419,0.16824,0.6974,-0.67453
0.48613,0.61717,0.50053,-0.36365
0.1515,0.15749,0.746,-0.62907
0.17396,0.16817,0.69797,-0.67402
0.48526,0.61792,0.50023,-0.36396
0.15146,0.15752,0.74605,-0.62902
0.17385,0.16842,0.69769,-0.67427
0.48566,0.61756,0.50058,-0.36357
0.1513,0.15757,0.746,-0.6291
0.17387,0.16832,0.6974,-0.67459
0.48583,0.6175,0.50045,-0.36362
0.15118,0.15761,0.74599,-0.62912
0.174,0.16805,0.6979,-0.67411
0.48605,0.61737,0.50024,-0.36384
0.15127,0.15731,0.74617,-0.62897
0.17407,0.1677,0.6982,-0.67386
0.48642,0.61692,0.50012,-0.36427
0.15121,0.15751,0.74601,-0.62913
0.17408,0.16788,0.69768,-0.67435
0.48619,0.61721,0.50009,-0.36411
0.15139,0.1575,0.74593,-0.62917
0.17426,0.16807,0.69773,-0.67421
0.48639,0.61723,0.5003,-0.36354
0.15179,0.15722,0.74609,-0.62896
0.17409,0.16811,0.69801,-0.67395
0.48628,0.61686,0.50125,-0.36298
0.15148,0.15748,0.74602,-0.62905
0.17409,0.16819,0.69796,-0.67398
0.48694,0.61615,0.50169,-0.36271
0.15106,0.15784,0.7458,-0.62933
0.17394,0.16812,0.69785,-0.67416
0.4832,0.61967,0.49849,-0.3661
0.15107,0.1578,0.74577,-0.62937
0.17379,0.16826,0.69806,-0.67394
0.48789,0.61559,0.50229,-0.36156
0.15088,0.15776,0.74591,-0.62926
0.17389,0.16831,0.69772,-0.67426
0.48699,0.61629,0.50155,-0.3626
0.15097,0.15797,0.74584,-0.62926
0.17405,0.16807,0.69805,-0.67393
0.485,0.6184,0.49922,-0.36488
0.15127,0.15769,0.74591,-0.62918
0.17415,0.16818,0.69816,-0.67376
0.48698,0.61614,0.50138,-0.36309
0.15156,0.15737,0.74617,-0.62889
0.17402,0.16826,0.69791,-0.67404
0.48779,0.61597,0.50154,-0.36207
0.15144,0.15742,0.74605,-0.62905
