96.6173693570448,95.8676915351481,2.24144950571954,111.458833529909,95.9923856020651,0.249950912076868,109.809243079853
96.8811754550433,96.0208042060346,2.28863894959769,111.436838735081,95.9923856020651,0.249950912076868,109.809243079853
97.0554154259637,96.0943389539118,2.30291685196893,111.472376252841,95.9923856020651,0.249950912076868,109.809243079853
97.0010754877907,96.1068016795089,2.30630862624063,111.500534201819,96.0858641476554,0.259980759857026,109.680730378048
96.910602359913,96.0831461370672,2.27748422188634,111.730134269247,96.13556457336,0.274060816257578,109.652138331406
96.9311812943151,96.0777859217845,2.22568601120818,111.864904805308,96.3132210067071,0.289766238676669,109.537991916431
97.0975429827875,96.084252991147,2.17338227294851,111.940493829889,96.4833712548521,0.361480430429514,109.48505656454
97.1194068348637,96.1137087482662,2.18503369445852,111.992874942516,96.5731640461391,0.397258572402244,109.464344344472
97.1459722560202,96.2205336655336,2.11167273932925,111.960584282353,96.6299237651788,0.386677712841462,109.584698610763
97.3384715681345,96.3229496019377,2.11755402690307,111.879997493182,96.6046367124245,0.385739927367921,109.693622841993
97.5019847227576,96.5388796511394,2.1002257711877,111.750617364632,96.6516875199912,0.355987449407232,109.771920445697
97.6242549410059,96.6378505175926,2.08289114414683,111.614002527978,96.6446508956335,0.34790215548604,109.893563263114
97.4986513063307,96.5795941029685,1.94287292121956,111.531978976971,97.0014843206045,0.245216222627249,109.79219829665
97.339765710187,96.4157537484615,1.81191852341221,111.516085463752,97.1229483847039,0.227395786199197,109.662206058983
97.1650491874323,96.2481993082954,1.66581129321471,111.522097132151,96.968516690127,-0.000911322598387,109.557535316898
97.0891827519402,96.1761413531248,1.56109967025703,111.576335623701,96.8488070498004,-0.121818768317139,109.594923957201
96.9935333069023,96.141798180581,1.57089263126396,111.669932291085,96.7069194172254,-0.279932788052286,109.660985828018
97.1254316500642,96.1628467360818,1.61862189074909,111.739983465823,96.7772765733271,-0.30941224052369,109.794755079285
97.3607539738437,96.3810608586884,1.68303077865293,111.81222952046,96.7793789635663,-0.273800194673739,109.898715557091
97.5619880855242,96.5108087558925,1.71720652308946,111.797739617899,96.8665130582304,-0.207459447769839,109.924332245856
97.6997369710281,96.5833962926028,1.71368073005649,111.787598199614,97.0395888390441,-0.184738849747422,109.913529152298
97.6160495302469,96.6054349043413,1.69131096167481,111.733842940626,97.1040292927821,-0.134884297803841,109.848748659749
97.4898502431521,96.5453196932759,1.64349368537605,111.646093541863,97.1469970077166,-0.164865018330039,109.789345101931
97.4083910847066,96.498019482946,1.61010547452036,111.610648806647,97.0941095967456,-0.163842393451946,109.766532103325
97.393875613623,96.477981927792,1.64209427122061,111.584366053661,97.1000400071971,-0.170508258378727,109.7268478216
97.3800940496226,96.4687120668947,1.71273866975779,111.574197765849,97.0514025428585,-0.195315312886863,109.68807589877
97.505597054137,96.5461681757859,1.83424619594532,111.580214326964,96.9537874525737,-0.200872500624507,109.67396323145
97.6001206303003,96.6106947984039,1.91962800987882,111.570599381462,96.9449947078743,-0.192190052745187,109.65001336758
97.5972071358817,96.5842939960145,1.95637004930577,111.595053347461,96.9793273020784,-0.101856635125896,109.639102097663
97.4675805464644,96.4804088079247,1.92397787197346,111.620782468956,96.9793273020784,-0.101856635125896,109.639102097663
97.345541130365,96.3966806827957,1.90237448409124,111.645729657304,97.0885081388153,0.058810812060361,109.595309049716
97.1952000111943,96.2937304946122,1.8624104153483,111.670169993253,97.0773213290405,0.065054516982483,109.633240349463
97.2230805192027,96.385761500002,1.86376606204423,111.670588206697,96.9373330450255,0.044088280747978,109.658226682098
97.5741165549529,96.6042952066527,1.92907731353586,111.659546068294,96.8190577321436,-0.008763801218559,109.672415690991
97.754203012626,96.6921708591824,1.93717876490743,111.65912710563,96.8712266932866,-0.009876463654833,109.687507745333
97.7282585063102,96.6275818173626,1.87527744299578,111.6237658342,97.1174978763418,0.053103483273517,109.657098102378
