2.146469351,-1.583349465,-0.261236768,-3.090099075,1.641138983,-0.294083297,1.873958773
2.146669269,-1.583155514,-0.261129193,-3.090497419,1.641129214,-0.294167195,1.874148057
2.146641888,-1.583067045,-0.261345292,-3.090549446,1.64119896,-0.294172372,1.874246814
2.146579228,-1.583153564,-0.261129422,-3.09032734,1.641407674,-0.294525624,1.874209611
2.146655714,-1.583234747,-0.261212603,-3.090258501,1.641212914,-0.294328547,1.87408351
2.146985099,-1.582758426,-0.26123684,-3.090218653,1.641351766,-0.294431795,1.87454649
2.14650727,-1.583212787,-0.261213391,-3.090034266,1.64124847,-0.294230283,1.874280664
2.146859543,-1.58277888,-0.261166271,-3.08983445,1.641526828,-0.294798618,1.874546094
2.146754244,-1.582675705,-0.261040326,-3.089635691,1.640733509,-0.293968556,1.874490602
2.146629676,-1.582213768,-0.260966391,-3.089952947,1.640752893,-0.294392622,1.874699806
2.146750651,-1.582461346,-0.261058167,-3.089561596,1.640757469,-0.294061519,1.874662091
2.147105574,-1.582445874,-0.261058691,-3.089478463,1.640676108,-0.294130013,1.874591744
2.14714225,-1.582355245,-0.261131986,-3.08921896,1.641188024,-0.29458981,1.874770726
2.147094257,-1.58272418,-0.260794013,-3.089443409,1.641197965,-0.294534269,1.874441573
2.147095582,-1.58247261,-0.260586568,-3.089378984,1.640978401,-0.294491214,1.874564632
2.147328848,-1.581927686,-0.260729355,-3.089350132,1.641019797,-0.294646875,1.874943861
2.146987025,-1.581739896,-0.260521643,-3.089791241,1.641133586,-0.294988031,1.875070801
2.14729613,-1.58119936,-0.26045117,-3.09043388,1.639613713,-0.29416256,1.874908547
2.147021075,-1.581089212,-0.260569122,-3.091074954,1.639495606,-0.29430164,1.87479759
2.146930883,-1.581880045,-0.260747164,-3.090767759,1.639903445,-0.29404013,1.874542309
2.147243571,-1.58209978,-0.260512404,-3.089857829,1.64097845,-0.294487324,1.874896526
2.147045593,-1.58333539,-0.260606698,-3.08882429,1.641981739,-0.294829858,1.874411566
2.146490986,-1.583745803,-0.260681474,-3.088655768,1.641536939,-0.294127458,1.87411405
2.147189761,-1.582387724,-0.260175514,-3.089323518,1.641062418,-0.294369272,1.874892053
2.147254386,-1.581783034,-0.260506799,-3.090597357,1.640459186,-0.294471286,1.874726405
2.147520019,-1.581421164,-0.260501764,-3.090346242,1.640558679,-0.294807484,1.874999833
2.147099508,-1.582000832,-0.260470827,-3.090082831,1.640954469,-0.294815132,1.874804396
2.147016272,-1.5824643,-0.260244198,-3.089269267,1.641053932,-0.294828607,1.874594832
2.146817139,-1.582678986,-0.260311311,-3.089427103,1.640785595,-0.294322332,1.874448915
2.147147324,-1.581916243,-0.260117912,-3.090085039,1.640438463,-0.294440885,1.874751594
2.147272295,-1.581592806,-0.260455769,-3.090482166,1.640566834,-0.295058078,1.874825757
2.147413487,-1.582069826,-0.260043124,-3.090307993,1.640805947,-0.295023725,1.874584217
2.147157824,-1.582404239,-0.260245997,-3.089106796,1.641174169,-0.295092729,1.874574614
2.146969169,-1.582510602,-0.259942361,-3.088852218,1.641206029,-0.294859012,1.8746757
2.147370934,-1.58218567,-0.260037207,-3.089378588,1.640954057,-0.294633231,1.874796644
2.147441749,-1.581237666,-0.260174963,-3.089728291,1.639578762,-0.293239799,1.875219146
2.147453017,-1.581245643,-0.259634273,-3.090047244,1.63970001,-0.293405543,1.875258994
2.147487955,-1.581326127,-0.259958894,-3.08967615,1.639463179,-0.293468815,1.874999605
2.147768228,-1.581176546,-0.260122464,-3.089883114,1.639811167,-0.29373715,1.875232699
2.147295923,-1.582147353,-0.260025802,-3.089428903,1.640419919,-0.293818266,1.874841758
2.147202831,-1.582227828,-0.260122911,-3.089743673,1.640462862,-0.293607618,1.874847997
2.147571441,-1.581529857,-0.26011364,-3.089808687,1.639696357,-0.293268469,1.875165548
2.147489597,-1.581726788,-0.260324066,-3.090223999,1.639941573,-0.293610202,1.874887226
2.147434332,-1.581269926,-0.26043392,-3.089782727,1.639980221,-0.293876307,1.875239851
2.147554652,-1.581238467,-0.260475629,-3.090025907,1.639873645,-0.29393133,1.875089772
2.147451445,-1.581331456,-0.260259508,-3.089944765,1.64013238,-0.294181042,1.875083727
2.147637039,-1.581175366,-0.260394471,-3.089981758,1.640093962,-0.29412991,1.875278514
2.14806717,-1.581331527,-0.26030311,-3.089988144,1.640022227,-0.293828109,1.875247688
2.147933903,-1.581509981,-0.260784225,-3.090245871,1.64051951,-0.294059257,1.875187984
2.147842887,-1.581426128,-0.260371613,-3.089818032,1.640324647,-0.294144445,1.875173854
2.147977924,-1.581277188,-0.260748683,-3.090235897,1.640337414,-0.294178577,1.87523865
2.148067305,-1.580695341,-0.260503907,-3.090054506,1.640315255,-0.294854529,1.875468043
2.148019084,-1.580486311,-0.260425518,-3.090398395,1.639733949,-0.294620013,1.875415711
2.147898092,-1.580526861,-0.260867044,-3.091315278,1.639691536,-0.29424811,1.875336024
2.147811604,-1.580904299,-0.260700191,-3.091109771,1.640177235,-0.294571041,1.875154212
2.147647991,-1.58159916,-0.260583384,-3.089839069,1.640995802,-0.294638374,1.87519127
2.148004773,-1.58122663,-0.260847359,-3.089199336,1.641236549,-0.294798531,1.875626054
2.148114463,-1.580984921,-0.260556006,-3.089535266,1.640777318,-0.294761162,1.875636707
2.147915071,-1.580090381,-0.260790644,-3.090374109,1.638758912,-0.293643017,1.875494147
2.148240012,-1.578699627,-0.261354574,-3.092164843,1.638210231,-0.294182842,1.875856487
2.148354893,-1.579359104,-0.260681151,-3.091654322,1.639672302,-0.294982324,1.875927156
2.147965619,-1.580722505,-0.260905011,-3.089737421,1.640821712,-0.295182232,1.875572568
2.147462588,-1.582217889,-0.261020206,-3.088525214,1.641304617,-0.294820205,1.874924166
2.146883878,-1.581647816,-0.260992177,-3.089212176,1.640088429,-0.294098554,1.874972632
2.147700524,-1.579857874,-0.261141818,-3.091117971,1.638556139,-0.293996202,1.875322751
2.148259958,-1.57830299,-0.261180607,-3.092520148,1.638539379,-0.294667409,1.876166526
2.147704231,-1.579722322,-0.260886886,-3.091363749,1.640291105,-0.295334551,1.875860504
2.14734234,-1.581514412,-0.261068797,-3.089046493,1.640964965,-0.294850913,1.875227907
2.146723429,-1.581985601,-0.261125687,-3.08865376,1.640635181,-0.294483556,1.874872665
2.147107649,-1.580915103,-0.26085455,-3.089552275,1.639714136,-0.29434646,1.875190986
2.147679338,-1.579043411,-0.261275818,-3.0920787,1.638995651,-0.294573105,1.875887011
2.148035515,-1.578689663,-0.261227318,-3.092467628,1.639729344,-0.29526189,1.87626236
2.147918516,-1.579938174,-0.260939095,-3.090765858,1.640604274,-0.295398788,1.875929901
2.147125267,-1.581357469,-0.261128115,-3.0893773,1.640248141,-0.293226757,1.875603197
2.146869236,-1.581006082,-0.261479835,-3.08942083,1.639392359,-0.292865062,1.875510869
2.147502873,-1.579616092,-0.261004617,-3.091064641,1.639164903,-0.293512793,1.876061505
