0.14125,0.20912,-0.60804,0.75273
0.57091,0.45857,0.48745,-0.47557
0.37197,0.45195,0.54653,-0.5989
0.14211,0.20771,-0.60795,0.75303
0.57096,0.45844,0.4871,-0.47599
0.37132,0.45252,0.54663,-0.59878
0.14269,0.20714,-0.60733,0.75358
0.57111,0.4582,0.48689,-0.47626
0.37083,0.45285,0.54645,-0.599
0.14264,0.20745,-0.60756,0.75332
0.57085,0.45831,0.48714,-0.47622
0.37156,0.45229,0.54659,-0.59885
0.14216,0.20805,-0.60769,0.75314
0.57012,0.45903,0.48776,-0.47576
0.37159,0.45234,0.54605,-0.59928
0.14191,0.20783,-0.60666,0.75408
0.56936,0.46011,0.48782,-0.47557
0.37114,0.45286,0.54584,-0.59936
0.14083,0.2092,-0.60644,0.75408
0.57015,0.45955,0.48782,-0.47515
0.37177,0.45229,0.54539,-0.59982
0.14155,0.20823,-0.60587,0.75467
0.56979,0.45872,0.48887,-0.47531
0.37185,0.45245,0.5445,-0.60045
0.14286,0.20824,-0.60728,0.75329
0.57343,0.45544,0.48576,-0.47728
0.37038,0.45355,0.54534,-0.59976
0.14199,0.20799,-0.60749,0.75335
0.5717,0.45731,0.48679,-0.4765
0.37162,0.45269,0.54529,-0.59969
0.1427,0.20753,-0.60623,0.75436
0.56914,0.45972,0.48777,-0.47626
0.37105,0.45298,0.54465,-0.60041
0.14274,0.20793,-0.60517,0.75509
0.5709,0.45772,0.48692,-0.47694
0.37095,0.45295,0.54437,-0.60075
0.14342,0.20752,-0.60588,0.7545
0.57169,0.4567,0.48639,-0.4775
0.37161,0.4523,0.54367,-0.60147
0.143,0.20797,-0.60513,0.75506
0.57044,0.45779,0.48679,-0.47756
0.37127,0.45247,0.54339,-0.6018
0.14358,0.20778,-0.6047,0.75535
0.57052,0.45759,0.48658,-0.47786
0.3709,0.4527,0.54319,-0.60203
0.14463,0.20683,-0.60426,0.75576
0.57114,0.45676,0.48572,-0.4788
0.37138,0.45212,0.54267,-0.60264
0.14494,0.20691,-0.6038,0.75605
0.57136,0.45637,0.4852,-0.47943
0.37149,0.45189,0.54213,-0.60323
0.14513,0.20673,-0.60368,0.75615
0.57082,0.45675,0.48522,-0.47969
0.37114,0.45216,0.54182,-0.60352
0.14566,0.2064,-0.60363,0.75618
0.57122,0.45636,0.48446,-0.48035
0.37117,0.45206,0.54135,-0.604
0.14603,0.2063,-0.60345,0.75629
0.5711,0.45626,0.48426,-0.4808
0.37097,0.45221,0.54147,-0.6039
0.14654,0.20592,-0.60337,0.75635
0.57021,0.4573,0.48411,-0.48101
0.37046,0.45255,0.54046,-0.60486
0.14761,0.20508,-0.60316,0.75654
0.56989,0.45772,0.48323,-0.48188
0.37019,0.45287,0.54008,-0.60513
0.14788,0.20448,-0.60321,0.75661
0.57038,0.45729,0.48238,-0.48257
0.36946,0.45374,0.53958,-0.60537
0.14828,0.20418,-0.60327,0.75656
0.56933,0.45834,0.48263,-0.48254
0.3689,0.45456,0.53868,-0.6059
0.14898,0.20335,-0.60333,0.7566
0.56811,0.4598,0.48228,-0.48295
0.36801,0.45524,0.5382,-0.60635
0.15032,0.20219,-0.60329,0.75668
0.56881,0.45907,0.48114,-0.48395
0.36826,0.45504,0.53806,-0.60647
0.15104,0.20193,-0.60273,0.75705
0.56867,0.45886,0.48062,-0.48484
0.3682,0.45476,0.53697,-0.60769
0.1516,0.20137,-0.60277,0.75706
0.5686,0.45899,0.47956,-0.48585
0.36752,0.45561,0.53626,-0.60809
0.15251,0.2005,-0.60232,0.75747
0.56833,0.45929,0.479,-0.48643
0.36749,0.45554,0.536,-0.60839
0.15357,0.19962,-0.60228,0.75751
0.56845,0.45902,0.47825,-0.48728
0.36743,0.45573,0.53517,-0.60902
0.15434,0.19918,-0.60218,0.75755
0.56814,0.45929,0.47753,-0.48809
0.36655,0.45628,0.53484,-0.60943
0.15477,0.19883,-0.60199,0.75771
0.56751,0.45992,0.47701,-0.48874
0.36637,0.45627,0.53389,-0.61037
0.15575,0.1981,-0.60145,0.75812
0.56658,0.46081,0.47606,-0.48991
0.3665,0.45631,0.53298,-0.61106
0.15803,0.19642,-0.60218,0.75751
0.56777,0.45925,0.4747,-0.49131
0.36591,0.45678,0.53247,-0.6115
0.15646,0.19791,-0.60302,0.75678
0.56921,0.45725,0.47356,-0.4926
0.36471,0.45775,0.53072,-0.61301
0.159,0.19622,-0.59961,0.7594
0.56416,0.46289,0.47474,-0.49202
0.36479,0.45763,0.53058,-0.61317
0.16136,0.19267,-0.6001,0.75942
0.56649,0.46008,0.47284,-0.49381
0.36551,0.45679,0.53016,-0.61374
0.16069,0.19457,-0.59975,0.75936
0.56799,0.45829,0.47158,-0.49494
0.36459,0.45738,0.52903,-0.61483
0.16017,0.19517,-0.60025,0.75891
0.56616,0.4603,0.4718,-0.49497
0.36409,0.45773,0.52878,-0.61507
0.16221,0.1932,-0.5998,0.75934
0.56449,0.4618,0.47167,-0.49561
0.3641,0.45754,0.52836,-0.61557
0.16327,0.19187,-0.59865,0.76036
0.56591,0.4603,0.47016,-0.49681
0.36407,0.45764,0.52713,-0.61656
0.16425,0.19134,-0.59905,0.75996
0.56599,0.46019,0.46899,-0.49793
0.36329,0.45831,0.52621,-0.61731
0.16401,0.19158,-0.59905,0.75996
0.56603,0.45995,0.46852,-0.49855
0.3635,0.45807,0.52577,-0.61774
0.16394,0.19198,-0.59882,0.76005
0.56562,0.46026,0.46842,-0.49882
0.36336,0.45807,0.52532,-0.61821
0.16451,0.19132,-0.5985,0.76035
0.56597,0.45978,0.46807,-0.49919
0.36277,0.45871,0.52462,-0.61868
0.16495,0.19097,-0.59784,0.76086
0.56486,0.4607,0.46821,-0.49946
0.36285,0.45869,0.52388,-0.61927
0.16537,0.19078,-0.59776,0.76089
0.56442,0.46117,0.46797,-0.49975
0.36293,0.45864,0.5235,-0.61958
0.16612,0.1902,-0.59733,0.7612
0.56488,0.46024,0.46666,-0.50132
0.36269,0.45884,0.52244,-0.62047
0.16691,0.18974,-0.59709,0.76133
0.56563,0.4593,0.46574,-0.50218
0.36231,0.45903,0.52165,-0.62122
0.16721,0.18955,-0.59664,0.76166
0.56504,0.45987,0.46567,-0.5024
0.36238,0.45867,0.5215,-0.62156
0.16775,0.1894,-0.5963,0.76185
0.56492,0.45997,0.46545,-0.50264
0.36216,0.45894,0.52107,-0.62185
0.16802,0.18926,-0.59616,0.76193
0.56491,0.45973,0.4652,-0.50311
0.36169,0.45913,0.52054,-0.62243
0.16855,0.18885,-0.59623,0.76186
0.56432,0.46013,0.46511,-0.5035
0.36185,0.45904,0.52041,-0.62251
0.16957,0.18819,-0.59501,0.76276
0.56383,0.46049,0.46389,-0.50482
0.36187,0.45881,0.5201,-0.62293
0.17017,0.18808,-0.59724,0.7609
0.56685,0.45678,0.46224,-0.50633
0.3615,0.45902,0.5198,-0.62324
0.16913,0.18972,-0.59624,0.76151
0.56523,0.45844,0.4631,-0.50585
0.36108,0.45921,0.51912,-0.62391
0.17159,0.18718,-0.59473,0.76276
0.56182,0.46217,0.46435,-0.50511
0.3614,0.45857,0.51952,-0.62386
0.17225,0.18616,-0.59494,0.76271
0.56433,0.45908,0.46316,-0.50622
0.36142,0.45837,0.51951,-0.624
0.17103,0.188,-0.5954,0.76217
0.56413,0.45925,0.46268,-0.50674
