-0.08322,0.70701,0.79236
-0.20538,0.73116,0.79459
-0.31805,0.74357,0.76982
-0.0829,0.70702,0.79241
-0.20537,0.73118,0.79467
-0.31799,0.74356,0.76989
-0.08319,0.70698,0.79254
-0.20535,0.7311,0.79477
-0.31797,0.74347,0.76994
-0.08315,0.70695,0.79265
-0.20535,0.73117,0.79497
-0.31792,0.74347,0.77008
-0.08284,0.70711,0.79276
-0.20534,0.73119,0.79512
-0.3179,0.74353,0.77022
-0.08318,0.7071,0.79295
-0.20536,0.7312,0.79518
-0.31789,0.74355,0.77033
-0.08318,0.70716,0.79302
-0.20541,0.73125,0.79532
-0.31796,0.74361,0.77041
-0.08329,0.70722,0.79309
-0.20547,0.73125,0.79532
-0.31801,0.74361,0.77043
-0.08334,0.70718,0.7931
-0.20551,0.73126,0.79529
-0.31813,0.74358,0.77048
-0.08337,0.70718,0.79312
-0.20555,0.73124,0.79529
-0.31816,0.74353,0.77051
-0.08306,0.70722,0.79304
-0.2056,0.73121,0.79528
-0.31822,0.74352,0.77052
-0.0834,0.70718,0.79314
-0.20564,0.73116,0.79531
-0.31831,0.74354,0.77057
-0.08338,0.70718,0.79319
-0.2057,0.73114,0.7954
-0.31836,0.74344,0.77065
-0.08306,0.7071,0.79326
-0.20564,0.73106,0.79557
-0.31835,0.74345,0.77078
-0.08339,0.707,0.79343
-0.2055,0.73106,0.79558
-0.3183,0.74347,0.77079
-0.08332,0.70712,0.79351
-0.20555,0.73113,0.79566
-0.31835,0.74343,0.77082
-0.0832,0.70714,0.79354
-0.20549,0.73115,0.79573
-0.31825,0.74343,0.7709
-0.0831,0.70712,0.79355
-0.20532,0.7312,0.79574
-0.31814,0.74349,0.7709
-0.08296,0.70708,0.79356
-0.20525,0.73113,0.79574
-0.31805,0.7435,0.77087
-0.08249,0.70703,0.79349
-0.20519,0.73107,0.79574
-0.31799,0.74338,0.7709
-0.08283,0.70682,0.79355
-0.20506,0.73094,0.79574
-0.31798,0.74326,0.77091
-0.0828,0.70676,0.79362
-0.2051,0.73094,0.7958
-0.31797,0.74321,0.77101
-0.08249,0.7068,0.7937
-0.2051,0.73096,0.79594
-0.31799,0.74325,0.77119
-0.08281,0.70687,0.79391
-0.20511,0.73108,0.79606
-0.318,0.74338,0.77134
-0.08283,0.70702,0.79402
-0.20518,0.73115,0.79616
-0.31805,0.74345,0.77142
-0.08298,0.70708,0.79401
-0.20533,0.73121,0.79615
-0.31816,0.74354,0.77146
-0.08304,0.7071,0.79397
-0.20537,0.73121,0.79617
-0.31824,0.74352,0.77144
-0.08308,0.70704,0.79384
-0.20551,0.73113,0.79608
-0.31826,0.74342,0.77134
-0.08277,0.70691,0.79373
-0.20549,0.73109,0.79602
-0.31832,0.74343,0.77127
-0.08309,0.70686,0.79382
-0.20548,0.73109,0.79602
-0.3183,0.74332,0.77127
-0.08305,0.70694,0.79416
-0.20554,0.73113,0.79629
-0.3183,0.74334,0.77153
-0.08286,0.70701,0.7943
-0.20559,0.73106,0.79665
-0.31838,0.7433,0.77189
-0.08322,0.70699,0.79473
-0.2057,0.73099,0.79694
-0.31844,0.74326,0.77225
-0.0832,0.70704,0.795
-0.20568,0.73107,0.79728
-0.31838,0.74324,0.77256
-0.08318,0.70694,0.79544
-0.20564,0.73104,0.79767
-0.31833,0.74336,0.77294
-0.08318,0.70697,0.79574
-0.20561,0.73101,0.79799
-0.31835,0.74329,0.77326
-0.08307,0.70699,0.79643
-0.20561,0.73104,0.79866
-0.31838,0.74321,0.77386
-0.08271,0.7069,0.79708
-0.20547,0.73089,0.79941
-0.31816,0.74322,0.77453
-0.08286,0.70685,0.79764
-0.20534,0.73098,0.79972
-0.31803,0.74335,0.77484
-0.08262,0.70695,0.79867
-0.2052,0.73091,0.80049
-0.31781,0.74325,0.77549
-0.08217,0.70693,0.799
-0.20503,0.73086,0.80126
-0.3177,0.74319,0.77629
-0.08229,0.70673,0.79987
-0.20477,0.73069,0.80197
-0.31742,0.74292,0.77707
-0.08217,0.70661,0.8011
-0.20477,0.73065,0.80313
-0.31735,0.74291,0.77816
-0.08207,0.70684,0.80253
-0.20467,0.73072,0.80406
-0.31721,0.74296,0.77949
-0.0819,0.70707,0.80352
-0.20448,0.73097,0.80543
-0.31692,0.74322,0.78031
-0.08187,0.70717,0.8046
-0.20454,0.73091,0.80611
-0.31683,0.74324,0.7812
-0.08148,0.70708,0.80554
-0.20442,0.73063,0.80699
-0.31688,0.74304,0.78177
-0.08138,0.70679,0.80643
-0.20383,0.73056,0.80832
-0.3163,0.74255,0.78313
-0.08087,0.70649,0.80854
-0.20341,0.73061,0.80972
-0.31573,0.74289,0.78446
-0.08063,0.70668,0.80985
-0.20328,0.73056,0.81116
-0.31553,0.74313,0.78571
-0.08063,0.7066,0.81066
-0.20319,0.73038,0.81197
-0.31557,0.74293,0.78659
-0.08043,0.70661,0.81193
-0.20312,0.73031,0.81316
-0.3153,0.74232,0.78811
-0.07972,0.70646,0.81285
-0.20252,0.73039,0.81453
-0.31477,0.74248,0.78898
-0.07955,0.70631,0.81459
-0.20204,0.73089,0.81606
-0.31418,0.74345,0.79049
-0.0794,0.70627,0.81582
-0.20202,0.73067,0.81749
-0.31409,0.74356,0.79203
-0.07958,0.70654,0.8172
-0.20224,0.73056,0.81844
-0.31471,0.74312,0.79346
-0.07996,0.70673,0.8182
-0.20253,0.7304,0.81986
-0.31481,0.74254,0.79447
-0.08014,0.70636,0.81952
-0.20266,0.73048,0.82141
-0.31489,0.74265,0.79604
-0.07949,0.70623,0.8205
-0.20233,0.73056,0.8225
-0.31437,0.74321,0.79719
-0.07998,0.70594,0.82157
-0.20257,0.73037,0.82319
-0.31463,0.74296,0.79794
-0.08003,0.70629,0.82289
-0.20267,0.7304,0.82509
-0.31482,0.74279,0.79989
-0.07973,0.7063,0.82356
-0.20269,0.73069,0.82609
-0.31463,0.74314,0.80132
-0.08005,0.70659,0.82469
-0.20299,0.73079,0.82702
-0.31474,0.74333,0.80203
-0.08039,0.70675,0.82611
-0.20349,0.73054,0.82856
-0.31559,0.74302,0.80367
-0.07997,0.70689,0.8282
-0.2035,0.73071,0.83013
-0.31537,0.74239,0.8058
-0.07977,0.7067,0.82958
-0.20304,0.73069,0.83221
-0.3148,0.74261,0.80717
-0.07936,0.70609,0.83117
-0.20287,0.73014,0.83391
-0.31418,0.74308,0.80875
-0.07898,0.70565,0.83274
-0.20265,0.73004,0.83555
-0.31454,0.74313,0.81052
-0.07918,0.70561,0.8339
-0.20268,0.72996,0.83671
-0.31415,0.74198,0.81211
-0.07909,0.7063,0.83678
-0.20284,0.73028,0.83955
-0.31409,0.74264,0.8143
-0.07853,0.70639,0.83825
-0.20237,0.7306,0.84203
-0.31365,0.74365,0.81678
-0.07852,0.70645,0.84024
-0.20249,0.73061,0.84305
-0.31343,0.74358,0.81809
-0.07878,0.70657,0.84245
-0.20291,0.73032,0.84499
-0.31387,0.74305,0.81986
-0.07861,0.70663,0.84458
-0.2028,0.7304,0.84752
-0.31387,0.74291,0.82132
-0.07835,0.70657,0.84596
-0.20257,0.73071,0.84894
-0.3133,0.74308,0.82372
-0.07826,0.70642,0.84787
-0.20273,0.73067,0.85098
-0.31317,0.74369,0.82567
-0.07813,0.70671,0.84955
-0.20323,0.7305,0.85287
-0.3138,0.74336,0.82753
-0.07853,0.70671,0.85075
-0.20349,0.73021,0.85415
-0.3139,0.7427,0.82954
-0.07849,0.70609,0.85342
-0.20337,0.72997,0.85603
-0.31368,0.74251,0.83158
-0.0785,0.70564,0.85585
-0.2034,0.72974,0.85931
-0.31362,0.74241,0.83377
-0.07851,0.70555,0.85757
-0.20347,0.72966,0.86112
-0.31375,0.74255,0.8356
-0.07834,0.70577,0.86023
-0.20334,0.72981,0.86388
-0.31361,0.74233,0.83845
-0.07783,0.70607,0.86206
-0.20322,0.72996,0.86573
-0.31332,0.74287,0.84015
-0.07843,0.70613,0.86481
-0.20379,0.73008,0.86819
-0.31364,0.74315,0.8426
-0.07877,0.70644,0.86731
-0.20437,0.72983,0.87083
-0.31428,0.74308,0.84516
-0.07837,0.70656,0.86969
-0.20424,0.73027,0.87327
-0.31421,0.74283,0.84772
-0.07859,0.7064,0.87133
-0.20456,0.73025,0.8756
-0.31406,0.74275,0.85
-0.07883,0.70601,0.87445
-0.20463,0.73,0.87787
-0.31454,0.74355,0.85235
-0.07921,0.70642,0.87683
-0.20484,0.73026,0.88022
-0.3148,0.74267,0.85462
-0.0793,0.70661,0.87847
-0.20513,0.73029,0.8818
-0.31489,0.74272,0.85628
-0.07953,0.70665,0.88132
-0.2053,0.73037,0.88468
-0.31499,0.74301,0.85895
-0.07975,0.70652,0.88438
-0.20563,0.73049,0.88759
-0.31531,0.74339,0.86172
-0.07992,0.70689,0.88643
-0.20616,0.73029,0.89068
-0.31554,0.74302,0.86384
-0.08025,0.70682,0.88939
-0.2061,0.73012,0.8926
-0.31609,0.74258,0.86804
-0.08013,0.70662,0.89234
-0.20605,0.73009,0.89558
-0.31603,0.74292,0.86999
-0.08054,0.70616,0.8953
-0.20644,0.73019,0.89827
-0.31609,0.74246,0.87258
-0.0805,0.70651,0.89846
-0.20632,0.73013,0.90137
-0.31635,0.74331,0.87567
-0.08068,0.70638,0.90157
-0.20639,0.73039,0.9044
-0.31608,0.74293,0.8785
-0.08076,0.7064,0.90368
-0.2066,0.73038,0.90626
-0.31614,0.74312,0.88051
-0.08112,0.70613,0.90721
-0.20681,0.73003,0.90989
-0.31647,0.74337,0.88384
-0.08177,0.70618,0.91045
-0.20768,0.73004,0.91307
-0.31755,0.74232,0.88693
-0.08196,0.70662,0.91288
-0.20795,0.73006,0.91547
-0.31772,0.74273,0.88931
-0.08196,0.70654,0.91605
-0.20791,0.73043,0.91893
-0.31721,0.74281,0.89264
-0.08252,0.70663,0.91942
-0.2086,0.73033,0.92178
-0.31806,0.74378,0.89559
-0.0833,0.70683,0.92303
-0.20928,0.7302,0.92546
-0.31853,0.74279,0.89889
-0.08329,0.70718,0.92623
-0.20925,0.73042,0.92875
-0.31848,0.74351,0.90232
-0.08391,0.70706,0.92926
-0.20959,0.73068,0.93154
-0.31869,0.74321,0.90507
-0.08406,0.7069,0.93114
-0.20993,0.73043,0.93341
-0.31899,0.74388,0.90698
-0.08422,0.70698,0.93399
-0.21012,0.73065,0.93625
-0.31908,0.74341,0.9097
-0.08443,0.70727,0.9368
-0.21041,0.73051,0.93921
-0.31929,0.74366,0.91258
-0.08466,0.70707,0.93856
-0.21076,0.73026,0.94122
-0.31944,0.74328,0.91445
-0.08474,0.70698,0.94096
-0.21086,0.73039,0.9434
-0.31955,0.74352,0.91742
-0.08461,0.70678,0.9433
-0.21083,0.7303,0.94492
-0.31936,0.74326,0.91884
-0.08493,0.70677,0.94602
-0.21096,0.73049,0.94733
-0.31963,0.744,0.92156
-0.08509,0.70686,0.94805
-0.21165,0.73009,0.95144
-0.32001,0.74317,0.92439
-0.08536,0.70677,0.95084
-0.21181,0.73005,0.95317
-0.32021,0.74309,0.92616
-0.08513,0.70702,0.95307
-0.21169,0.73056,0.95557
-0.31981,0.74358,0.92866
-0.08509,0.70716,0.95471
-0.21179,0.73096,0.95712
-0.31955,0.74435,0.93022
-0.08534,0.70723,0.95591
-0.21209,0.73088,0.95812
-0.32038,0.74443,0.93197
-0.08616,0.70728,0.95799
-0.21285,0.73049,0.96046
-0.32081,0.74377,0.93358
-0.08639,0.7074,0.9601
-0.21318,0.73033,0.96266
-0.32111,0.74288,0.93583
-0.08643,0.70726,0.96157
-0.21327,0.73045,0.96484
-0.32134,0.7431,0.93786
-0.08638,0.70735,0.96383
-0.21298,0.73098,0.96625
-0.32075,0.74411,0.93992
-0.0861,0.70722,0.96576
-0.21305,0.73083,0.96887
-0.32055,0.74413,0.94173
-0.08601,0.70742,0.96798
-0.21299,0.73065,0.97043
-0.32082,0.74449,0.94331
-0.08653,0.70725,0.97012
-0.21363,0.73016,0.97287
-0.32104,0.74327,0.94558
-0.08639,0.70719,0.97143
-0.2134,0.73035,0.97474
-0.32088,0.74337,0.94685
-0.08608,0.70695,0.97344
-0.2135,0.73054,0.97674
-0.32035,0.74386,0.94874
-0.08627,0.70684,0.97511
-0.21377,0.73059,0.97772
-0.32061,0.74443,0.95037
-0.08621,0.70709,0.97669
-0.21381,0.7306,0.97939
-0.32065,0.74393,0.95212
-0.08615,0.70702,0.9782
-0.21393,0.73054,0.98111
-0.32055,0.74384,0.95373
-0.08638,0.70705,0.97945
-0.21417,0.73062,0.98222
-0.32088,0.74382,0.95553
-0.08646,0.70697,0.98232
-0.21434,0.73041,0.98523
-0.32095,0.74325,0.9576
-0.0862,0.70688,0.98376
-0.21395,0.7306,0.98656
-0.32061,0.74345,0.959
-0.08605,0.70702,0.98583
-0.21379,0.73095,0.98873
-0.31994,0.74418,0.96099
-0.08615,0.70715,0.98687
-0.21407,0.7308,0.99039
-0.32024,0.74437,0.9628
-0.08611,0.70736,0.98851
-0.21411,0.73079,0.99157
-0.32051,0.74405,0.96457
-0.08658,0.70734,0.99046
-0.21469,0.73049,0.99343
-0.32072,0.74313,0.96579
-0.08631,0.70734,0.99254
-0.21443,0.73066,0.99564
-0.32053,0.74399,0.96791
-0.0857,0.7072,0.99452
-0.21421,0.73075,0.99757
-0.3201,0.74367,0.96981
-0.08574,0.70722,0.99595
-0.21415,0.73083,0.99975
-0.32018,0.74433,0.97189
-0.08546,0.70736,0.99788
-0.21389,0.73084,1.00189
-0.31967,0.74422,0.97407
-0.08521,0.70725,0.99972
-0.21402,0.73081,1.00368
-0.31974,0.74429,0.9758
-0.08551,0.70717,1.001
-0.21428,0.7306,1.00492
-0.32001,0.74392,0.97709
-0.08529,0.70717,1.00362
-0.21404,0.73055,1.00694
-0.31988,0.74366,0.97919
-0.08485,0.70708,1.00497
-0.21366,0.73067,1.00898
-0.31915,0.74373,0.98112
-0.08472,0.70681,1.00712
-0.21348,0.73066,1.01029
-0.31883,0.74426,0.98308
-0.08431,0.70681,1.00911
-0.21309,0.73067,1.01242
-0.31846,0.74431,0.98519
-0.08408,0.70675,1.01094
-0.213,0.73057,1.01436
-0.31831,0.74403,0.98645
-0.08413,0.70684,1.01212
-0.21301,0.73054,1.0163
-0.31841,0.74399,0.9884
-0.08401,0.70691,1.01391
-0.21298,0.73047,1.0181
-0.31823,0.74394,0.99019
-0.08367,0.70695,1.01566
-0.21283,0.73055,1.0192
-0.31813,0.74399,0.99133
-0.08369,0.70706,1.0174
-0.21278,0.73062,1.021
-0.31803,0.74409,0.99312
-0.08352,0.70714,1.01907
-0.21261,0.73076,1.0228
-0.31786,0.74445,0.99501
-0.08344,0.70725,1.02014
-0.21262,0.73086,1.02389
-0.31791,0.74418,0.99674
-0.08371,0.70743,1.02141
-0.21279,0.73082,1.02565
-0.31804,0.74434,0.99799
-0.08364,0.70758,1.02381
-0.21276,0.73082,1.02755
-0.31803,0.74401,0.99983
-0.08328,0.70772,1.02483
-0.21253,0.73093,1.0292
-0.31777,0.74444,1.00154
-0.08323,0.70771,1.02629
-0.21255,0.73097,1.03064
-0.31764,0.7444,1.00303
-0.08312,0.70779,1.0277
-0.21235,0.7309,1.03219
-0.31754,0.74444,1.00457
-0.08281,0.70771,1.0292
-0.21223,0.7308,1.03318
-0.31734,0.74413,1.00559
-0.08274,0.70759,1.0309
-0.2121,0.73078,1.03484
-0.31714,0.74405,1.00717
-0.08249,0.70752,1.03204
-0.21183,0.73076,1.03596
-0.31673,0.74402,1.00879
-0.08195,0.70761,1.03365
-0.21142,0.73074,1.03762
-0.31626,0.74423,1.01033
-0.08169,0.70752,1.03511
-0.21105,0.7307,1.03908
-0.3158,0.74432,1.01157
-0.08121,0.70746,1.0359
-0.21058,0.7306,1.03995
-0.31553,0.74438,1.01223
-0.08078,0.70734,1.03632
-0.2102,0.73057,1.04028
-0.31493,0.74438,1.01246
-0.08082,0.70717,1.03631
-0.20993,0.73044,1.04016
-0.31483,0.74448,1.01243
-0.08054,0.70668,1.03586
-0.20966,0.73057,1.03988
-0.3145,0.74454,1.01222
-0.08068,0.70649,1.03542
-0.20978,0.73045,1.03959
-0.31465,0.74463,1.01205
-0.08095,0.70655,1.03505
-0.21004,0.73043,1.03932
-0.31495,0.74465,1.01178
-0.08162,0.70686,1.03459
-0.21068,0.73049,1.03873
-0.31564,0.74445,1.01117
-0.08178,0.70746,1.03426
-0.21117,0.73079,1.03826
-0.31623,0.74449,1.01056
-0.0823,0.70766,1.03372
-0.2114,0.731,1.03786
-0.3165,0.7447,1.0101
-0.08253,0.70768,1.03291
-0.21171,0.7312,1.03702
-0.31694,0.74508,1.00961
-0.08249,0.70789,1.03219
-0.21181,0.73131,1.03655
-0.3171,0.74507,1.00923
-0.0828,0.70784,1.0315
-0.21186,0.73125,1.03575
-0.31703,0.74456,1.00846
-0.083,0.70758,1.0312
-0.21215,0.73142,1.03515
-0.31742,0.74481,1.00778
-0.08278,0.70762,1.03037
-0.21202,0.73126,1.03436
-0.31724,0.74465,1.00704
-0.08282,0.70765,1.02985
-0.21189,0.731,1.03384
-0.31707,0.7445,1.00668
-0.08245,0.70717,1.0288
-0.21141,0.73127,1.03306
-0.31678,0.74495,1.00592
-0.08195,0.70725,1.02805
-0.21128,0.73114,1.03215
-0.31632,0.74488,1.00506
-0.08224,0.70699,1.02731
-0.2114,0.73101,1.03161
-0.31668,0.74532,1.00426
-0.08246,0.70714,1.02663
-0.21176,0.73085,1.03074
-0.31683,0.74459,1.00344
-0.08267,0.70708,1.02612
-0.21183,0.73077,1.03025
-0.31702,0.74419,1.00305
-0.08252,0.70706,1.02582
-0.21179,0.7311,1.02986
-0.31687,0.74504,1.00236
-0.08246,0.70719,1.02524
-0.21191,0.7311,1.02913
-0.31667,0.74505,1.00169
-0.08248,0.70737,1.0244
-0.21204,0.73116,1.02821
-0.31721,0.74534,1.00087
-0.08271,0.70751,1.02373
-0.2122,0.73114,1.0273
-0.31723,0.74462,1
