0.68563,1.56356,1.00485
0.74715,1.56428,0.93261
0.79737,1.56486,0.83521
0.68535,1.56356,1.00455
0.74698,1.56433,0.93254
0.79727,1.56491,0.83519
0.6853,1.56367,1.00466
0.74692,1.56438,0.93275
0.79728,1.56498,0.83536
0.68529,1.56374,1.00519
0.74706,1.56442,0.93309
0.79741,1.56519,0.83583
0.68538,1.56366,1.00533
0.74716,1.56433,0.9333
0.79743,1.56527,0.83608
0.68549,1.56366,1.00542
0.74725,1.56415,0.93351
0.79762,1.56478,0.83642
0.68589,1.56348,1.00581
0.74756,1.56394,0.93364
0.79791,1.56439,0.83642
0.68619,1.56356,1.00563
0.74805,1.56379,0.93359
0.79819,1.564,0.83631
0.68625,1.56322,1.00546
0.74798,1.56362,0.93346
0.79806,1.5639,0.8362
0.68577,1.56317,1.00563
0.74785,1.56354,0.93387
0.79841,1.56428,0.83681
0.68616,1.56337,1.00563
0.74803,1.56404,0.93377
0.79846,1.56461,0.83669
0.68574,1.56362,1.0058
0.7476,1.56438,0.93383
0.79789,1.56512,0.83667
0.68529,1.56372,1.00605
0.74704,1.56446,0.93365
0.79752,1.56572,0.83647
0.6851,1.5637,1.00603
0.74695,1.56451,0.93348
0.79731,1.56579,0.83636
0.68524,1.56378,1.00576
0.74695,1.56468,0.93335
0.79733,1.56569,0.83614
0.68523,1.56367,1.00557
0.74708,1.5646,0.93312
0.79728,1.56555,0.83579
0.68506,1.56363,1.00514
0.74692,1.5642,0.93292
0.79714,1.56519,0.83567
0.68506,1.5635,1.00504
0.74692,1.56412,0.93254
0.79701,1.56507,0.8354
0.68502,1.56348,1.00509
0.74686,1.56431,0.9324
0.79701,1.5651,0.83496
0.68501,1.56381,1.00486
0.74682,1.56461,0.93212
0.79688,1.56537,0.83465
0.685,1.56409,1.00478
0.7468,1.56494,0.932
0.79691,1.56564,0.83453
0.68483,1.56416,1.00522
0.74672,1.56502,0.93218
0.79686,1.56601,0.83466
0.68482,1.56402,1.00509
0.74665,1.56498,0.93221
0.79669,1.56614,0.83469
0.68453,1.56392,1.00534
0.74635,1.56498,0.93243
0.7963,1.56619,0.83496
0.68427,1.56383,1.00576
0.74613,1.56491,0.93244
0.79609,1.56617,0.83505
0.68417,1.56382,1.00554
0.74562,1.56504,0.93255
0.79559,1.56619,0.83504
0.68376,1.56391,1.0056
0.74524,1.56517,0.93262
0.79512,1.56639,0.83511
0.68339,1.56396,1.00603
0.7449,1.56531,0.93253
0.79482,1.5666,0.83496
0.68333,1.56398,1.00578
0.74476,1.56543,0.93242
0.79456,1.56668,0.83486
0.68309,1.56397,1.00581
0.74447,1.5654,0.93246
0.79431,1.56665,0.83491
0.68302,1.56378,1.00611
0.74456,1.56532,0.9326
0.79427,1.56648,0.835
0.68315,1.56372,1.00589
0.74466,1.56517,0.93262
0.7944,1.56627,0.83507
0.68318,1.56376,1.00591
0.74484,1.5653,0.93261
0.79465,1.56619,0.83518
0.68341,1.5636,1.00606
0.74497,1.56496,0.93272
0.79483,1.56583,0.83527
0.68372,1.56361,1.00592
0.74562,1.56488,0.93274
0.79543,1.56546,0.8354
0.68397,1.56372,1.006
0.74588,1.5648,0.93288
0.79561,1.56562,0.83555
0.68388,1.56311,1.00635
0.74581,1.56425,0.93299
0.79565,1.56493,0.83551
0.68389,1.56367,1.00624
0.74596,1.56458,0.93283
0.79581,1.56517,0.83555
0.68365,1.56344,1.00617
0.74554,1.56479,0.93275
0.79546,1.56542,0.83538
0.68334,1.56412,1.0064
0.74523,1.5652,0.93272
0.79521,1.56619,0.83542
0.68312,1.56372,1.00621
0.74491,1.56526,0.93276
0.79484,1.56651,0.83544
0.68276,1.56382,1.00626
0.74461,1.5654,0.93268
0.79446,1.56679,0.83532
0.68286,1.56353,1.00668
0.74452,1.56541,0.9328
0.79447,1.56704,0.83527
0.6827,1.56336,1.00646
0.74446,1.56527,0.93276
0.79397,1.56687,0.83496
0.68261,1.56369,1.00635
0.7443,1.56532,0.93248
0.79392,1.56687,0.83495
0.68246,1.56371,1.00632
0.74411,1.56537,0.932
0.79376,1.56682,0.83445
0.6825,1.5637,1.00565
0.74411,1.56543,0.93147
0.79351,1.56667,0.83372
0.68218,1.5641,1.00507
0.74368,1.56568,0.93056
0.79306,1.56672,0.83297
0.68183,1.56388,1.00513
0.74342,1.56571,0.93021
0.79275,1.56679,0.83263
0.6822,1.56411,1.00485
