1.570796327,-1.898673546,1.122290274,2.696243254,1.572629205,-0.085898912,-2.413616457
1.570796327,-1.894314152,1.12252839,2.699856043,1.568279327,-0.079667307,-2.41034965
1.570796327,-1.895129879,1.121486313,2.704930147,1.573215854,-0.083425092,-2.411765268
1.570796327,-1.892647675,1.121687047,2.711613705,1.569646206,-0.080738428,-2.407367791
1.570796327,-1.895305546,1.121212495,2.703192009,1.567928462,-0.078515971,-2.405300831
1.570796327,-1.899011632,1.122141393,2.70411669,1.570985343,-0.081458851,-2.406345399
1.570796327,-1.90307588,1.120633061,2.712987901,1.572606717,-0.073294355,-2.400841365
1.570796327,-1.908060302,1.114333748,2.681432268,1.577648198,-0.068550964,-2.409085036
1.570796327,-1.913711908,1.114676658,2.66867006,1.580198408,-0.078779847,-2.412797747
1.570796327,-1.899333804,1.119833278,2.698396512,1.566036047,-0.065449455,-2.400028002
1.570796327,-1.87216916,1.125095097,2.738637646,1.569272281,-0.070564442,-2.40387896
1.570796327,-1.88221368,1.123191238,2.724705825,1.570728715,-0.069187082,-2.403802844
1.570796327,-1.894202321,1.118731337,2.704574691,1.567675113,-0.059551521,-2.398311631
1.570796327,-1.900771981,1.117700741,2.696502547,1.567550065,-0.066517647,-2.397501906
1.570796327,-1.887279196,1.12021709,2.719666035,1.563438191,-0.062720598,-2.3940597
1.570796327,-1.877409768,1.12196583,2.736003881,1.56577318,-0.058299816,-2.394132686
1.570796327,-1.885030034,1.118290453,2.73474134,1.573165735,-0.055682109,-2.393838504
1.570796327,-1.892329649,1.115651338,2.725629866,1.572650571,-0.052299287,-2.390912674
1.570796327,-1.892844649,1.114986132,2.726836955,1.568272726,-0.053549807,-2.386994201
1.570796327,-1.88412375,1.116748291,2.740336321,1.571257733,-0.051562556,-2.389147248
1.570796327,-1.88106936,1.116635297,2.744946105,1.579839275,-0.042331364,-2.391931907
1.570796327,-1.889608816,1.114286146,2.738785559,1.582964781,-0.03771813,-2.390012513
1.570796327,-1.892619142,1.113191601,2.735538713,1.579259628,-0.035693103,-2.38660939
1.570796327,-1.887660888,1.113550887,2.738184822,1.574432697,-0.035762222,-2.384168944
1.570796327,-1.882087764,1.114799009,2.745047128,1.570939367,-0.03419029,-2.382745518
1.570796327,-1.881363824,1.115740846,2.74918954,1.572558505,-0.034702262,-2.383759513
1.570796327,-1.879874843,1.116590056,2.754410975,1.581596077,-0.032736974,-2.389314147
1.570796327,-1.878013023,1.117010504,2.754422539,1.589097687,-0.031452571,-2.394133163
1.570796327,-1.890038198,1.114514727,2.730451393,1.589579144,-0.031486267,-2.394865637
1.570796327,-1.894012846,1.112659421,2.7195436,1.5835145,-0.035232695,-2.392653261
1.570796327,-1.891480199,1.112005817,2.720025997,1.581104199,-0.034646545,-2.391333279
1.570796327,-1.879423852,1.1129706,2.733799919,1.583986739,-0.031758789,-2.39391159
1.570796327,-1.885600568,1.111583869,2.731005437,1.591989276,-0.037441208,-2.396132513
1.570796327,-1.885828485,1.110058043,2.73244111,1.5908673,-0.039967533,-2.395492598
1.570796327,-1.882755247,1.10963778,2.736308956,1.583479257,-0.046480381,-2.393640944
1.570796327,-1.88200928,1.108378172,2.73589634,1.583242996,-0.052668611,-2.395783231
1.570796327,-1.882204861,1.108886559,2.730321517,1.584439738,-0.051978459,-2.39721035
1.570796327,-1.880967074,1.109286534,2.724527496,1.585362037,-0.053029611,-2.399989807
1.570796327,-1.87814281,1.109689063,2.727047246,1.584009496,-0.057965419,-2.40249506
1.570796327,-1.878045907,1.110706544,2.725263956,1.583383909,-0.06228349,-2.404720254
1.570796327,-1.883605122,1.108619396,2.70824398,1.583071053,-0.067755086,-2.409169367
1.570796327,-1.874641522,1.113214099,2.721997237,1.580091108,-0.074053196,-2.410631405
1.570796327,-1.878846763,1.114752241,2.726300091,1.578675091,-0.079871212,-2.408961839
1.570796327,-1.887163236,1.112692209,2.711738986,1.578208577,-0.082316771,-2.410899668
1.570796327,-1.894089527,1.112745346,2.694512291,1.583383537,-0.083743388,-2.416904767
1.570796327,-1.895068589,1.112547401,2.687315293,1.592086002,-0.085937556,-2.426353904
1.570796327,-1.890989359,1.115835324,2.691321443,1.59327202,-0.089316788,-2.429646707
1.570796327,-1.895937298,1.117027612,2.689972843,1.587981697,-0.09465334,-2.427272339
1.570796327,-1.901537916,1.117357931,2.685668205,1.580063825,-0.099453028,-2.422534457
1.570796327,-1.898052497,1.120706058,2.681813004,1.567990685,-0.10625432,-2.420897575
1.570796327,-1.895561107,1.122761897,2.680070171,1.566918179,-0.106947191,-2.421994471
1.570796327,-1.895719868,1.122898128,2.679331789,1.571081155,-0.107358739,-2.426240351
1.570796327,-1.901599632,1.123266109,2.67709541,1.573982301,-0.106084715,-2.425787123
1.570796327,-1.899469944,1.123666558,2.684037691,1.575395095,-0.113392635,-2.428551052
1.570796327,-1.893800152,1.124369482,2.685991555,1.569988716,-0.115036453,-2.42830375
1.570796327,-1.894220105,1.125594011,2.685445709,1.56588393,-0.123492046,-2.426838013
1.570796327,-1.887882326,1.128922237,2.687993164,1.561646558,-0.121483148,-2.426564203
1.570796327,-1.898089322,1.125567465,2.682540675,1.567569711,-0.123496319,-2.428124045
1.570796327,-1.901773401,1.12447704,2.674592677,1.574136152,-0.125795078,-2.433666518
1.570796327,-1.894133365,1.126412425,2.677462602,1.579495828,-0.12712717,-2.441034682
1.570796327,-1.905872058,1.124912,2.673037249,1.576951768,-0.140019283,-2.439527506
1.570796327,-1.911235243,1.125856344,2.667250852,1.5735242,-0.146077151,-2.439131492
1.570796327,-1.912018032,1.126964324,2.661036604,1.570289988,-0.148706381,-2.439649466
1.570796327,-1.913943659,1.127382657,2.6487283,1.574026701,-0.152662396,-2.446056625
1.570796327,-1.91664004,1.129001877,2.637034489,1.578524177,-0.152895705,-2.451714146
1.570796327,-1.914776689,1.129132408,2.637229832,1.57922365,-0.156315826,-2.454221303
1.570796327,-1.919812561,1.130637495,2.634262849,1.577682205,-0.163284757,-2.454888726
1.570796327,-1.915126347,1.133912759,2.631610655,1.569308244,-0.172125619,-2.456026805
1.570796327,-1.917232937,1.13339627,2.624169837,1.563818025,-0.17740137,-2.453972076
1.570796327,-1.917137114,1.134657505,2.61650131,1.551286617,-0.189428002,-2.451234041
1.570796327,-1.916233173,1.135116446,2.622164212,1.545766442,-0.195142292,-2.448507269
1.570796327,-1.916711457,1.138326154,2.621254901,1.538400995,-0.202124,-2.444534445
1.570796327,-1.915005818,1.138006119,2.623388277,1.532094644,-0.208006595,-2.443218095
1.570796327,-1.918867125,1.13698838,2.617879083,1.533292496,-0.212965227,-2.444301419
1.570796327,-1.913696664,1.138805497,2.62494319,1.537434279,-0.209393005,-2.447712637
1.570796327,-1.912351634,1.140355586,2.62476509,1.542871941,-0.20595388,-2.450878566
1.570796327,-1.915191923,1.139711141,2.620723929,1.549583393,-0.210459572,-2.457417589
1.570796327,-1.920495585,1.140487157,2.615374152,1.543742966,-0.211423042,-2.453500554
1.570796327,-1.922389988,1.14133283,2.610004318,1.539557349,-0.212129468,-2.450730856
1.570796327,-1.929120088,1.139777181,2.595171036,1.537483823,-0.213305658,-2.449382114
1.570796327,-1.929791007,1.139095798,2.588327462,1.536974282,-0.210623659,-2.44943404
1.570796327,-1.922893203,1.139628632,2.597831532,1.543674812,-0.201288284,-2.451529804
1.570796327,-1.914188141,1.140432559,2.615627396,1.545391011,-0.19993975,-2.451793668
1.570796327,-1.911489269,1.139090608,2.624318001,1.544695121,-0.193063484,-2.448192351
1.570796327,-1.912014968,1.136790394,2.627236447,1.539717886,-0.188629472,-2.442269342
1.570796327,-1.909497858,1.137241795,2.631094642,1.537133146,-0.186258074,-2.438845761
1.570796327,-1.895934201,1.138042245,2.638999339,1.536268945,-0.175837955,-2.43950484
1.570796327,-1.895369016,1.136718113,2.643236146,1.539216728,-0.171713373,-2.438677691
1.570796327,-1.905450814,1.13465948,2.648635446,1.549720495,-0.168967948,-2.44101255
1.570796327,-1.901288532,1.134386118,2.659072793,1.552224988,-0.160947001,-2.440027772
1.570796327,-1.905827452,1.133283854,2.657510515,1.563793056,-0.152970152,-2.445388865
1.570796327,-1.915675639,1.130773271,2.650568202,1.564877151,-0.152977454,-2.443793507
1.570796327,-1.926111672,1.13130881,2.645288148,1.562901131,-0.144074999,-2.437467149
1.570796327,-1.925611453,1.128513382,2.662372313,1.566447692,-0.14087763,-2.43398756
1.570796327,-1.916841964,1.133686822,2.673490527,1.568594878,-0.1272499,-2.432394089
1.570796327,-1.92731333,1.133709387,2.657705813,1.571636157,-0.119555765,-2.431977314
1.570796327,-1.93350926,1.131744358,2.648101159,1.56930522,-0.11645168,-2.430155809
1.570796327,-1.925998473,1.134376576,2.666954209,1.561587829,-0.122077184,-2.424367087
1.570796327,-1.915648394,1.138610606,2.68931884,1.554133478,-0.117103097,-2.416542283
1.570796327,-1.924307734,1.135891914,2.679985087,1.558757456,-0.11457018,-2.416661788
1.570796327,-1.927617293,1.132122286,2.673253327,1.562449177,-0.110677559,-2.419023766
1.570796327,-1.922273106,1.133157482,2.678687119,1.562559495,-0.105709421,-2.41775455
1.570796327,-1.917485726,1.136378727,2.688814947,1.565346033,-0.105157595,-2.418492083
1.570796327,-1.917697341,1.136285978,2.69397501,1.564379209,-0.10256488,-2.416028785
1.570796327,-1.920148882,1.134764304,2.686648298,1.569561506,-0.098467293,-2.419761786
1.570796327,-1.924305708,1.132872063,2.673374925,1.571222538,-0.094933409,-2.421167396
1.570796327,-1.922489967,1.13243989,2.673690086,1.569226025,-0.090395578,-2.419607675
1.570796327,-1.92533023,1.133004501,2.674086201,1.56758159,-0.086335424,-2.415907397
1.570796327,-1.923737249,1.132671875,2.679085793,1.567091114,-0.085059737,-2.412326341
1.570796327,-1.918025447,1.13293329,2.683642462,1.567369223,-0.075045327,-2.411569577
1.570796327,-1.913621622,1.132989479,2.68821764,1.570843422,-0.071594784,-2.411778149
1.570796327,-1.911742544,1.132339821,2.691084583,1.570431578,-0.067295164,-2.409354735
1.570796327,-1.91028485,1.130640702,2.691929801,1.570207344,-0.060827014,-2.406788297
1.570796327,-1.910348377,1.129172183,2.693509011,1.573032473,-0.055027387,-2.405667675
1.570796327,-1.90682073,1.128181062,2.699750568,1.575400004,-0.049473893,-2.405160363
1.570796327,-1.905495861,1.126738243,2.699863854,1.584162766,-0.035776699,-2.407459947
1.570796327,-1.905922202,1.125021103,2.697837283,1.582709155,-0.03983013,-2.406666379
1.570796327,-1.901932006,1.124172043,2.7052642,1.594197847,-0.032634218,-2.410687128
1.570796327,-1.899764493,1.122131626,2.702881821,1.60351269,-0.023512587,-2.416015132
1.570796327,-1.901455982,1.120026382,2.698132913,1.61575737,-0.007420498,-2.419134203
1.570796327,-1.903486634,1.118820341,2.696217403,1.606789552,-0.018289385,-2.415441048
1.570796327,-1.904453621,1.11847354,2.69696901,1.59725984,-0.029226421,-2.411207615
1.570796327,-1.901194578,1.120190068,2.70419015,1.588484868,-0.036633681,-2.407834144
1.570796327,-1.901157643,1.119829326,2.703991362,1.594368923,-0.031458918,-2.410354132
1.570796327,-1.901750514,1.118126617,2.695271085,1.599701149,-0.027013579,-2.413668276
1.570796327,-1.898663892,1.118425566,2.691566896,1.599497357,-0.025770104,-2.415822541
1.570796327,-1.896845905,1.119076993,2.694900018,1.593804995,-0.030017564,-2.413158458
1.570796327,-1.898281143,1.119005262,2.698281727,1.591162164,-0.0330905,-2.41051319
1.570796327,-1.899619502,1.118340237,2.69796543,1.589824707,-0.032735562,-2.408133103
1.570796327,-1.897312574,1.118266676,2.696665723,1.590948363,-0.027011863,-2.407888849
1.570796327,-1.895219714,1.118109112,2.69989694,1.591961686,-0.024051211,-2.408003941
1.570796327,-1.895063818,1.118275212,2.704048896,1.593873973,-0.022698441,-2.407409151
1.570796327,-1.895354799,1.118407923,2.708800275,1.595019022,-0.023718805,-2.40743251
1.570796327,-1.895108362,1.118819448,2.711108907,1.597562371,-0.02407077,-2.408488669
1.570796327,-1.89568286,1.118497799,2.708486096,1.602156675,-0.02018957,-2.411404135
1.570796327,-1.901910418,1.118240808,2.700284759,1.601438258,-0.020225207,-2.410905034
1.570796327,-1.906775081,1.117831081,2.698886969,1.599254389,-0.025259294,-2.408603303
1.570796327,-1.900154122,1.118429427,2.708337737,1.593953316,-0.026092647,-2.405587608
1.570796327,-1.894703407,1.119107729,2.70220718,1.59338062,-0.019799956,-2.406153128
1.570796327,-1.899719235,1.115311431,2.691610812,1.599361755,-0.019869669,-2.408219308
1.570796327,-1.88601634,1.119312434,2.712134814,1.596575308,-0.026491459,-2.411024484
1.570796327,-1.889604859,1.119171391,2.720005445,1.59863495,-0.033773489,-2.411188194
1.570796327,-1.889578983,1.116855012,2.714919158,1.606114446,-0.041688297,-2.42120406
1.570796327,-1.892419136,1.11599893,2.698535074,1.609752565,-0.046970951,-2.428823062
1.570796327,-1.893567061,1.117030976,2.694308795,1.61080308,-0.054169361,-2.434613939
1.570796327,-1.90389321,1.118846047,2.688374019,1.609645491,-0.062610696,-2.433324479
1.570796327,-1.913335815,1.120609819,2.676551313,1.604142048,-0.069890423,-2.431810763
1.570796327,-1.914393036,1.120868134,2.666333265,1.600836005,-0.074144191,-2.434644464
1.570796327,-1.917038526,1.120973656,2.645637444,1.602054787,-0.080815922,-2.442204578
1.570796327,-1.916117755,1.12127544,2.644728393,1.60212913,-0.082325209,-2.444014986
1.570796327,-1.919590923,1.122945059,2.651162396,1.59580015,-0.092052661,-2.440397079
1.570796327,-1.916697548,1.125556249,2.658705973,1.588007143,-0.098022842,-2.43684264
1.570796327,-1.913448231,1.127233232,2.656641065,1.583017178,-0.101662116,-2.437123135
1.570796327,-1.912829042,1.126184973,2.651207186,1.577880321,-0.104062095,-2.436071687
1.570796327,-1.90704236,1.127593488,2.643643437,1.577930209,-0.104512121,-2.440332837
1.570796327,-1.906936694,1.128166685,2.645204162,1.581658164,-0.105171585,-2.442707906
1.570796327,-1.904595828,1.128901596,2.652670765,1.579912906,-0.109717806,-2.441773472
1.570796327,-1.906480401,1.130241828,2.657067472,1.577732236,-0.115502445,-2.439977354
1.570796327,-1.904416501,1.129529913,2.655079358,1.57589222,-0.118152567,-2.44131326
1.570796327,-1.904633918,1.127637721,2.649281297,1.578152365,-0.118239547,-2.441193461
1.570796327,-1.902288682,1.128255901,2.645062605,1.57873992,-0.118576788,-2.439842858
1.570796327,-1.91360497,1.127191365,2.639745901,1.586183192,-0.112800357,-2.44529457
1.570796327,-1.901238818,1.128134103,2.635236683,1.590752961,-0.129330895,-2.460642342
1.570796327,-1.876201226,1.133785856,2.656842607,1.572980693,-0.129622042,-2.456323597
1.570796327,-1.890740836,1.133190136,2.674881852,1.554098522,-0.148231735,-2.437981381
1.570796327,-1.905810299,1.130609551,2.661807222,1.551021628,-0.153244102,-2.436191539
1.570796327,-1.910127259,1.131754988,2.643281753,1.552980645,-0.151740114,-2.439495716
1.570796327,-1.899763589,1.131252231,2.639169062,1.56696814,-0.144309473,-2.452897268
1.570796327,-1.892153581,1.13389556,2.635568604,1.584100028,-0.148113252,-2.468958816
1.570796327,-1.888216246,1.133927308,2.638533751,1.590987494,-0.153085145,-2.477400129
1.570796327,-1.892164174,1.134429165,2.637938159,1.591822001,-0.162212875,-2.481436292
1.570796327,-1.906477626,1.133472968,2.636067033,1.589013384,-0.183026936,-2.483438275
1.570796327,-1.914042535,1.135017976,2.635234761,1.577677984,-0.189744618,-2.4764531
1.570796327,-1.916188144,1.135554576,2.636187013,1.561285855,-0.194253546,-2.466409474
1.570796327,-1.922075264,1.136535377,2.621084473,1.54870372,-0.203654763,-2.461701767
1.570796327,-1.926098967,1.136927712,2.609020037,1.542993305,-0.21545689,-2.460440411
1.570796327,-1.936212451,1.137940614,2.568301175,1.543803645,-0.224856777,-2.46850175
1.570796327,-1.925457556,1.140867679,2.564994656,1.547985302,-0.223169626,-2.475798997
1.570796327,-1.915675847,1.144607589,2.576923807,1.548610242,-0.222415665,-2.479063375
1.570796327,-1.93583424,1.143995971,2.582603948,1.543939689,-0.227440109,-2.467689759
1.570796327,-1.933981955,1.144349164,2.571037414,1.535584723,-0.229217524,-2.46619292
1.570796327,-1.923269488,1.147487461,2.571062158,1.535292535,-0.225697998,-2.468722655
1.570796327,-1.920417223,1.147754752,2.572652402,1.546404138,-0.22063124,-2.474232772
1.570796327,-1.933536305,1.144737483,2.559925083,1.556850914,-0.216501327,-2.477717966
1.570796327,-1.936106742,1.141964593,2.558530033,1.565505735,-0.20876743,-2.479942846
1.570796327,-1.9306213,1.142316833,2.567775367,1.565868536,-0.201592625,-2.477600401
1.570796327,-1.924653013,1.143397916,2.578104039,1.560090717,-0.199418524,-2.472659098
1.570796327,-1.924534333,1.141872099,2.578831444,1.548418001,-0.1985837,-2.463637991
