0.31311,0.4542,0.60293,-0.57632
0.22742,0.19411,-0.68053,0.66894
0.48653,0.54461,0.48825,-0.47782
0.31325,0.45384,0.60243,-0.57705
0.22548,0.19618,-0.67854,0.67101
0.48784,0.54361,0.4877,-0.47818
0.31451,0.45198,0.60409,-0.57609
0.22679,0.1955,-0.68032,0.66896
0.48719,0.54373,0.48972,-0.47663
0.31595,0.45039,0.60483,-0.57577
0.22627,0.19673,-0.67882,0.6703
0.48761,0.54262,0.48959,-0.47761
0.31396,0.45242,0.60382,-0.57632
0.22605,0.19786,-0.67794,0.67093
0.48903,0.54121,0.48933,-0.47801
0.3154,0.45174,0.60485,-0.57499
0.22659,0.1969,-0.6792,0.66975
0.48815,0.54247,0.49013,-0.47666
0.31831,0.44811,0.60841,-0.57246
0.22299,0.20041,-0.67869,0.67044
0.48609,0.54342,0.49217,-0.47559
0.30803,0.45569,0.60438,-0.57636
0.22145,0.20181,-0.6799,0.66931
0.48637,0.54365,0.49214,-0.47507
0.30577,0.45874,0.603,-0.57659
0.22555,0.19843,-0.68172,0.66709
0.48938,0.54057,0.49448,-0.47305
0.31298,0.45297,0.60426,-0.57596
0.22109,0.20268,-0.67591,0.67319
0.48827,0.5411,0.49299,-0.47514
0.3204,0.44616,0.60409,-0.57738
0.22369,0.20136,-0.67734,0.67129
0.49076,0.53863,0.49556,-0.47271
0.31794,0.44838,0.60437,-0.57672
0.2228,0.20186,-0.67766,0.67111
0.4906,0.53832,0.49464,-0.47418
0.3132,0.45169,0.60447,-0.57662
0.21955,0.20561,-0.67555,0.67316
0.4917,0.53701,0.49528,-0.47386
0.31196,0.45291,0.60481,-0.57599
0.22266,0.20366,-0.6761,0.67219
0.49253,0.53549,0.49595,-0.47402
0.31653,0.44851,0.60548,-0.57623
0.22159,0.20495,-0.67439,0.67386
0.49215,0.53549,0.49689,-0.47344
0.31968,0.44548,0.60583,-0.57647
0.21996,0.20685,-0.67456,0.67365
0.49264,0.53465,0.49886,-0.4718
0.31965,0.44391,0.6087,-0.57468
0.21855,0.20879,-0.67634,0.67172
0.49291,0.53404,0.49911,-0.47195
0.3177,0.44499,0.60946,-0.57411
0.21741,0.21035,-0.67569,0.67225
0.49324,0.53338,0.50003,-0.47137
0.31791,0.44441,0.61005,-0.57382
0.21847,0.21011,-0.67436,0.67332
0.49438,0.53165,0.50146,-0.4706
0.32049,0.44204,0.61008,-0.57419
0.2175,0.21084,-0.67509,0.67267
0.49361,0.53224,0.50254,-0.46959
0.3211,0.4411,0.61025,-0.57439
0.21351,0.21468,-0.67664,0.67118
0.49368,0.5321,0.5043,-0.4678
0.32035,0.44114,0.61195,-0.57297
0.21132,0.21677,-0.67697,0.67087
0.49477,0.53078,0.50533,-0.46703
0.31969,0.44143,0.61238,-0.57265
0.2107,0.21741,-0.67557,0.67227
0.49516,0.52998,0.50675,-0.46598
0.31947,0.44149,0.61145,-0.57373
0.21165,0.21748,-0.674,0.67352
0.4969,0.52787,0.50653,-0.46677
0.32069,0.44053,0.61104,-0.57421
0.21122,0.21772,-0.6728,0.67478
0.49785,0.52687,0.50561,-0.46788
0.32207,0.43957,0.6115,-0.57368
0.21097,0.21741,-0.67342,0.67434
0.49803,0.52711,0.5069,-0.46602
0.32354,0.43839,0.612,-0.57323
0.20915,0.21813,-0.67609,0.67199
0.49598,0.52956,0.50879,-0.46336
0.3233,0.43877,0.61136,-0.57375
0.20839,0.21894,-0.67825,0.66979
0.49489,0.53063,0.51017,-0.46178
0.31815,0.44366,0.61017,-0.57414
0.20852,0.21897,-0.6784,0.66958
0.49455,0.53101,0.50904,-0.46296
0.31521,0.44599,0.60937,-0.57481
0.21069,0.21748,-0.67693,0.67088
0.49492,0.53029,0.50902,-0.46341
0.31455,0.44611,0.60892,-0.57555
0.21105,0.21781,-0.67605,0.67154
0.49397,0.53074,0.50937,-0.46351
0.3162,0.44401,0.60826,-0.57696
0.21026,0.21905,-0.67659,0.67085
0.49351,0.53068,0.50833,-0.46521
0.31624,0.44361,0.60978,-0.57565
0.2124,0.21819,-0.67946,0.66754
0.49198,0.53159,0.50864,-0.46545
0.31614,0.44283,0.61056,-0.57548
0.21354,0.21737,-0.67936,0.66755
0.49126,0.53205,0.50699,-0.46749
0.31642,0.44205,0.61064,-0.57584
0.2165,0.21452,-0.67788,0.66902
0.49081,0.53286,0.50607,-0.46805
0.31567,0.44204,0.61066,-0.57624
0.219,0.2122,-0.67854,0.66828
0.48977,0.53429,0.50589,-0.4677
0.3143,0.44381,0.60935,-0.57701
0.21892,0.21253,-0.67883,0.6679
0.48927,0.53467,0.50364,-0.47021
0.31249,0.44585,0.6076,-0.57827
0.21953,0.21205,-0.67929,0.66738
