0.51283,0.51834,0.51904,-0.44602
0.33951,0.46761,0.59608,-0.55746
0.14066,0.20009,-0.6865,0.68476
0.512,0.52074,0.51941,-0.44374
0.33753,0.46838,0.59549,-0.55865
0.14265,0.19598,-0.68838,0.68365
0.51195,0.52216,0.52275,-0.43817
0.33807,0.4673,0.5938,-0.56102
0.14224,0.19614,-0.68607,0.686
0.51133,0.52302,0.52065,-0.44036
0.34043,0.46521,0.59261,-0.56258
0.14117,0.19731,-0.68475,0.68721
0.51185,0.52221,0.51984,-0.44167
0.33837,0.46673,0.59198,-0.56323
0.13945,0.19854,-0.68753,0.68442
0.51402,0.52039,0.52052,-0.44049
0.33628,0.46811,0.59173,-0.5636
0.13952,0.19842,-0.68703,0.68495
0.51331,0.52152,0.51981,-0.44084
0.3372,0.46661,0.59147,-0.56457
0.14204,0.19637,-0.68602,0.68603
0.5135,0.5209,0.52047,-0.44056
0.33815,0.46591,0.59105,-0.56501
0.14216,0.19648,-0.68533,0.68667
0.51377,0.52059,0.52028,-0.44083
0.33935,0.46601,0.59008,-0.56523
0.14177,0.19708,-0.68712,0.68478
0.51215,0.52175,0.52073,-0.44082
0.34062,0.46598,0.59066,-0.56389
0.14098,0.19767,-0.68765,0.68425
0.51248,0.52172,0.52035,-0.44091
0.34197,0.46569,0.59202,-0.56187
0.1424,0.19626,-0.68888,0.68311
0.51129,0.52305,0.52114,-0.43978
0.34352,0.46577,0.59346,-0.55933
0.14488,0.19453,-0.68851,0.68347
0.51112,0.52292,0.52098,-0.44034
0.34276,0.46729,0.59306,-0.55896
0.14477,0.19487,-0.68621,0.6857
0.5097,0.52372,0.52014,-0.44201
0.33805,0.47156,0.59065,-0.56078
0.14539,0.19504,-0.68591,0.68582
0.50994,0.52303,0.52011,-0.4426
0.33526,0.47152,0.59269,-0.56035
0.14398,0.19706,-0.68783,0.68361
0.51005,0.52249,0.52198,-0.4409
0.33659,0.46946,0.59413,-0.55976
0.14244,0.19933,-0.6901,0.68098
0.50956,0.52282,0.52258,-0.44036
0.33985,0.46656,0.59572,-0.55851
0.14233,0.20042,-0.69008,0.6807
0.50913,0.52253,0.52406,-0.43943
0.33797,0.46661,0.59579,-0.55954
0.14329,0.19991,-0.68914,0.68161
0.50781,0.52301,0.52415,-0.44029
0.33419,0.46925,0.59468,-0.56078
0.1439,0.19954,-0.68898,0.68175
0.50838,0.52242,0.52408,-0.44043
0.33218,0.46967,0.58815,-0.56847
0.14814,0.1968,-0.68792,0.68271
0.50801,0.52228,0.52188,-0.44361
0.33532,0.46804,0.58837,-0.56774
0.15161,0.19484,-0.68907,0.68135
0.50327,0.52552,0.52238,-0.44459
0.3327,0.46723,0.59793,-0.5599
0.14369,0.20193,-0.69504,0.6749
0.50059,0.52808,0.52736,-0.43866
0.32518,0.47457,0.607,-0.54827
0.14165,0.20273,-0.70152,0.66836
0.49861,0.53112,0.52599,-0.43891
0.32333,0.47432,0.60606,-0.5506
0.14253,0.20213,-0.70492,0.66477
0.4994,0.53077,0.52528,-0.43927
0.32456,0.47433,0.60349,-0.55269
0.14797,0.19465,-0.69954,0.67146
0.49418,0.53675,0.5217,-0.44218
0.32875,0.47398,0.60873,-0.54471
0.15635,0.18693,-0.69783,0.67353
0.49119,0.5385,0.52195,-0.44309
0.32891,0.47294,0.61493,-0.53852
0.15636,0.18775,-0.70205,0.6689
0.48861,0.54124,0.52244,-0.44201
0.32151,0.48132,0.62344,-0.52562
0.15013,0.19479,-0.71044,0.65939
0.48639,0.54375,0.52662,-0.43638
0.31847,0.48052,0.62408,-0.52745
0.13877,0.20166,-0.71404,0.65591
0.48972,0.54131,0.52819,-0.43378
0.31552,0.48301,0.61752,-0.53462
0.14252,0.19887,-0.71254,0.65759
0.48817,0.54319,0.52663,-0.43507
0.31162,0.48502,0.61215,-0.54122
0.14516,0.19345,-0.71067,0.66065
0.48859,0.54325,0.52736,-0.43366
0.31165,0.486,0.61076,-0.54191
0.14762,0.19141,-0.71046,0.66092
0.48711,0.54477,0.53135,-0.42851
0.31396,0.48389,0.61293,-0.53999
0.14774,0.1905,-0.70958,0.6621
0.48738,0.54458,0.53017,-0.42991
0.31289,0.48417,0.60967,-0.54405
0.15095,0.18844,-0.70894,0.66265
0.48533,0.54668,0.52615,-0.43447
0.31075,0.48658,0.60528,-0.54801
0.1537,0.18648,-0.71055,0.66085
0.48368,0.54784,0.52621,-0.43477
0.30934,0.48806,0.60343,-0.54952
0.14917,0.19029,-0.71376,0.65733
0.48431,0.54741,0.52727,-0.43332
0.30735,0.48888,0.6081,-0.54474
0.14801,0.19158,-0.71615,0.65461
0.48181,0.5496,0.52687,-0.43384
0.30862,0.48677,0.6132,-0.54018
0.15277,0.18702,-0.71589,0.65512
0.48062,0.55052,0.52431,-0.43707
0.30986,0.48606,0.61454,-0.53857
0.15515,0.18408,-0.71609,0.65518
0.47859,0.55297,0.52311,-0.43764
0.30651,0.4899,0.61494,-0.53656
0.15427,0.1836,-0.71809,0.65333
0.47632,0.55601,0.52449,-0.43461
0.30487,0.49112,0.61655,-0.53453
0.15238,0.18384,-0.72217,0.64919
0.4755,0.55807,0.52487,-0.4324
0.30714,0.49166,0.61934,-0.52949
0.15273,0.18291,-0.72367,0.6477
0.47335,0.56005,0.52445,-0.43271
0.30319,0.49533,0.6187,-0.52908
0.15299,0.18212,-0.72348,0.64807
0.47237,0.56127,0.52426,-0.43244
0.29952,0.49826,0.61792,-0.52935
0.1529,0.1812,-0.72329,0.64857
0.47203,0.56253,0.52332,-0.4323
0.2986,0.49934,0.61835,-0.52834
0.15207,0.18001,-0.72653,0.64547
0.47188,0.56384,0.52484,-0.4289
0.30037,0.49874,0.61948,-0.52658
0.15003,0.18113,-0.72849,0.64342
0.4706,0.56527,0.52683,-0.42597
0.3,0.49933,0.62146,-0.52389
0.14933,0.18206,-0.72927,0.64243
