0.01781,-0.02765,-0.60787,0.79336
0.08145,0.10816,0.77812,-0.61335
0.13675,0.15869,0.68387,-0.69888
0.018,-0.02759,-0.60786,0.79336
0.08158,0.10818,0.7781,-0.61335
0.13699,0.15868,0.68391,-0.6988
0.01796,-0.02752,-0.60804,0.79322
0.08165,0.10799,0.77769,-0.6139
0.13678,0.15857,0.68436,-0.69843
0.01789,-0.02756,-0.60803,0.79323
0.0816,0.10832,0.77615,-0.6158
0.13684,0.15874,0.68379,-0.69894
0.01801,-0.02763,-0.60812,0.79316
0.08209,0.10794,0.77525,-0.61693
0.13713,0.15875,0.68392,-0.69875
0.01775,-0.02716,-0.60827,0.79306
0.08127,0.10826,0.77513,-0.61712
0.13603,0.15906,0.68385,-0.69896
0.01794,-0.02759,-0.60787,0.79336
0.08146,0.10792,0.77504,-0.61728
0.13672,0.15854,0.68379,-0.699
0.01774,-0.02749,-0.60774,0.79346
0.08137,0.10807,0.77593,-0.61614
0.13704,0.15864,0.68465,-0.69808
0.01754,-0.02753,-0.60764,0.79354
0.08195,0.10801,0.77744,-0.61417
0.13748,0.15848,0.68396,-0.69869
0.0174,-0.02732,-0.60774,0.79348
0.08232,0.10748,0.77781,-0.61374
0.13757,0.15837,0.68411,-0.69856
0.01701,-0.02729,-0.60768,0.79353
0.08194,0.10766,0.77715,-0.6146
0.13697,0.15879,0.68455,-0.69815
0.01715,-0.02755,-0.60746,0.79369
0.08191,0.10764,0.77595,-0.61612
0.13703,0.15893,0.68398,-0.69867
0.01683,-0.02742,-0.60756,0.79362
0.08216,0.10771,0.77593,-0.6161
0.13741,0.15872,0.68466,-0.69798
0.01668,-0.02744,-0.60746,0.7937
0.08235,0.1079,0.77714,-0.61451
0.13742,0.15876,0.68456,-0.69806
0.01682,-0.02746,-0.60768,0.79353
0.08264,0.10763,0.77785,-0.61363
0.13788,0.1584,0.68446,-0.69815
0.01657,-0.02709,-0.6078,0.79345
0.08229,0.1077,0.77802,-0.61344
0.13733,0.15877,0.68453,-0.6981
0.01693,-0.02761,-0.60753,0.79363
0.08223,0.10773,0.77739,-0.61424
0.13737,0.15891,0.68404,-0.69855
0.01654,-0.02727,-0.60783,0.79342
0.08236,0.10761,0.77631,-0.61561
0.13747,0.15872,0.68431,-0.6983
0.01669,-0.02731,-0.60781,0.79344
0.08237,0.10766,0.77613,-0.61583
0.13748,0.15861,0.6846,-0.69805
0.01666,-0.02741,-0.60788,0.79338
0.08224,0.1075,0.77633,-0.61562
0.13726,0.15869,0.68355,-0.69909
0.01623,-0.02739,-0.60788,0.79339
0.08209,0.10766,0.7764,-0.61552
0.13726,0.15857,0.68414,-0.69855
0.01643,-0.02782,-0.60764,0.79355
0.08218,0.10788,0.77622,-0.61571
0.13711,0.15878,0.68382,-0.69884
0.01651,-0.02786,-0.6077,0.79351
0.08212,0.10799,0.77592,-0.61607
0.13724,0.15851,0.68355,-0.69914
0.01684,-0.02757,-0.60813,0.79318
0.08199,0.10797,0.77573,-0.61633
0.13686,0.1589,0.68381,-0.69887
0.01753,-0.02802,-0.60827,0.79304
0.0818,0.10819,0.7758,-0.61623
0.13702,0.15865,0.68327,-0.69943
0.01755,-0.0278,-0.60838,0.79297
0.08192,0.10822,0.77552,-0.61655
0.13697,0.15896,0.68382,-0.69883
0.01756,-0.0275,-0.6084,0.79296
0.08177,0.10815,0.77554,-0.61657
0.13683,0.15888,0.68358,-0.69911
0.01779,-0.02781,-0.60839,0.79295
0.08199,0.10823,0.77581,-0.61618
0.13706,0.15871,0.68372,-0.69897
0.01735,-0.0275,-0.60836,0.793
0.08206,0.10815,0.77613,-0.61578
0.13707,0.15879,0.68404,-0.69863
0.01729,-0.02763,-0.60833,0.79302
0.08227,0.10824,0.77628,-0.61555
0.13706,0.15873,0.68389,-0.6988
0.01702,-0.02751,-0.60824,0.7931
0.08238,0.10806,0.77654,-0.61524
0.13744,0.15859,0.68401,-0.69863
0.01695,-0.02757,-0.60806,0.79323
0.0823,0.1079,0.77648,-0.61535
0.13734,0.1587,0.68422,-0.69842
0.01691,-0.02764,-0.60787,0.79338
0.0823,0.10797,0.77646,-0.61537
0.1373,0.15873,0.68436,-0.69829
0.01669,-0.02746,-0.60779,0.79344
0.08257,0.10775,0.77662,-0.61517
0.13729,0.15867,0.68472,-0.69795
0.01675,-0.02759,-0.60776,0.79346
0.08244,0.10784,0.77699,-0.61471
0.13744,0.15857,0.68454,-0.69811
0.01666,-0.02753,-0.60788,0.79338
0.08263,0.1078,0.77704,-0.61462
0.13761,0.15852,0.68436,-0.69827
0.01656,-0.02741,-0.60794,0.79334
0.08259,0.10778,0.77673,-0.61502
0.13742,0.15859,0.68443,-0.69822
0.01669,-0.02751,-0.60812,0.79319
0.08248,0.10777,0.77621,-0.6157
0.13744,0.15861,0.68405,-0.69859
0.01685,-0.02752,-0.60823,0.79311
0.08232,0.10796,0.77607,-0.61585
0.13743,0.15863,0.68403,-0.6986
0.01683,-0.02729,-0.60842,0.79297
0.08246,0.10781,0.77574,-0.61629
0.13714,0.15841,0.68335,-0.69938
0.0168,-0.02747,-0.60836,0.793
0.08249,0.10785,0.77559,-0.61646
0.13721,0.15872,0.68422,-0.69845
0.01691,-0.02733,-0.60834,0.79303
0.08241,0.10779,0.77556,-0.61652
0.13735,0.15885,0.6849,-0.69772
0.01723,-0.0276,-0.60845,0.79293
0.08239,0.10796,0.77588,-0.61609
0.13713,0.15832,0.68472,-0.69806
0.01702,-0.02744,-0.60879,0.79267
0.08229,0.10797,0.77623,-0.61566
0.13682,0.15814,0.68294,-0.6999
0.01713,-0.02741,-0.60861,0.79281
0.08221,0.10813,0.77583,-0.61615
0.13697,0.15857,0.68264,-0.70007
0.01705,-0.02758,-0.60855,0.79285
0.08238,0.10793,0.77558,-0.61647
0.1372,0.15865,0.68401,-0.69867
0.01693,-0.02744,-0.60873,0.79272
0.08235,0.1079,0.77564,-0.61641
0.13714,0.15881,0.68429,-0.69837
0.01693,-0.02736,-0.6086,0.79282
0.08259,0.10791,0.77597,-0.61595
0.13737,0.15866,0.68409,-0.69855
0.01683,-0.02713,-0.60867,0.79278
0.08241,0.10796,0.776,-0.61594
0.13739,0.15856,0.68382,-0.69884
0.01693,-0.02737,-0.60859,0.79283
0.0827,0.108,0.77614,-0.61572
0.1373,0.1588,0.68376,-0.69886
0.01685,-0.02735,-0.60855,0.79287
0.08264,0.10798,0.77624,-0.6156
0.13754,0.15872,0.68451,-0.69809
0.01688,-0.02747,-0.60861,0.79282
0.08259,0.10792,0.77652,-0.61527
0.13753,0.15864,0.68438,-0.69824
0.01669,-0.02737,-0.60861,0.79282
0.0827,0.108,0.77652,-0.61524
0.13754,0.15862,0.68428,-0.69834
0.01663,-0.02725,-0.60858,0.79285
0.08281,0.10796,0.77633,-0.61546
0.13748,0.15859,0.68426,-0.69838
0.01669,-0.0274,-0.6085,0.79291
0.08279,0.10805,0.7761,-0.61574
0.13758,0.15874,0.6843,-0.69829
0.01685,-0.02731,-0.60858,0.79284
0.08262,0.10805,0.77624,-0.61559
0.13736,0.15873,0.68434,-0.69829
0.01711,-0.02746,-0.60872,0.79273
0.08256,0.10823,0.77627,-0.61553
0.13733,0.15879,0.68412,-0.69851
0.01704,-0.02738,-0.60888,0.79261
0.08249,0.10818,0.77613,-0.61573
0.1374,0.1588,0.68407,-0.69854
0.01691,-0.02741,-0.60888,0.79261
0.08269,0.10826,0.77582,-0.61607
0.13757,0.15853,0.6839,-0.69873
0.01694,-0.02726,-0.60881,0.79267
0.08251,0.10807,0.77576,-0.6162
0.13734,0.15869,0.68392,-0.69873
0.01695,-0.02744,-0.60885,0.79263
0.0826,0.10815,0.7757,-0.61626
0.13736,0.15855,0.68397,-0.6987
0.0171,-0.02738,-0.60909,0.79244
0.08263,0.10803,0.77577,-0.61619
0.13731,0.15867,0.68412,-0.69854
0.01703,-0.02737,-0.60896,0.79254
0.08243,0.10819,0.77577,-0.61619
0.13734,0.15872,0.68389,-0.69874
0.01716,-0.02739,-0.60913,0.79241
0.08261,0.1083,0.77574,-0.61618
0.13735,0.15866,0.6839,-0.69874
0.01707,-0.02744,-0.60891,0.79258
0.08252,0.10818,0.77572,-0.61624
0.13738,0.15878,0.68402,-0.6986
0.01706,-0.02729,-0.60908,0.79246
0.08264,0.10844,0.77573,-0.61616
0.13742,0.15873,0.68387,-0.69875
0.01697,-0.02749,-0.60911,0.79243
0.08269,0.10819,0.77571,-0.61623
0.13743,0.15869,0.68387,-0.69875
0.01692,-0.02725,-0.60907,0.79247
0.08276,0.10819,0.77598,-0.61587
0.13741,0.15864,0.6841,-0.69854
0.01692,-0.02725,-0.60902,0.79251
0.08286,0.10818,0.77616,-0.61563
0.13748,0.15858,0.68416,-0.69848
0.0169,-0.0274,-0.609,0.79251
0.08294,0.10825,0.77618,-0.61559
0.1374,0.15874,0.6843,-0.69833
0.01701,-0.02745,-0.60892,0.79257
0.08275,0.10812,0.77627,-0.61553
0.13742,0.15869,0.68407,-0.69855
0.01684,-0.02749,-0.60891,0.79259
0.08279,0.1082,0.77611,-0.61571
0.13728,0.15864,0.68417,-0.69849
0.01685,-0.02746,-0.60903,0.79249
0.08291,0.10822,0.77607,-0.61574
0.13724,0.1586,0.68416,-0.69853
0.01678,-0.02739,-0.60901,0.79251
0.08277,0.10819,0.77619,-0.6156
0.13744,0.15854,0.68405,-0.69861
0.01705,-0.02739,-0.60906,0.79246
0.08289,0.10812,0.77616,-0.61565
0.13746,0.15851,0.68403,-0.69863
0.01696,-0.02719,-0.60906,0.79248
0.08278,0.10826,0.77589,-0.61597
0.13743,0.15873,0.68408,-0.69853
0.01706,-0.02731,-0.60902,0.7925
0.08269,0.10821,0.77597,-0.6159
0.13743,0.15859,0.68389,-0.69875
0.01703,-0.02726,-0.60907,0.79247
0.08277,0.10835,0.77578,-0.61609
0.13732,0.15869,0.68393,-0.69872
0.017,-0.02747,-0.6091,0.79244
0.08273,0.10826,0.77579,-0.61611
0.13717,0.15891,0.68403,-0.69859
0.01693,-0.02737,-0.60911,0.79243
0.08265,0.10826,0.77571,-0.61622
0.13726,0.15874,0.68387,-0.69877
0.01703,-0.02742,-0.60911,0.79243
0.08279,0.10831,0.77569,-0.61622
0.13731,0.15866,0.68392,-0.69874
0.01705,-0.02739,-0.60928,0.7923
0.08276,0.10831,0.7756,-0.61633
0.13733,0.15863,0.68399,-0.69867
0.01709,-0.02729,-0.60935,0.79225
0.08284,0.10812,0.77572,-0.6162
0.13725,0.15858,0.68391,-0.69878
0.01711,-0.02732,-0.60926,0.79231
0.08276,0.10838,0.77572,-0.61617
0.13734,0.15864,0.68393,-0.69872
0.017,-0.02734,-0.60931,0.79228
0.0828,0.10833,0.77581,-0.61606
0.13727,0.15857,0.68397,-0.69871
0.01713,-0.02736,-0.60939,0.79221
0.0829,0.10833,0.77591,-0.61592
0.1374,0.15861,0.68391,-0.69874
0.01698,-0.02738,-0.6092,0.79236
0.08273,0.10833,0.77599,-0.61584
0.13748,0.15846,0.68409,-0.69858
0.01691,-0.02744,-0.60932,0.79227
0.08298,0.1083,0.77604,-0.61575
0.13742,0.15862,0.68403,-0.69861
0.01681,-0.02738,-0.6092,0.79237
0.08295,0.10833,0.77613,-0.61564
0.13745,0.15845,0.68398,-0.6987
0.01687,-0.02729,-0.60932,0.79227
0.08316,0.10832,0.77607,-0.61568
0.13753,0.15843,0.68413,-0.69853
0.01695,-0.02727,-0.60925,0.79233
0.08309,0.10827,0.77607,-0.6157
0.13771,0.15853,0.68399,-0.69861
0.0169,-0.02737,-0.60925,0.79232
0.08313,0.10824,0.7761,-0.61566
0.13751,0.15856,0.68402,-0.69861
0.0168,-0.02725,-0.60935,0.79226
0.08302,0.10845,0.77599,-0.61578
0.13753,0.15845,0.68402,-0.69864
0.01684,-0.0273,-0.60939,0.79222
0.08283,0.10824,0.77607,-0.61574
0.13738,0.15851,0.68419,-0.69848
0.0169,-0.02727,-0.60932,0.79228
0.08283,0.10832,0.77579,-0.61608
0.13742,0.15838,0.6839,-0.69879
0.01696,-0.02743,-0.60948,0.79215
0.08284,0.10839,0.77582,-0.61602
0.13749,0.15846,0.68408,-0.69859
0.01701,-0.02729,-0.60943,0.79218
0.083,0.10844,0.77578,-0.61605
0.13744,0.15849,0.68393,-0.69873
0.01684,-0.02741,-0.60931,0.79228
0.08292,0.10838,0.77592,-0.61589
0.13739,0.15841,0.68402,-0.69867
0.01679,-0.02741,-0.60941,0.7922
0.083,0.10851,0.77572,-0.61611
0.13734,0.15847,0.68396,-0.69873
0.01695,-0.02743,-0.60949,0.79214
0.08286,0.10835,0.77574,-0.61613
0.1374,0.15834,0.68395,-0.69876
0.01664,-0.02722,-0.60969,0.79199
0.08286,0.10862,0.77564,-0.61622
0.13747,0.15849,0.68393,-0.69873
0.017,-0.02701,-0.60988,0.79185
0.08243,0.10936,0.77587,-0.61585
0.1374,0.15834,0.68409,-0.69862
0.01796,-0.02836,-0.60981,0.79184
0.082,0.10946,0.77662,-0.61494
0.13668,0.1586,0.68424,-0.69856
0.01843,-0.0285,-0.60991,0.79175
0.08224,0.10893,0.77613,-0.61562
0.13662,0.15896,0.68344,-0.69927
0.0175,-0.02817,-0.60958,0.79203
0.08278,0.10861,0.77492,-0.61713
0.137,0.15905,0.68365,-0.69897
0.01641,-0.02757,-0.60911,0.79244
0.08366,0.10842,0.77394,-0.61827
0.13772,0.15864,0.68345,-0.69911
0.01599,-0.02739,-0.60875,0.79273
0.08396,0.1077,0.77495,-0.61709
0.13805,0.15842,0.68443,-0.69814
0.01573,-0.02708,-0.60876,0.79274
0.08378,0.10773,0.77692,-0.61463
0.13835,0.15815,0.68469,-0.69788
0.01612,-0.02761,-0.60875,0.79271
0.08358,0.10791,0.77832,-0.61285
0.13814,0.15802,0.68414,-0.6985
0.01602,-0.02728,-0.60928,0.79232
0.08336,0.10796,0.77808,-0.61318
0.13769,0.15804,0.68448,-0.69825
0.01639,-0.02724,-0.60927,0.79233
0.0833,0.10814,0.7759,-0.61592
0.13777,0.15828,0.684,-0.69865
0.017,-0.02739,-0.6094,0.79221
