0.05764,0.09327,-0.77324,0.62456
0.50087,0.63493,0.48423,-0.33395
0.34109,0.50347,0.68312,-0.40437
0.04996,0.09691,-0.77625,0.62092
0.49928,0.63742,0.48433,-0.33142
0.34138,0.50371,0.68642,-0.39819
0.04947,0.09641,-0.77837,0.61838
0.49565,0.6412,0.48252,-0.33221
0.34195,0.50455,0.68781,-0.39424
0.05292,0.09164,-0.78074,0.61583
0.49396,0.64278,0.48347,-0.3303
0.34031,0.50579,0.68783,-0.39402
0.05228,0.09037,-0.78222,0.61419
0.49321,0.64484,0.48555,-0.3243
0.34212,0.50591,0.69126,-0.38622
0.05192,0.08949,-0.78225,0.61431
0.49543,0.64433,0.48233,-0.32672
0.34335,0.50711,0.68983,-0.38612
0.05005,0.08941,-0.78132,0.61567
0.49377,0.64576,0.48432,-0.32346
0.34282,0.51002,0.68775,-0.38648
0.04729,0.09076,-0.78291,0.61366
0.49041,0.64832,0.48763,-0.31844
0.33812,0.5137,0.69031,-0.38113
0.04436,0.0923,-0.78631,0.60929
0.49125,0.64807,0.48851,-0.31629
0.33568,0.51513,0.69149,-0.37921
0.03834,0.09543,-0.78831,0.60662
0.49253,0.64769,0.4875,-0.31664
0.33633,0.51536,0.6906,-0.37994
0.03842,0.09427,-0.7915,0.60263
0.49112,0.64986,0.48833,-0.31309
0.34117,0.51222,0.69189,-0.37753
0.04078,0.09086,-0.79195,0.60241
0.49154,0.65043,0.48656,-0.31398
0.34082,0.5131,0.69167,-0.37705
0.04265,0.08858,-0.79068,0.60428
0.48971,0.65199,0.48546,-0.31531
0.33904,0.51542,0.69349,-0.3721
0.04699,0.08498,-0.79106,0.60398
0.48753,0.65436,0.48544,-0.31381
0.33902,0.51601,0.69419,-0.36999
0.04754,0.08343,-0.79349,0.60096
0.48504,0.65664,0.48719,-0.31018
0.33565,0.51847,0.69517,-0.36778
0.04468,0.08534,-0.79533,0.59847
0.48132,0.6594,0.48874,-0.30767
0.33344,0.51956,0.69651,-0.36573
0.03891,0.08895,-0.79873,0.59381
0.4785,0.66121,0.49051,-0.30533
0.33205,0.5208,0.69749,-0.36333
0.03436,0.09211,-0.79956,0.59248
0.47985,0.66054,0.49097,-0.30394
0.33208,0.52149,0.69706,-0.36316
0.03489,0.09122,-0.79878,0.59364
0.48382,0.6577,0.48938,-0.30635
0.33402,0.52092,0.69692,-0.36245
0.03708,0.0891,-0.79841,0.59433
0.48351,0.65837,0.49006,-0.30431
0.33707,0.51968,0.69667,-0.36189
0.03847,0.0872,-0.79725,0.59608
0.48442,0.65805,0.49035,-0.3031
0.33698,0.52001,0.69616,-0.36248
0.03673,0.0884,-0.79756,0.5956
0.48352,0.65882,0.48992,-0.30355
0.3365,0.52018,0.69675,-0.36155
0.03467,0.08897,-0.79808,0.59493
0.48365,0.65904,0.4892,-0.30403
0.33634,0.52058,0.69678,-0.36107
0.03487,0.08879,-0.79885,0.59392
0.48215,0.66044,0.48952,-0.30286
0.33573,0.52126,0.69639,-0.36139
0.03503,0.08785,-0.79789,0.59534
0.48257,0.66015,0.48925,-0.30324
0.3352,0.52181,0.69644,-0.361
0.03625,0.08699,-0.7966,0.59712
0.48275,0.66002,0.48883,-0.30392
0.33514,0.52223,0.696,-0.3613
0.0361,0.08673,-0.79517,0.59906
0.48337,0.65984,0.48912,-0.30287
0.33309,0.52396,0.69494,-0.36273
