-1.849994484,2.195515676,1.541708301,0.90344869,-1.795858226,0.936800333,1.977943565
-1.844767024,1.819148804,1.541514365,0.532194249,-1.777394718,0.940853388,1.996764355
-1.841973762,1.961622824,1.537432094,0.675080981,-1.777252835,0.940389792,1.952385813
-1.847337513,1.954659752,1.5340375,0.671376059,-1.81826359,0.940336652,1.922469514
-1.838273787,2.035624311,1.526009935,0.756931835,-1.856071682,0.941593342,1.903775654
-1.829169394,2.005240203,1.522399232,0.730627613,-1.875452883,0.945939329,1.906421668
-1.81333856,1.984878944,1.516360886,0.724553025,-1.945086084,0.946981191,1.896156694
-1.815038685,1.96771165,1.512073128,0.713458311,-1.973044861,0.947588709,1.88448023
-1.805629522,2.015207,1.506966435,0.765095693,-2.00924072,0.948461891,1.880332645
-1.795277682,2.021027092,1.50433147,0.77549069,-2.034670664,0.948967379,1.885438148
-1.791233859,2.022840168,1.502508953,0.775690217,-2.035962726,0.951527013,1.895129361
-1.783240488,2.061206612,1.499280648,0.823111043,-2.050855627,0.952505883,1.902475537
-1.779257641,2.032036339,1.498705534,0.801178573,-2.06632312,0.949733565,1.878574335
-1.766475064,2.113519402,1.493606041,0.88265252,-2.08996506,0.949413158,1.883228878
-1.764108559,2.144811085,1.491780639,0.917988144,-2.110111204,0.952400521,1.909464174
-1.767569303,2.124180927,1.491929105,0.899473426,-2.117765636,0.954963018,1.93844105
-1.762873234,2.162718048,1.490425905,0.945087769,-2.135079648,0.953975899,1.938831675
-1.743798196,2.100400535,1.488132534,0.879482431,-2.133509591,0.958035378,1.970665626
-1.728690631,2.24593749,1.482967891,1.047203755,-2.175967469,0.954176971,1.942504386
-1.7452941,2.030820012,1.489376311,0.820512593,-2.155741363,0.965194626,2.00482912
-1.712526239,2.07044145,1.487295655,0.872586604,-2.188745597,0.963350791,1.987156687
-1.680280792,2.23663908,1.472821781,1.054991985,-2.233461464,0.955167059,1.930474395
-1.707960689,2.118134376,1.476705503,0.939381706,-2.242856359,0.961753528,1.947387213
-1.654097358,2.138299809,1.469457109,0.970601191,-2.285599709,0.958605334,1.928679588
-1.638342519,2.183555708,1.465950473,1.024739322,-2.312866209,0.957926001,1.918068904
-1.631068398,2.194951529,1.457685273,1.039803116,-2.342020621,0.959735753,1.900646926
-1.610821935,2.164721781,1.458082563,1.017134221,-2.350838431,0.966775094,1.912162362
-1.566714184,2.149571245,1.451373974,1.03051495,-2.425966384,0.958766258,1.832780739
-1.558161076,2.142194115,1.442957968,1.035006721,-2.476770625,0.95406557,1.785534959
-1.548479548,2.054943924,1.443979873,0.958642023,-2.509104496,0.964668756,1.804472807
-1.534561596,2.018989356,1.44305514,0.931607895,-2.520905107,0.975952281,1.826467664
-1.496465665,2.064495396,1.427634911,0.994755301,-2.617673405,0.968552387,1.755263022
-1.490697964,2.053919989,1.42819102,0.987563744,-2.645366788,0.965730784,1.739422749
-1.473886192,2.032303857,1.425324557,0.970943125,-2.677942959,0.964504309,1.734961379
-1.469803224,2.057559179,1.421866771,0.997067474,-2.677305192,0.973653379,1.783060593
-1.461418422,2.06535972,1.420909623,1.005417915,-2.68283722,0.975015681,1.785941179
-1.463905876,2.086313013,1.418039283,1.029643829,-2.706507957,0.973436738,1.803175611
-1.473387771,2.13047058,1.411095044,1.072190963,-2.719827888,0.971072514,1.822468011
-1.500098423,2.150681071,1.407805512,1.091099163,-2.710758871,0.972868391,1.850497894
-1.512479325,2.171959725,1.406441316,1.114837427,-2.689660457,0.974892783,1.900510775
-1.514134306,2.177020389,1.407251006,1.125621181,-2.686731718,0.974529868,1.927237315
-1.535556777,2.177921831,1.408649852,1.126780666,-2.661308425,0.974639257,1.995167268
-1.557037606,2.21577912,1.411014482,1.150817255,-2.614823757,0.981135055,2.080107063
-1.564144334,2.309943636,1.404874888,1.237552817,-2.579433494,0.98646681,2.155444689
-1.551503719,2.349883745,1.401348431,1.280114055,-2.57127394,0.981704121,2.187983465
-1.581754441,2.303027759,1.418867037,1.236023694,-2.529080569,0.987358344,2.256273324
-1.589320556,2.358698889,1.415632689,1.294693621,-2.514520247,0.994399033,2.327075458
-1.587466855,2.438986413,1.405597974,1.364802166,-2.493699931,1.002060835,2.377454019
-1.601623096,2.425934558,1.42518118,1.346470919,-2.470065934,1.020078718,2.446452094
-1.616639456,2.45725021,1.420379772,1.387145661,-2.523054545,1.006770675,2.377358713
-1.623745407,2.43917822,1.423621121,1.366841474,-2.533639378,0.999824616,2.368486156
-1.61874801,2.419032369,1.432038019,1.336958197,-2.49807433,1.028377132,2.476655125
-1.609443654,2.442805608,1.429743203,1.35675016,-2.46040307,1.051416616,2.557041788
-1.60130586,2.449784431,1.418810571,1.377248232,-2.491678876,1.03914443,2.499929152
-1.610445022,2.430680035,1.421725127,1.364983471,-2.539206538,1.015274534,2.41241044
-1.611050807,2.404098876,1.426280307,1.331673098,-2.535934486,1.012952504,2.412173721
-1.596028125,2.442840042,1.420119956,1.370754096,-2.53620016,1.01826129,2.43266247
-1.60585815,2.453143531,1.4206542,1.383092033,-2.5234895,1.023492865,2.463328423
-1.616364246,2.452997955,1.427304268,1.3788024,-2.511468588,1.018786125,2.467334427
-1.615944566,2.489653011,1.424438981,1.410537462,-2.505018461,1.017336894,2.479850521
-1.618402654,2.502299482,1.427993612,1.422956574,-2.486674948,1.025823566,2.522165534
-1.622964025,2.520013851,1.426334024,1.44116703,-2.49021698,1.027049933,2.533246693
-1.647109474,2.537100876,1.424767587,1.453114526,-2.491080465,1.026559216,2.540133038
-1.647804085,2.562997152,1.418367173,1.477057901,-2.502633554,1.024112537,2.539067492
-1.646963662,2.562202687,1.416365667,1.477808808,-2.511656518,1.02311641,2.542654711
-1.663308362,2.562340463,1.412833419,1.476518539,-2.524762817,1.02192798,2.546427475
-1.670947711,2.587585967,1.409191728,1.495359798,-2.522468504,1.022611003,2.553187611
-1.662158641,2.590799091,1.406349818,1.500640299,-2.519648509,1.022025167,2.550395419
-1.644093657,2.579992093,1.408325252,1.495172996,-2.523788811,1.020980383,2.542139535
-1.624904223,2.547262347,1.414527238,1.468786353,-2.520805477,1.025479973,2.544721742
-1.624028794,2.536974312,1.414328385,1.462200291,-2.527749836,1.024666803,2.542250914
-1.63847465,2.547219664,1.410285305,1.46692037,-2.528416074,1.025235459,2.545644868
-1.638213418,2.557614467,1.406984559,1.477719066,-2.534028228,1.022916277,2.535130435
-1.635991794,2.530744323,1.411695565,1.456627841,-2.541407778,1.023629722,2.531612903
-1.629502304,2.544524332,1.406814249,1.470467322,-2.544746265,1.023675189,2.534319677
-1.633179467,2.545020247,1.40718454,1.469065962,-2.539728564,1.025814387,2.540554725
-1.6320949,2.539282205,1.409674327,1.465382275,-2.538918025,1.024106257,2.53412279
-1.618975559,2.543441228,1.406223022,1.470892986,-2.541969263,1.023983919,2.528445867
-1.609303059,2.526012717,1.406340789,1.460774364,-2.549170841,1.023884266,2.519441546
-1.611958094,2.52353789,1.40541827,1.460160263,-2.555672213,1.021623074,2.508279099
-1.613654993,2.525427773,1.403451472,1.458825668,-2.559299115,1.020771452,2.503540241
-1.620856947,2.524299696,1.403841889,1.457910247,-2.557618162,1.02433425,2.508259054
