0.61302,0.58197,0.38316,-0.37244
0.43135,0.50643,0.54409,-0.51131
0.16104,0.17147,0.74656,-0.62235
0.61451,0.579,0.3849,-0.37281
0.43026,0.50533,0.54432,-0.51306
0.15915,0.17088,0.74786,-0.62143
0.61651,0.57536,0.38723,-0.37273
0.42917,0.50415,0.54606,-0.51329
0.1571,0.16995,0.74971,-0.61997
0.61603,0.57436,0.38863,-0.37361
0.42855,0.50373,0.5477,-0.51247
0.15557,0.16841,0.75057,-0.61974
0.61318,0.57577,0.38923,-0.3755
0.42819,0.5023,0.55055,-0.51112
0.15416,0.1677,0.75015,-0.62079
0.61065,0.57742,0.38931,-0.377
0.42765,0.50163,0.55247,-0.51015
0.15243,0.16711,0.75005,-0.6215
0.60809,0.57874,0.38945,-0.37897
0.42626,0.50054,0.55305,-0.51176
0.15186,0.16648,0.74989,-0.62201
0.60812,0.57781,0.3903,-0.37946
0.42511,0.50017,0.55256,-0.5136
0.1501,0.16565,0.75092,-0.62141
0.60926,0.57474,0.39273,-0.37979
0.42376,0.49924,0.55244,-0.51575
0.14713,0.16668,0.75029,-0.62261
0.61023,0.5721,0.39439,-0.38049
0.42265,0.49863,0.55409,-0.51549
0.14955,0.16063,0.74979,-0.62421
0.60917,0.57243,0.39494,-0.38113
0.42146,0.49774,0.55364,-0.5178
0.14591,0.16229,0.75422,-0.61929
0.6058,0.57424,0.39593,-0.38274
0.42095,0.49726,0.55351,-0.51881
0.14449,0.16209,0.7551,-0.61861
0.60538,0.57384,0.39629,-0.38362
0.42102,0.49665,0.55465,-0.51812
0.14439,0.16061,0.75332,-0.62118
0.60532,0.57306,0.39703,-0.38413
0.42038,0.49576,0.55621,-0.51781
0.14366,0.16001,0.75205,-0.62305
0.60612,0.57149,0.398,-0.38422
0.41998,0.49534,0.55669,-0.51802
0.14052,0.16094,0.75304,-0.62233
0.60659,0.56971,0.39913,-0.38493
0.41887,0.49498,0.55646,-0.51951
0.13878,0.16178,0.7528,-0.62279
0.60528,0.56984,0.39976,-0.38616
0.41767,0.49419,0.55599,-0.52174
0.14218,0.15414,0.7516,-0.6254
0.60377,0.57012,0.4007,-0.38713
0.41687,0.4938,0.55633,-0.52238
0.13926,0.15538,0.75606,-0.62035
0.60249,0.5702,0.40192,-0.38773
0.4169,0.49331,0.55736,-0.52172
0.1374,0.15512,0.75755,-0.61902
0.6026,0.56933,0.40255,-0.38819
0.4165,0.49234,0.55909,-0.5211
0.13784,0.15301,0.75531,-0.62216
0.60239,0.56793,0.40436,-0.38868
0.41598,0.49182,0.55884,-0.52228
0.13766,0.152,0.7548,-0.62308
0.60237,0.56717,0.40534,-0.38881
0.41517,0.49109,0.55896,-0.52348
0.13576,0.15167,0.75572,-0.62246
0.60164,0.56651,0.40656,-0.38961
0.41423,0.49,0.55966,-0.5245
0.13416,0.15117,0.75726,-0.62105
0.60067,0.56612,0.40789,-0.39031
0.4135,0.48902,0.56121,-0.52433
0.13234,0.15023,0.75764,-0.62121
0.60019,0.56548,0.40875,-0.39105
0.41265,0.4879,0.56362,-0.52345
0.13138,0.14899,0.75699,-0.6225
0.59967,0.56476,0.40967,-0.39193
0.41164,0.48716,0.56465,-0.52383
0.13006,0.14824,0.75729,-0.6226
0.59818,0.56446,0.41048,-0.39381
0.40995,0.4864,0.56473,-0.52577
