-0.24748,0.76619,0.84656
-0.11714,0.75745,0.81254
-0.35801,0.76749,0.852
-0.24776,0.76584,0.84809
-0.11716,0.75787,0.81412
-0.35787,0.76771,0.85297
-0.24751,0.76572,0.84979
-0.11672,0.7577,0.8153
-0.3573,0.76809,0.85494
-0.24702,0.76627,0.8512
-0.1165,0.75707,0.81697
-0.35714,0.76805,0.85595
-0.24713,0.76619,0.8523
-0.11631,0.75783,0.81864
-0.3573,0.7674,0.85716
-0.24717,0.76602,0.85356
-0.11616,0.75844,0.81991
-0.35681,0.76739,0.85837
-0.24698,0.76586,0.85423
-0.11565,0.7582,0.82081
-0.35615,0.76764,0.85859
-0.24593,0.76609,0.85507
-0.11487,0.75769,0.82161
-0.35526,0.76636,0.85941
-0.24511,0.76535,0.85638
-0.11378,0.75752,0.82314
-0.35355,0.76629,0.86129
-0.24404,0.76554,0.85785
-0.11293,0.75795,0.82512
-0.35298,0.76669,0.86199
-0.2427,0.76571,0.85923
-0.11207,0.75798,0.82604
-0.35158,0.76701,0.86275
-0.24175,0.76551,0.86014
-0.11022,0.7577,0.82752
-0.34972,0.76665,0.8637
-0.23959,0.76571,0.86154
-0.10813,0.7577,0.82946
-0.34755,0.76681,0.86565
-0.23749,0.76531,0.86391
-0.10595,0.75718,0.83216
-0.34575,0.76691,0.86789
-0.23563,0.76536,0.86631
-0.10376,0.7568,0.83438
-0.34373,0.76677,0.86975
-0.23402,0.76523,0.86814
-0.10283,0.75671,0.83585
-0.34268,0.76726,0.87075
-0.23272,0.76571,0.86917
-0.10092,0.75724,0.83781
-0.34061,0.76742,0.87249
-0.23081,0.76582,0.87149
-0.09866,0.7575,0.84027
-0.33864,0.76727,0.87563
-0.22929,0.76513,0.87395
-0.09759,0.75663,0.8427
-0.33739,0.76783,0.87719
-0.22782,0.76553,0.87616
-0.09637,0.75652,0.84449
-0.33652,0.76679,0.87847
-0.22687,0.76539,0.87798
-0.09451,0.75659,0.84704
-0.33491,0.76771,0.88107
-0.22593,0.76521,0.87979
-0.09343,0.75627,0.84989
-0.33378,0.76783,0.88382
-0.22468,0.7659,0.88222
-0.09197,0.75698,0.85275
-0.33264,0.76729,0.88564
-0.2238,0.7653,0.8854
-0.09079,0.75725,0.85572
-0.33207,0.76761,0.88844
-0.2229,0.76564,0.88813
-0.09029,0.75744,0.8577
-0.33075,0.76725,0.89237
-0.22207,0.76581,0.89109
-0.08933,0.75724,0.86067
-0.33021,0.76724,0.89414
-0.22163,0.76549,0.89314
-0.08836,0.75761,0.86371
-0.3294,0.76697,0.8969
-0.22066,0.76541,0.89692
-0.08772,0.7576,0.86679
-0.32866,0.76671,0.90002
-0.22047,0.76541,0.89785
-0.08728,0.75701,0.86893
-0.32752,0.76706,0.90252
-0.21989,0.76502,0.90104
-0.08586,0.75653,0.87206
-0.32709,0.76674,0.90472
-0.21884,0.76508,0.90524
-0.08545,0.75641,0.87542
-0.32621,0.76712,0.90813
-0.21841,0.76535,0.90732
-0.08478,0.75723,0.87834
-0.32595,0.76649,0.91089
-0.21836,0.76534,0.9105
-0.08419,0.758,0.88141
-0.32462,0.76652,0.91424
-0.21781,0.7659,0.91226
-0.08356,0.75845,0.88355
-0.32384,0.76739,0.9172
-0.21724,0.76528,0.91457
-0.0824,0.75774,0.88685
-0.3225,0.76743,0.91905
-0.21565,0.76581,0.91755
-0.0807,0.75729,0.88961
-0.32168,0.76709,0.92267
-0.21489,0.76543,0.9197
-0.08043,0.75725,0.89223
-0.32009,0.76718,0.92493
-0.21371,0.76579,0.92294
-0.0793,0.75693,0.89485
-0.3197,0.76701,0.92698
-0.21312,0.76483,0.9249
-0.07822,0.75737,0.89726
-0.31916,0.76675,0.92939
-0.2123,0.76571,0.92811
-0.07779,0.75714,0.90069
-0.31823,0.76678,0.93266
-0.21126,0.76509,0.93318
-0.07695,0.75742,0.90345
-0.31692,0.76715,0.9349
-0.21093,0.76542,0.93399
-0.07549,0.75831,0.90659
-0.31651,0.76719,0.93687
-0.20995,0.76586,0.93704
-0.07526,0.75819,0.90994
-0.31573,0.76667,0.94007
-0.20919,0.76521,0.9402
-0.07431,0.75768,0.91213
-0.31426,0.76604,0.94351
-0.20802,0.76501,0.94372
-0.07334,0.75614,0.91584
-0.31325,0.76702,0.94695
-0.20774,0.7647,0.94632
-0.07274,0.75642,0.91825
-0.31212,0.76569,0.9507
-0.20618,0.76499,0.95118
-0.07192,0.75728,0.92201
-0.31175,0.76753,0.95285
-0.20585,0.7654,0.95363
-0.07068,0.75816,0.92586
-0.31052,0.76677,0.95639
-0.20507,0.76463,0.95762
-0.07015,0.758,0.92843
-0.30886,0.76709,0.9602
-0.20357,0.7649,0.9624
-0.0689,0.75809,0.93224
-0.30798,0.76755,0.96343
-0.20272,0.7664,0.96447
-0.06775,0.7588,0.93603
-0.30666,0.76708,0.96579
-0.20077,0.76568,0.96916
-0.06648,0.75795,0.93946
-0.30533,0.767,0.96881
-0.20014,0.7656,0.97135
-0.06532,0.75748,0.94274
-0.30377,0.76694,0.97193
-0.19872,0.76519,0.97461
-0.06383,0.75726,0.94638
-0.30266,0.76697,0.97538
-0.19797,0.76513,0.97708
-0.06314,0.7568,0.94901
-0.30161,0.76685,0.97918
-0.19676,0.76519,0.98223
-0.06218,0.757,0.95298
-0.30096,0.76681,0.98154
-0.19611,0.76494,0.98463
-0.06133,0.7573,0.95674
-0.29962,0.76766,0.98512
-0.19491,0.76586,0.98848
-0.06035,0.75773,0.95953
-0.29887,0.7675,0.98898
-0.19439,0.76537,0.99123
-0.05949,0.75767,0.96333
-0.298,0.76626,0.99278
-0.19341,0.76479,0.99625
-0.05884,0.75746,0.96739
-0.29695,0.76747,0.99525
-0.19217,0.76541,0.9987
-0.05723,0.75717,0.97109
-0.2957,0.76646,0.99919
-0.19122,0.76548,1.00288
-0.05664,0.75683,0.97381
-0.29441,0.76745,1.00312
-0.19038,0.76505,1.00678
-0.05533,0.75759,0.97911
-0.29341,0.76765,1.0066
-0.18968,0.7661,1.0092
-0.05472,0.75796,0.98161
-0.29275,0.76756,1.01018
-0.1888,0.76582,1.01421
-0.05415,0.75789,0.98545
-0.29211,0.76804,1.01281
-0.18859,0.76567,1.01688
-0.05333,0.75812,0.98952
-0.29079,0.7678,1.01751
-0.18751,0.76584,1.02045
-0.05254,0.75807,0.99314
-0.29057,0.76731,1.0197
-0.18732,0.76524,1.02282
-0.05201,0.75806,0.99674
-0.28909,0.76854,1.02293
-0.18605,0.76581,1.02716
-0.05099,0.7585,0.99886
-0.28898,0.76728,1.02494
-0.18568,0.76582,1.02972
-0.05061,0.75809,1.00291
-0.28774,0.7685,1.02907
-0.18463,0.76543,1.03357
-0.04946,0.758,1.00668
-0.28639,0.76873,1.03256
-0.18335,0.76655,1.03745
-0.0479,0.75833,1.01067
-0.28574,0.76747,1.03616
-0.18303,0.76565,1.03998
-0.04778,0.75888,1.01282
-0.28467,0.76869,1.03935
-0.18173,0.76586,1.04409
-0.0467,0.75845,1.01606
-0.28386,0.76807,1.04138
-0.18119,0.76581,1.04637
-0.04576,0.75763,1.01931
-0.28275,0.76841,1.04471
-0.17999,0.76585,1.04951
-0.04525,0.75783,1.02148
-0.28267,0.76818,1.04776
-0.17975,0.7664,1.05266
-0.04464,0.75849,1.02614
-0.28193,0.76805,1.05118
-0.17939,0.76599,1.05619
-0.04442,0.75818,1.02847
-0.28149,0.76803,1.05459
-0.17912,0.76597,1.05837
-0.04395,0.75848,1.03173
-0.28116,0.76816,1.05666
-0.1787,0.76621,1.0616
-0.04337,0.75846,1.03521
-0.28039,0.7683,1.06
-0.17837,0.7655,1.06533
-0.04305,0.75816,1.03861
-0.27944,0.76872,1.06482
-0.17773,0.7668,1.06842
-0.04244,0.75867,1.04195
-0.27944,0.76827,1.06659
-0.17734,0.76658,1.07198
-0.04211,0.7589,1.04437
-0.27877,0.76854,1.06984
-0.17676,0.76619,1.07514
-0.04155,0.75901,1.04744
-0.27802,0.76881,1.07186
-0.17607,0.76668,1.0773
-0.04098,0.75889,1.04984
-0.27746,0.76862,1.07482
-0.17528,0.76698,1.08041
-0.04027,0.75874,1.05296
-0.2761,0.76826,1.07823
-0.17441,0.76607,1.08373
-0.03919,0.75849,1.0573
-0.2756,0.76862,1.08072
-0.17369,0.76608,1.08664
-0.03866,0.75822,1.05942
-0.27468,0.76877,1.08301
-0.17294,0.76698,1.08878
-0.03729,0.75895,1.06273
-0.27402,0.76838,1.08609
-0.17239,0.76631,1.09206
-0.03698,0.75889,1.0658
-0.27336,0.76897,1.08919
-0.17205,0.76694,1.09399
-0.03641,0.75953,1.06812
-0.27221,0.76895,1.09243
-0.17102,0.76631,1.09842
-0.03544,0.75926,1.07114
-0.27219,0.76805,1.09436
-0.17062,0.76685,1.10054
-0.03477,0.75926,1.07434
-0.27113,0.7684,1.09805
-0.16991,0.76562,1.104
-0.03485,0.75825,1.07671
-0.27101,0.76834,1.10123
-0.16926,0.76669,1.1075
-0.03381,0.75823,1.08155
-0.26973,0.7684,1.10474
-0.16872,0.76642,1.11116
-0.03355,0.75822,1.08511
-0.2701,0.76889,1.10785
-0.16843,0.76717,1.11408
-0.03334,0.75918,1.08816
-0.26924,0.76761,1.11075
-0.16836,0.76663,1.1161
-0.03315,0.75904,1.09017
-0.26876,0.76952,1.11369
-0.16781,0.76757,1.11891
-0.03228,0.75988,1.09335
-0.26836,0.76816,1.11582
-0.1674,0.76649,1.1213
-0.03199,0.7586,1.0968
-0.26751,0.76872,1.11879
-0.1669,0.76731,1.12436
-0.03142,0.75886,1.09883
-0.2667,0.76841,1.12086
-0.16522,0.76716,1.12845
-0.03026,0.75903,1.10193
-0.26545,0.76901,1.12364
-0.16469,0.7669,1.13041
-0.02987,0.75885,1.10415
-0.26451,0.76925,1.12678
-0.16358,0.7674,1.13377
-0.02884,0.75936,1.10756
-0.26369,0.76879,1.12991
-0.16254,0.76677,1.13706
-0.02792,0.75892,1.11083
-0.26257,0.76907,1.13329
-0.16191,0.76708,1.13919
-0.02723,0.75885,1.114
-0.26207,0.76924,1.1361
-0.16136,0.76738,1.14229
-0.02649,0.75902,1.11754
-0.26138,0.76931,1.13849
-0.16043,0.76705,1.14576
-0.02548,0.75924,1.12069
-0.2612,0.76867,1.14168
-0.16004,0.76716,1.14911
-0.0252,0.75933,1.12398
-0.2601,0.76958,1.1447
-0.15935,0.76763,1.15084
-0.02452,0.75947,1.12718
-0.25958,0.76988,1.14776
-0.15899,0.76797,1.15396
-0.02394,0.76011,1.12923
-0.25928,0.7693,1.14974
-0.15858,0.76684,1.157
-0.02425,0.75983,1.13115
-0.25887,0.76906,1.15272
-0.15816,0.76678,1.15987
-0.02379,0.75949,1.13419
-0.25852,0.76846,1.15525
-0.15751,0.76688,1.16279
-0.02292,0.75897,1.13719
-0.25736,0.77026,1.15826
-0.15682,0.7675,1.16483
-0.02269,0.75911,1.13961
-0.25767,0.76946,1.16105
-0.15677,0.76794,1.16779
-0.02262,0.76061,1.14319
-0.25737,0.76932,1.16292
-0.15687,0.76749,1.16983
-0.0225,0.76057,1.14563
-0.25689,0.76929,1.16495
-0.15621,0.76778,1.17232
-0.02203,0.76025,1.14742
-0.25634,0.76942,1.1679
-0.1558,0.76709,1.17468
-0.02157,0.75969,1.15074
-0.25605,0.7693,1.17007
-0.15513,0.76741,1.17774
-0.0208,0.75941,1.15365
-0.25572,0.76918,1.17357
-0.15504,0.76735,1.18034
-0.02106,0.75941,1.15539
-0.25528,0.76956,1.17516
-0.15463,0.76792,1.18244
-0.02065,0.75979,1.15751
-0.2549,0.76983,1.17749
-0.15434,0.76815,1.18418
-0.01987,0.7604,1.16007
-0.25445,0.76949,1.18018
-0.15385,0.76767,1.18708
-0.01983,0.76045,1.163
-0.25387,0.77043,1.18259
-0.15315,0.76825,1.1895
-0.019,0.76018,1.16521
-0.25325,0.76915,1.1848
-0.15267,0.76785,1.19181
-0.01872,0.75999,1.16742
-0.25305,0.76999,1.18624
-0.15236,0.76869,1.19307
-0.01845,0.76076,1.16889
-0.25243,0.76982,1.18837
-0.15179,0.76758,1.19546
-0.01771,0.76039,1.17164
-0.25176,0.77001,1.19101
-0.15112,0.76747,1.19809
-0.01699,0.7594,1.17413
-0.25118,0.77017,1.19363
-0.15039,0.76821,1.20075
