0.74901,1.56633,0.9533
0.83042,1.56601,0.83132
0.70381,1.56105,1.08792
0.74814,1.56595,0.95259
0.82987,1.56589,0.83081
0.70342,1.56085,1.08797
0.74768,1.56609,0.95282
0.82947,1.56611,0.83095
0.70275,1.56054,1.08803
0.74723,1.56577,0.95278
0.829,1.56672,0.83093
0.70254,1.56063,1.08752
0.74692,1.56635,0.95269
0.82853,1.56726,0.8307
0.70184,1.56071,1.0878
0.74631,1.56692,0.95253
0.82798,1.56816,0.83069
0.701,1.56071,1.08788
0.74578,1.56694,0.95253
0.82752,1.56841,0.83069
0.7008,1.56081,1.08675
0.74557,1.56712,0.95219
0.82755,1.56855,0.83046
0.69996,1.56083,1.08695
0.74511,1.56725,0.95175
0.82718,1.56849,0.83035
0.69912,1.56107,1.08727
0.745,1.56779,0.95132
0.82728,1.56795,0.82979
0.69849,1.56152,1.08645
0.74484,1.56767,0.95089
0.82726,1.56753,0.82955
0.69778,1.56162,1.08657
0.74436,1.56784,0.9502
0.82683,1.56682,0.82896
0.69673,1.56158,1.0867
0.74373,1.56791,0.94979
0.82636,1.56616,0.82859
0.69608,1.56148,1.08598
0.74274,1.56771,0.94949
0.82575,1.566,0.82855
0.69517,1.5612,1.08615
0.74224,1.56768,0.94944
0.82491,1.56588,0.82847
0.69422,1.5608,1.0864
0.74154,1.56758,0.94945
0.82437,1.5661,0.82863
0.69386,1.56066,1.08576
0.74108,1.56751,0.94965
0.82396,1.56628,0.82884
0.69282,1.56058,1.08611
0.73972,1.56768,0.94996
0.82328,1.56647,0.82967
0.69174,1.56106,1.08639
0.73908,1.56732,0.95005
0.82284,1.56683,0.82964
0.69108,1.56113,1.08669
0.73975,1.56751,0.95042
0.82297,1.56628,0.82991
0.69052,1.5613,1.08626
0.73907,1.56784,0.95018
0.82259,1.56653,0.83006
0.68977,1.56201,1.08652
0.73832,1.56817,0.95013
0.8223,1.56759,0.83057
0.68946,1.56213,1.08613
0.73855,1.56883,0.95084
0.82222,1.56718,0.83051
0.68926,1.56218,1.08621
0.73844,1.56855,0.9503
0.82239,1.56691,0.83033
0.68878,1.56146,1.08687
0.7379,1.56756,0.95055
0.8223,1.56598,0.83118
0.68854,1.56114,1.08659
0.73748,1.5676,0.95097
0.82243,1.56466,0.83158
0.68778,1.5612,1.08742
0.73774,1.56755,0.95073
0.82247,1.56439,0.83157
0.68756,1.56168,1.08776
0.73801,1.56809,0.95096
0.82238,1.56478,0.83142
0.68732,1.56225,1.08769
0.73764,1.56801,0.95077
0.82142,1.56535,0.83139
0.68705,1.56263,1.08838
0.73721,1.56827,0.95078
0.82125,1.5652,0.8311
0.68707,1.56277,1.08867
0.73758,1.56888,0.95101
0.82106,1.56545,0.83104
0.6873,1.56239,1.08814
0.73722,1.56845,0.95086
0.82072,1.56503,0.83096
0.68708,1.56181,1.08861
0.7369,1.56804,0.95083
0.82052,1.56434,0.83068
0.68677,1.56169,1.08893
0.73668,1.56729,0.95098
0.82023,1.56382,0.83081
0.68671,1.56156,1.08812
0.7365,1.56719,0.95082
0.82033,1.56367,0.8307
0.68609,1.56152,1.08847
0.73664,1.56734,0.9511
0.82064,1.56382,0.8311
0.68538,1.56178,1.08902
0.73659,1.56747,0.95147
0.82106,1.56366,0.83165
0.68516,1.56202,1.08848
0.73651,1.56748,0.9519
0.82149,1.56375,0.83248
0.68416,1.56249,1.0889
0.73654,1.56743,0.95216
0.82157,1.5637,0.83293
0.68277,1.56342,1.08933
0.736,1.56763,0.95269
0.8215,1.56359,0.83363
0.68222,1.56295,1.08927
0.73535,1.56792,0.95294
0.82102,1.56368,0.83429
0.68182,1.56252,1.08987
0.73437,1.5678,0.95366
0.82005,1.56384,0.83503
0.68154,1.56226,1.09042
0.73353,1.56757,0.95417
0.81939,1.56439,0.83576
0.6816,1.56241,1.08969
0.73318,1.56766,0.95471
0.81904,1.56459,0.83616
0.68121,1.56258,1.08995
0.73276,1.56785,0.95526
0.81864,1.56483,0.83657
0.68075,1.56266,1.09036
0.73241,1.56769,0.95568
0.81824,1.56475,0.83715
0.68072,1.56269,1.08997
0.73235,1.56755,0.95594
0.81825,1.56461,0.83744
0.6804,1.56231,1.08976
0.73228,1.56733,0.95576
0.81845,1.56464,0.83737
0.68009,1.56224,1.0897
0.73239,1.56741,0.95568
0.81854,1.56449,0.83735
0.68018,1.56233,1.08888
0.73242,1.56739,0.95545
0.81883,1.56448,0.83716
0.68002,1.56239,1.08872
0.73239,1.56723,0.95516
0.81871,1.56432,0.83697
0.67988,1.56235,1.08888
0.73222,1.56726,0.95502
0.81852,1.56417,0.83675
0.68012,1.56241,1.08848
0.73189,1.56724,0.95491
0.81817,1.56435,0.83669
0.68028,1.56257,1.08865
0.73167,1.56702,0.95517
0.81758,1.56442,0.83681
0.68032,1.56269,1.0892
0.73137,1.5673,0.95543
0.81713,1.56481,0.83695
0.68029,1.56292,1.08811
0.73112,1.56727,0.95541
0.81691,1.56522,0.83704
0.6798,1.56256,1.08833
0.73101,1.56757,0.95561
0.81673,1.56546,0.83726
0.67979,1.56234,1.08846
0.73107,1.56757,0.95572
0.81687,1.5655,0.83735
0.6803,1.56264,1.08748
0.73109,1.56763,0.95553
0.81691,1.56555,0.83715
0.67993,1.56292,1.08715
0.7315,1.56786,0.95522
0.81679,1.56564,0.83656
0.68059,1.56331,1.08754
0.73127,1.5684,0.95468
0.81693,1.56575,0.83626
0.68062,1.56329,1.0873
0.73154,1.56854,0.9547
0.81688,1.5659,0.83604
0.68037,1.5631,1.08777
0.73097,1.56857,0.95445
0.81651,1.56584,0.83595
0.68023,1.5627,1.0884
0.73064,1.56843,0.95516
0.81648,1.56585,0.83683
0.68019,1.56226,1.08773
0.73018,1.56755,0.95536
0.81668,1.56565,0.83743
0.68032,1.56214,1.08833
0.73026,1.56724,0.95563
0.81672,1.56514,0.83786
0.68055,1.56221,1.08857
0.73069,1.56761,0.95603
0.81704,1.56511,0.83785
0.68077,1.56285,1.08764
0.73074,1.56772,0.95612
0.81724,1.56574,0.83803
0.68076,1.56379,1.08796
0.73106,1.56854,0.95606
0.8174,1.56614,0.83821
0.68049,1.56408,1.08813
0.73106,1.56903,0.95571
0.8176,1.56687,0.8377
0.68073,1.5646,1.0875
0.73019,1.56893,0.95567
0.81707,1.56724,0.83806
0.68054,1.56426,1.0875
0.72997,1.56967,0.95584
0.81668,1.56791,0.83782
0.68047,1.56319,1.08747
0.7298,1.5687,0.95694
0.81656,1.5682,0.83918
0.68088,1.56259,1.08665
0.72941,1.56824,0.95728
0.8165,1.56803,0.83986
0.68084,1.56203,1.08687
0.72912,1.56738,0.95783
0.81629,1.56774,0.84052
0.68071,1.56198,1.08678
0.7288,1.56705,0.95796
0.8162,1.5678,0.84067
0.68086,1.56227,1.08506
0.72921,1.56675,0.95819
0.81638,1.5678,0.84099
0.68043,1.56236,1.08448
0.72877,1.56665,0.95799
0.81605,1.56827,0.84093
0.68018,1.56249,1.08412
0.72815,1.56654,0.95783
0.8151,1.56892,0.84044
0.68043,1.5629,1.08198
0.72752,1.56668,0.95753
0.81474,1.56824,0.84056
0.6798,1.56265,1.08099
0.72695,1.56639,0.95722
0.81417,1.5688,0.84041
0.67946,1.56315,1.08047
0.72652,1.56636,0.95678
0.81367,1.56833,0.83974
0.67976,1.56308,1.07835
0.72625,1.56636,0.95594
0.81294,1.56928,0.83857
0.67928,1.56364,1.07831
0.72536,1.56643,0.95528
0.81212,1.56977,0.83799
0.67859,1.56426,1.07735
0.72345,1.56709,0.95373
0.81042,1.57136,0.83659
0.67828,1.56537,1.07477
0.72248,1.56791,0.95288
0.80868,1.57362,0.83518
0.67195,1.56498,1.08992
0.72152,1.56976,0.95178
0.80783,1.57514,0.83428
0.67074,1.56567,1.08893
0.72066,1.57086,0.95145
0.80744,1.57678,0.83419
0.6701,1.56615,1.08755
0.72031,1.57129,0.95113
0.80716,1.5779,0.83386
0.66937,1.56666,1.08597
0.71808,1.57178,0.95034
0.80568,1.57825,0.83339
0.66902,1.56535,1.08538
0.71928,1.57028,0.95154
0.80626,1.57684,0.8345
0.66837,1.56486,1.08506
0.72108,1.56979,0.95225
0.80865,1.57489,0.83547
0.667,1.56392,1.09153
0.72173,1.56864,0.95183
0.80842,1.57322,0.83449
0.66818,1.5639,1.09284
0.72012,1.56766,0.95044
0.80671,1.57135,0.83281
0.66779,1.56462,1.09224
0.71726,1.56797,0.94892
0.8036,1.57196,0.83101
0.66771,1.56587,1.0852
0.71569,1.56898,0.94758
0.80194,1.57334,0.82972
0.66676,1.56616,1.08524
0.71465,1.57004,0.9474
0.80108,1.57467,0.82956
0.66637,1.56649,1.08409
0.71446,1.57098,0.94792
0.80069,1.57547,0.8298
0.66666,1.56705,1.08021
0.71398,1.57138,0.94778
0.79997,1.57569,0.82952
0.66577,1.56703,1.08028
0.71249,1.57111,0.94711
0.79845,1.57643,0.82901
0.66603,1.56664,1.07958
0.71149,1.57088,0.94703
0.7968,1.5767,0.82826
0.66718,1.56619,1.07662
0.71056,1.57144,0.94632
0.79546,1.57785,0.82749
0.66723,1.56591,1.07615
0.71011,1.57082,0.94577
0.79489,1.57797,0.82705
0.66684,1.56537,1.07435
0.70958,1.57025,0.94578
0.79397,1.57756,0.82656
0.66683,1.56471,1.07277
0.70868,1.56986,0.94511
0.79337,1.57773,0.82611
0.66669,1.56439,1.07212
0.70758,1.56906,0.94453
0.79206,1.57808,0.82552
