-0.0091,0.94103,0.00804
0.2139,0.94018,-0.10285
-0.02938,0.90552,-0.14714
-0.00869,0.93934,0.00748
0.2141,0.93761,-0.10269
-0.02893,0.9041,-0.14766
-0.0087,0.93777,0.00719
0.21477,0.93489,-0.10227
-0.0284,0.90286,-0.14776
-0.00858,0.93652,0.00729
0.21545,0.93238,-0.1018
-0.02827,0.90129,-0.14823
-0.00837,0.93457,0.00718
0.21568,0.93094,-0.10189
-0.02828,0.89955,-0.14904
-0.00838,0.9334,0.0063
0.21571,0.92908,-0.10285
-0.02854,0.89826,-0.14972
-0.00831,0.93192,0.00497
0.21536,0.92755,-0.10461
-0.02875,0.89664,-0.15105
-0.00814,0.93128,0.00338
0.21534,0.92634,-0.10649
-0.02903,0.89569,-0.15236
-0.00847,0.93083,0.00199
0.21535,0.92533,-0.10772
-0.02893,0.89484,-0.15322
-0.0084,0.93051,0.00108
0.21547,0.92472,-0.10828
-0.02886,0.89257,-0.15457
-0.00859,0.92998,-0.00026
0.2157,0.92286,-0.10953
-0.02895,0.89172,-0.15484
-0.00877,0.92843,-0.00098
0.21549,0.92169,-0.11041
-0.0294,0.88975,-0.15602
-0.00833,0.92668,-0.00229
0.21476,0.91991,-0.11195
-0.02969,0.88894,-0.15721
-0.00855,0.92622,-0.00315
0.21453,0.91812,-0.114
-0.03006,0.88711,-0.15843
-0.00838,0.92465,-0.00431
0.21437,0.91721,-0.115
-0.03003,0.88538,-0.15914
-0.00874,0.92397,-0.00547
0.2142,0.91601,-0.11611
-0.03015,0.88446,-0.16037
-0.00917,0.92239,-0.00659
0.21433,0.91527,-0.11654
-0.02993,0.88342,-0.161
-0.00962,0.92106,-0.007
0.21448,0.91417,-0.11634
-0.0298,0.88255,-0.16142
-0.00948,0.92,-0.00734
0.21467,0.91295,-0.11633
-0.02941,0.88129,-0.16206
-0.00922,0.91697,-0.00775
0.21501,0.90982,-0.11642
-0.02872,0.87716,-0.1638
-0.00934,0.91436,-0.00922
0.21497,0.90622,-0.11748
-0.02822,0.87485,-0.16432
-0.00873,0.91267,-0.00992
0.21527,0.90435,-0.11809
-0.02754,0.87361,-0.16486
-0.00827,0.91112,-0.01037
0.21581,0.9029,-0.11829
-0.02706,0.87338,-0.16486
-0.00741,0.9099,-0.01033
0.21624,0.90076,-0.11773
-0.02665,0.8725,-0.16475
-0.00705,0.90892,-0.01012
0.21661,0.89939,-0.11752
-0.02636,0.87221,-0.16444
-0.00668,0.90834,-0.00971
0.21676,0.89712,-0.11724
-0.02614,0.87153,-0.16405
-0.00598,0.90706,-0.00914
0.21723,0.89518,-0.11697
-0.02574,0.87021,-0.1635
-0.00554,0.90597,-0.00882
0.2177,0.89399,-0.11676
-0.02502,0.86908,-0.16319
-0.00492,0.9049,-0.00835
0.21825,0.8926,-0.11647
-0.02402,0.86821,-0.16295
-0.00387,0.90387,-0.008
0.21941,0.89151,-0.11626
-0.02355,0.86779,-0.16279
-0.003,0.9029,-0.00749
0.2204,0.89058,-0.1157
-0.02227,0.86725,-0.16207
-0.00233,0.90214,-0.00688
0.22111,0.89,-0.11516
-0.02164,0.86679,-0.16177
-0.00128,0.9015,-0.00619
0.22186,0.88943,-0.11445
-0.0205,0.86736,-0.16093
-0.00063,0.90075,-0.00552
0.22319,0.8885,-0.11359
-0.01968,0.86745,-0.16033
0.0001,0.9003,-0.00464
0.22371,0.8872,-0.11275
-0.01893,0.86719,-0.15976
0.00057,0.89963,-0.00403
0.22398,0.88625,-0.11208
-0.01858,0.86695,-0.15903
0.00107,0.89926,-0.00329
0.22453,0.88474,-0.11113
-0.01837,0.86682,-0.15867
0.00107,0.89869,-0.00255
0.22506,0.88343,-0.11028
-0.01802,0.86645,-0.15817
0.00113,0.8981,-0.00193
0.22548,0.88266,-0.10942
-0.0178,0.86643,-0.15787
0.00135,0.89733,-0.00139
0.2259,0.8821,-0.1084
-0.01737,0.86682,-0.15727
0.00141,0.89721,-0.00084
0.22627,0.88174,-0.10801
-0.01704,0.86754,-0.15669
0.00161,0.89705,0.00006
0.2266,0.88156,-0.10777
-0.01661,0.86757,-0.15632
0.00243,0.89655,0.00053
0.22704,0.88076,-0.10755
-0.01583,0.86687,-0.1559
0.00324,0.89546,0.00094
