0.6045,0.52401,0.39991,-0.44729
0.40371,0.45037,0.49055,-0.62733
0.09759,0.07852,-0.62212,0.77284
0.60571,0.52336,0.40181,-0.44469
0.40487,0.45048,0.49074,-0.62636
0.09567,0.07871,-0.62126,0.77375
0.6056,0.52431,0.40273,-0.4429
0.40486,0.45133,0.49045,-0.62598
0.09462,0.07945,-0.61955,0.77517
0.606,0.52445,0.40489,-0.44021
0.40546,0.45205,0.49068,-0.62489
0.09381,0.07944,-0.61918,0.77557
0.60609,0.52452,0.40672,-0.43831
0.40821,0.45006,0.49362,-0.62221
0.0929,0.07969,-0.6182,0.77643
0.6078,0.52276,0.40757,-0.43724
0.40972,0.44832,0.49549,-0.62098
0.0902,0.08295,-0.62137,0.77387
0.60986,0.5194,0.41209,-0.43414
0.41021,0.44707,0.49601,-0.62115
0.08512,0.0889,-0.62432,0.77141
0.61189,0.5174,0.41304,-0.43276
0.41204,0.44493,0.49854,-0.61946
0.08084,0.09299,-0.62595,0.77007
0.61039,0.51867,0.41772,-0.42884
0.41317,0.44336,0.50021,-0.61847
0.07512,0.09764,-0.62811,0.76831
0.60996,0.51889,0.41994,-0.42702
0.41358,0.44229,0.50245,-0.61715
0.06961,0.09855,-0.62769,0.76906
0.61246,0.51635,0.41488,-0.43144
0.41574,0.44002,0.50505,-0.6152
0.06965,0.09546,-0.62725,0.7698
0.61561,0.51312,0.41584,-0.42989
0.41713,0.43842,0.50714,-0.61367
0.07035,0.0934,-0.62579,0.77118
0.61235,0.51727,0.4172,-0.42827
0.41784,0.43768,0.50969,-0.61161
0.07218,0.09054,-0.62097,0.77523
0.60927,0.52105,0.42101,-0.42431
0.41773,0.43829,0.51163,-0.60962
0.07883,0.08833,-0.62163,0.77431
0.61059,0.52031,0.42045,-0.42388
0.41838,0.43767,0.51362,-0.60794
0.08296,0.09259,-0.62367,0.77174
0.61125,0.51995,0.42106,-0.42277
0.4216,0.43543,0.51875,-0.60296
0.08043,0.09835,-0.62724,0.76839
0.60994,0.52157,0.42237,-0.42136
0.42232,0.43477,0.52175,-0.60034
0.07714,0.09956,-0.6304,0.76599
0.61017,0.52182,0.42428,-0.41879
0.42373,0.43322,0.52232,-0.59997
0.0738,0.10248,-0.63474,0.76233
0.60969,0.52253,0.42628,-0.41657
0.42466,0.43208,0.52642,-0.59653
0.07321,0.10331,-0.63618,0.76108
0.60967,0.52291,0.4291,-0.41322
0.42584,0.43089,0.5282,-0.59498
0.07029,0.10452,-0.63727,0.76028
0.60976,0.52328,0.43156,-0.41003
0.42663,0.43062,0.52964,-0.59332
0.06578,0.10613,-0.63662,0.761
0.61002,0.52343,0.43299,-0.40794
0.42644,0.43236,0.53204,-0.59004
0.06365,0.10615,-0.63628,0.76146
0.61075,0.52352,0.43399,-0.40566
0.42693,0.43262,0.53353,-0.58814
0.06289,0.10593,-0.63753,0.76051
0.60958,0.52566,0.43741,-0.40095
0.42878,0.43155,0.53722,-0.58421
0.06164,0.10747,-0.63889,0.75926
0.60948,0.52613,0.43981,-0.39785
0.42946,0.43091,0.53963,-0.58196
0.0581,0.11065,-0.63879,0.75916
0.61176,0.52406,0.44086,-0.39592
0.43107,0.43007,0.54219,-0.579
0.05542,0.11343,-0.63857,0.75914
0.61203,0.52396,0.44307,-0.39315
0.4326,0.42879,0.5449,-0.57627
0.05282,0.11479,-0.63898,0.75877
0.61163,0.52439,0.44672,-0.38906
0.43406,0.42727,0.54718,-0.57412
0.04817,0.11729,-0.63819,0.75937
0.61325,0.52282,0.44863,-0.3864
0.43486,0.42641,0.54839,-0.57301
0.04496,0.12047,-0.63822,0.75904
0.61443,0.52147,0.4513,-0.38324
0.43502,0.42569,0.55025,-0.57164
0.04301,0.12229,-0.63895,0.75824
0.61399,0.52156,0.45383,-0.38082
0.43745,0.42296,0.5537,-0.56848
0.0403,0.12552,-0.64043,0.75662
0.61477,0.52032,0.45619,-0.37842
0.44017,0.42,0.55666,-0.56567
0.03679,0.12938,-0.6428,0.75413
