3.07966406,1.755786734,-0.044878951,2.941839845,1.558144398,-0.064803499,2.792986339
3.079434956,1.755745434,-0.044711469,2.941679275,1.558237244,-0.064447672,2.792734851
3.079578001,1.754824586,-0.044337404,2.941644934,1.559270679,-0.06439276,2.793226799
3.079640957,1.75157317,-0.045193049,2.940945646,1.557975665,-0.064740228,2.792705383
3.079363275,1.749490396,-0.043960994,2.940554504,1.558298699,-0.064300701,2.792374526
3.080344069,1.749374872,-0.045739668,2.941019223,1.558297942,-0.066288553,2.793251777
3.079530957,1.749000908,-0.044984476,2.941238272,1.557864173,-0.064628031,2.793133271
3.079972813,1.750971846,-0.045239025,2.941452734,1.560021669,-0.064144094,2.793152157
3.080244499,1.75420642,-0.044012303,2.941345804,1.55825077,-0.063501466,2.792504499
3.080720969,1.754848914,-0.042520634,2.941582557,1.55855416,-0.06314278,2.79254639
3.081377656,1.753469627,-0.043517271,2.941630363,1.559863194,-0.064528403,2.793077966
3.080845327,1.750814839,-0.043763422,2.941406205,1.558554557,-0.064876245,2.792685018
3.08150832,1.750800686,-0.043474496,2.941047092,1.56009438,-0.063811769,2.792746795
3.08172525,1.753471862,-0.04329903,2.941011049,1.559874269,-0.063914661,2.792696551
3.081472439,1.754961028,-0.042264802,2.941124623,1.559426589,-0.062684658,2.792360952
3.08231602,1.755380777,-0.042875734,2.941437635,1.559803178,-0.06398275,2.792614462
3.081118157,1.753982257,-0.043159358,2.941354558,1.558689888,-0.064342724,2.79229762
3.082143107,1.751636002,-0.042899226,2.940981291,1.559238421,-0.06376225,2.792371163
3.081858194,1.751254368,-0.042997092,2.940877136,1.559883901,-0.063500087,2.792629044
3.081781307,1.751657967,-0.042899098,2.941211035,1.55736525,-0.064198889,2.792240323
3.082488439,1.75186252,-0.043376984,2.941226427,1.558737832,-0.063848965,2.7926642
3.081653129,1.751500562,-0.043650689,2.94091018,1.558077453,-0.064527388,2.792571548
3.081476928,1.750891274,-0.043959346,2.940766187,1.557265515,-0.06398138,2.792530568
3.081293268,1.750546636,-0.044089366,2.940765713,1.558114371,-0.064945778,2.792497449
3.079644725,1.750804523,-0.044691991,2.940714239,1.556651948,-0.064432855,2.79220009
3.079879418,1.750214224,-0.044583999,2.940459873,1.558169951,-0.064820755,2.792175661
3.080228306,1.750242762,-0.044700321,2.940689935,1.557537709,-0.064948118,2.792293949
3.079485015,1.750852758,-0.044439259,2.940449689,1.55778414,-0.064321205,2.792259782
3.080563424,1.751512915,-0.044161798,2.940561659,1.558611705,-0.064362643,2.792360428
3.080500894,1.751857297,-0.043958014,2.940298707,1.558211757,-0.06432856,2.792370596
3.081078542,1.752346969,-0.043475736,2.940464076,1.55842815,-0.063577612,2.792178828
3.081120499,1.752140221,-0.043384034,2.940734908,1.559004431,-0.063873075,2.792374977
3.081105127,1.752085337,-0.043530908,2.940705529,1.559364927,-0.063984809,2.79255934
3.081674316,1.752344124,-0.042748312,2.9407113,1.560209762,-0.063823153,2.792851056
3.081421876,1.753177291,-0.043036625,2.940862172,1.559715172,-0.063514244,2.792699236
3.081635639,1.753285621,-0.042652028,2.940693926,1.55924739,-0.063225752,2.792408336
3.081938914,1.752614502,-0.042725106,2.940658512,1.559456474,-0.063565638,2.792569344
