0.0043,0.03975,0.46113,-0.1533,0.04052,0.47466,-0.29895
0.00427,0.03983,0.46078,-0.1533,0.04063,0.4743,-0.29899
0.0043,0.03997,0.4606,-0.15337,0.0407,0.47396,-0.29901
0.00426,0.03994,0.46062,-0.15343,0.04067,0.47409,-0.29908
0.00422,0.03987,0.46079,-0.15348,0.04072,0.47424,-0.2991
0.00418,0.03988,0.46128,-0.15351,0.04085,0.47518,-0.29911
0.00407,0.03999,0.4615,-0.15355,0.04109,0.47557,-0.29911
0.00413,0.04024,0.46197,-0.15341,0.04127,0.47614,-0.29901
0.00414,0.04043,0.46218,-0.15337,0.04139,0.47669,-0.2989
0.0041,0.04063,0.46239,-0.15329,0.04144,0.47717,-0.29882
0.0041,0.04054,0.46262,-0.15322,0.04141,0.47767,-0.29869
0.00416,0.04047,0.46299,-0.15308,0.04131,0.47801,-0.29866
0.00425,0.04036,0.46317,-0.15299,0.04114,0.47851,-0.29844
0.00432,0.04033,0.46336,-0.15287,0.04096,0.47895,-0.29832
0.00441,0.04024,0.46343,-0.15278,0.04092,0.47906,-0.2982
0.00443,0.0402,0.4635,-0.15275,0.041,0.47912,-0.29815
0.00448,0.04043,0.46354,-0.15275,0.04125,0.47916,-0.29812
0.00454,0.04071,0.46351,-0.15266,0.04167,0.4791,-0.29801
0.00466,0.04086,0.46345,-0.15264,0.04203,0.47887,-0.29803
0.00472,0.04108,0.46334,-0.15264,0.04238,0.47873,-0.29807
0.00451,0.04131,0.46318,-0.15276,0.04267,0.47852,-0.29819
0.00423,0.04154,0.46301,-0.15312,0.04309,0.47827,-0.29854
0.00385,0.04163,0.46286,-0.15337,0.0434,0.47792,-0.29897
0.00367,0.04179,0.4627,-0.15369,0.04368,0.4776,-0.29928
0.00358,0.04192,0.46246,-0.15375,0.04384,0.47744,-0.29935
0.00366,0.04215,0.46246,-0.15372,0.04415,0.47735,-0.29931
0.00371,0.04233,0.46253,-0.15366,0.04441,0.47753,-0.2992
0.00374,0.04238,0.46265,-0.15365,0.04441,0.47765,-0.29918
0.00369,0.04236,0.46284,-0.15364,0.04433,0.47791,-0.29918
0.00367,0.04224,0.46288,-0.15366,0.04414,0.47805,-0.29918
0.00358,0.04197,0.46287,-0.15368,0.04383,0.47807,-0.29923
0.00354,0.04185,0.46286,-0.1537,0.04359,0.478,-0.29926
0.00359,0.04169,0.46278,-0.15368,0.04332,0.47789,-0.2992
0.00358,0.04158,0.46272,-0.15368,0.04337,0.47788,-0.29919
0.00362,0.04163,0.46275,-0.15363,0.04334,0.47814,-0.29911
0.00362,0.04168,0.46304,-0.15348,0.04319,0.47844,-0.29896
0.00375,0.04155,0.46324,-0.1533,0.04306,0.47885,-0.29877
0.00385,0.04146,0.46339,-0.15325,0.04274,0.47922,-0.29868
0.00393,0.04112,0.46362,-0.15322,0.04251,0.47935,-0.29867
0.00399,0.04084,0.46368,-0.1531,0.04186,0.47964,-0.29855
0.00401,0.04056,0.46381,-0.1531,0.0412,0.47991,-0.29847
0.00407,0.0402,0.46405,-0.15305,0.04076,0.48022,-0.2984
0.0041,0.03995,0.46413,-0.15299,0.04059,0.48033,-0.29851
0.00414,0.03988,0.46427,-0.15303,0.04039,0.48045,-0.2985
0.00405,0.03991,0.46421,-0.15306,0.04041,0.48038,-0.29858
