0.55849,0.79709,0.16537,-0.15935
0.4824,0.60424,0.5279,-0.35142
0.62538,0.77778,-0.05942,-0.02092
0.56239,0.79429,0.1679,-0.15693
0.484,0.60273,0.52828,-0.35127
0.62834,0.77548,-0.05832,-0.02026
0.56759,0.79029,0.1722,-0.15374
0.48454,0.60184,0.52686,-0.35417
0.6297,0.7743,-0.05911,-0.02132
0.57002,0.78839,0.17327,-0.15326
0.48523,0.60159,0.52498,-0.35643
0.63111,0.77316,-0.05911,-0.02089
0.57106,0.78758,0.17067,-0.15643
0.48702,0.59957,0.52399,-0.35883
0.63479,0.77006,-0.05976,-0.02177
0.57028,0.78779,0.16801,-0.16107
0.48868,0.59858,0.5229,-0.35981
0.64008,0.7658,-0.05845,-0.02069
0.57119,0.78704,0.16596,-0.16363
0.49155,0.59564,0.52225,-0.36173
0.64259,0.76371,-0.05843,-0.02034
0.57342,0.78544,0.16542,-0.16407
0.49321,0.59447,0.52166,-0.36224
0.64413,0.76247,-0.05798,-0.01936
0.57539,0.78383,0.1662,-0.16403
0.49563,0.59236,0.5204,-0.36421
0.64696,0.76009,-0.05799,-0.01871
0.57986,0.78075,0.16759,-0.16157
0.4981,0.59041,0.52008,-0.36446
0.64876,0.75856,-0.05793,-0.01853
0.58458,0.77715,0.16966,-0.15974
0.49912,0.58979,0.51757,-0.36763
0.65075,0.75693,-0.05731,-0.01697
0.58768,0.77452,0.17097,-0.15975
0.5015,0.58742,0.5188,-0.36644
0.65197,0.75585,-0.0576,-0.01764
0.59009,0.77285,0.17091,-0.159
0.50218,0.58721,0.51643,-0.36919
0.65516,0.75312,-0.0574,-0.01692
0.59118,0.77206,0.16985,-0.15993
0.50296,0.58659,0.51567,-0.37017
0.65626,0.75207,-0.05838,-0.01749
0.59117,0.77182,0.16867,-0.16234
0.50423,0.58553,0.51446,-0.3718
0.65777,0.75074,-0.05851,-0.01783
0.59194,0.7713,0.16727,-0.16346
0.50413,0.58572,0.51371,-0.37268
0.65774,0.75075,-0.05877,-0.01742
0.59182,0.77132,0.16689,-0.16418
0.50523,0.58516,0.51291,-0.37317
0.65811,0.75038,-0.05946,-0.01698
0.59202,0.77112,0.16616,-0.16519
0.5054,0.58517,0.51176,-0.3745
0.65922,0.74937,-0.05998,-0.01691
0.59261,0.77095,0.16416,-0.16583
0.50679,0.58456,0.51056,-0.37522
0.6613,0.74752,-0.06004,-0.0169
0.59366,0.77015,0.16406,-0.16591
0.50638,0.5849,0.50927,-0.37698
0.66152,0.74727,-0.06076,-0.01704
0.59451,0.76945,0.16418,-0.16596
0.50674,0.58457,0.50889,-0.37751
0.66049,0.74816,-0.06099,-0.01714
0.59587,0.76842,0.16464,-0.16543
0.50651,0.58483,0.50862,-0.37779
0.66145,0.7473,-0.06111,-0.01694
0.59654,0.76804,0.16489,-0.16451
0.50762,0.58371,0.50895,-0.37759
0.66264,0.74628,-0.06073,-0.01673
0.59678,0.76766,0.16502,-0.16529
0.50794,0.58325,0.50883,-0.37804
0.66239,0.74647,-0.06115,-0.0168
0.59673,0.76773,0.16418,-0.16598
0.50895,0.58222,0.50769,-0.37979
0.66406,0.74501,-0.06087,-0.01668
0.59716,0.76726,0.16272,-0.16801
0.50972,0.58153,0.50679,-0.38101
0.66612,0.74315,-0.06093,-0.01744
0.59771,0.76666,0.16304,-0.1685
0.5107,0.58079,0.50594,-0.38195
0.66632,0.74305,-0.06035,-0.01623
0.5996,0.76534,0.16293,-0.16792
0.51172,0.57982,0.50644,-0.3814
0.66701,0.74233,-0.0612,-0.01691
0.60223,0.76322,0.16452,-0.16661
0.51145,0.58055,0.50468,-0.38299
0.66817,0.74128,-0.06143,-0.01682
0.60284,0.76277,0.16398,-0.16697
0.51192,0.58056,0.5037,-0.38364
0.6689,0.74061,-0.06167,-0.01645
0.60222,0.76341,0.16215,-0.16806
0.5127,0.57997,0.50357,-0.38365
0.66914,0.74037,-0.06192,-0.01665
0.6022,0.76351,0.16138,-0.16845
0.51335,0.57984,0.50223,-0.38474
0.66993,0.73964,-0.06213,-0.01651
0.60168,0.76379,0.16069,-0.16965
0.51346,0.57969,0.50226,-0.38476
0.67052,0.73909,-0.06221,-0.01654
0.60227,0.76336,0.16075,-0.16943
0.51379,0.57949,0.50208,-0.38488
0.67078,0.73886,-0.06212,-0.01653
0.60315,0.76288,0.16103,-0.16821
0.5146,0.57885,0.5016,-0.38539
0.66975,0.73988,-0.06142,-0.0157
0.60313,0.76277,0.16139,-0.16844
0.51557,0.57802,0.50192,-0.38492
0.66964,0.73995,-0.06173,-0.01564
0.60322,0.76292,0.16012,-0.16867
0.51611,0.57741,0.50196,-0.38505
0.67122,0.73852,-0.06166,-0.0158
0.60447,0.76187,0.16028,-0.16874
0.51657,0.57716,0.50115,-0.38588
0.67254,0.73725,-0.06229,-0.01657
0.60529,0.76113,0.16041,-0.16904
0.51688,0.5768,0.50031,-0.38707
0.67365,0.73624,-0.0622,-0.01662
0.6048,0.76159,0.15944,-0.16963
0.51723,0.57625,0.50149,-0.38589
0.67217,0.73769,-0.06125,-0.01541
0.6047,0.76164,0.15904,-0.17016
0.51698,0.57687,0.49944,-0.38795
0.67303,0.73683,-0.06192,-0.01651
0.60565,0.76078,0.15925,-0.17042
0.51768,0.57624,0.49945,-0.38796
0.67557,0.7345,-0.0621,-0.01619
0.60574,0.76089,0.15814,-0.17064
0.51807,0.57601,0.49978,-0.38734
0.67521,0.73487,-0.06181,-0.01556
0.60522,0.76134,0.15782,-0.17078
0.51765,0.57615,0.49979,-0.38768
0.67315,0.73677,-0.06164,-0.01565
0.6057,0.76076,0.15867,-0.1709
0.51714,0.57661,0.4993,-0.38831
0.67515,0.73485,-0.06243,-0.01632
0.6084,0.75893,0.16015,-0.16803
0.5169,0.57675,0.49942,-0.38828
0.67661,0.73353,-0.06211,-0.01669
0.60986,0.75766,0.16237,-0.16634
0.51615,0.57731,0.49954,-0.38827
0.6735,0.73646,-0.06134,-0.01597
0.60874,0.7584,0.16283,-0.16659
0.51556,0.57776,0.49965,-0.38826
0.67193,0.73789,-0.06142,-0.01611
0.60786,0.75921,0.16186,-0.16705
0.51437,0.57863,0.49968,-0.3885
0.67339,0.73654,-0.06141,-0.0166
0.6068,0.76003,0.16139,-0.16764
0.51374,0.57925,0.49986,-0.38818
0.67351,0.73647,-0.061,-0.01655
0.60548,0.7609,0.16154,-0.1683
0.51414,0.57861,0.50167,-0.38626
0.67028,0.73933,-0.06187,-0.01686
0.60641,0.76041,0.16181,-0.16691
0.51542,0.57827,0.50014,-0.38705
0.67144,0.73835,-0.06108,-0.01668
0.60613,0.76053,0.1624,-0.1668
0.51949,0.57352,0.49872,-0.3905
0.67068,0.73904,-0.06122,-0.016
0.60437,0.7616,0.15934,-0.17122
0.5199,0.57284,0.49912,-0.39043
0.67341,0.73666,-0.06001,-0.01567
0.60538,0.76067,0.15896,-0.17214
0.51893,0.57301,0.4974,-0.39364
0.67861,0.73179,-0.06051,-0.01755
0.60617,0.75994,0.15917,-0.17239
0.5164,0.57518,0.49827,-0.39271
0.68,0.73046,-0.06079,-0.01816
0.60715,0.75894,0.161,-0.17161
0.51525,0.57611,0.4991,-0.3918
0.67696,0.73331,-0.06038,-0.01797
0.60807,0.75829,0.16298,-0.16936
0.51464,0.57574,0.50156,-0.39001
0.67282,0.73722,-0.05937,-0.01723
0.60861,0.75784,0.16496,-0.1675
0.51372,0.57666,0.50192,-0.3894
0.67235,0.73771,-0.05871,-0.01702
0.60775,0.7584,0.16643,-0.16663
0.51265,0.57774,0.50427,-0.38616
0.67245,0.7376,-0.05879,-0.01762
0.60821,0.75819,0.16722,-0.16512
0.51155,0.57752,0.503,-0.3896
