-0.667157359,1.908047592,0.886669657,-0.268960839,2.51613131,1.261712561,0.99020821
-0.666378296,1.908765135,0.886040986,-0.26911178,2.515487055,1.261923361,0.989878752
-0.6670146,1.910888129,0.885777437,-0.269914605,2.51414531,1.263080104,0.988740904
-0.666738839,1.911810956,0.882761462,-0.270044889,2.510387724,1.264352951,0.988554816
-0.66792502,1.91070227,0.88257682,-0.272183375,2.506908779,1.265762291,0.98555181
-0.668076294,1.909964174,0.882792787,-0.273451466,2.502626821,1.267076405,0.982054422
-0.667148487,1.910127193,0.882137592,-0.272094049,2.50206699,1.266760527,0.982728673
-0.665814101,1.909748842,0.881076384,-0.271130832,2.501565511,1.266743404,0.984243769
-0.666635375,1.909871895,0.882338015,-0.271553954,2.502247422,1.266880041,0.983532934
-0.66830241,1.909510351,0.883608131,-0.273741103,2.503201772,1.267724641,0.982877257
-0.668591252,1.910155045,0.88320593,-0.274305946,2.503138926,1.267992419,0.982586476
-0.66814158,1.910324269,0.882686911,-0.274453281,2.502362605,1.267986866,0.982016719
-0.668178829,1.909370877,0.882488162,-0.27432685,2.501012119,1.268314881,0.981654506
-0.669337619,1.908046553,0.883406875,-0.275301078,2.50042471,1.268240239,0.97987523
-0.669010923,1.907499749,0.883517151,-0.274949469,2.499810706,1.26803846,0.979394501
-0.669081742,1.908220677,0.883635202,-0.275029864,2.501748175,1.26793439,0.980768245
-0.670073782,1.909075166,0.883720271,-0.275962192,2.502002048,1.267648783,0.979242338
-0.6697627,1.910755678,0.882510266,-0.275562701,2.502808164,1.267167228,0.980165065
-0.668668122,1.910130698,0.881736619,-0.274629825,2.503916256,1.266325562,0.981802616
-0.670128243,1.908841319,0.88385711,-0.275744877,2.505141038,1.266481772,0.981136957
-0.670741892,1.908591152,0.884938587,-0.275731061,2.505968022,1.266154349,0.98079562
-0.668558006,1.908442103,0.883312133,-0.27364424,2.507361019,1.26487268,0.98370034
-0.668107701,1.908640815,0.883589288,-0.272884564,2.507971456,1.26436845,0.984019245
-0.668754549,1.909578475,0.884087515,-0.273171936,2.507450373,1.264488144,0.982609091
-0.669519916,1.910233243,0.884106425,-0.274565051,2.50744604,1.265513478,0.982643902
-0.668155071,1.909956773,0.881186799,-0.273389421,2.508502139,1.263770081,0.98469065
-0.67069147,1.908898099,0.885524594,-0.275118061,2.506850829,1.26539584,0.980662753
-0.66869204,1.907018009,0.884192248,-0.273640156,2.506131767,1.263897416,0.980910276
-0.670526998,1.906391242,0.886357589,-0.274730806,2.5093883,1.263223953,0.980735964
-0.675615953,1.908058454,0.890549319,-0.279447794,2.509680315,1.266044884,0.976959976
-0.667113385,1.909991414,0.881327698,-0.272832034,2.508004918,1.264041705,0.984830294
-0.664980777,1.909625014,0.879444595,-0.271316314,2.50504538,1.26540628,0.986821732
-0.669826153,1.909424194,0.884995622,-0.274814704,2.504075266,1.267699734,0.981597253
-0.668433849,1.908439861,0.881616689,-0.27407079,2.500762255,1.266294088,0.979817318
-0.666132926,1.906920437,0.879771718,-0.271785285,2.502475001,1.264940669,0.983844218
-0.671111266,1.907252161,0.885503681,-0.27660509,2.502670164,1.266516447,0.977211162
-0.673416233,1.908916669,0.886203264,-0.279601227,2.501960488,1.267711657,0.974219859
-0.66843939,1.908686131,0.879839897,-0.275208573,2.503445803,1.265688902,0.981933403
-0.669376263,1.908543351,0.881820257,-0.275764548,2.503828074,1.26580513,0.980449794
-0.671912857,1.908549795,0.885553121,-0.27804278,2.50271086,1.26718081,0.976295819
-0.669104907,1.90733102,0.883112901,-0.27486224,2.503623516,1.265557442,0.980100585
-0.670770269,1.90686879,0.884944092,-0.276318628,2.502010212,1.266364751,0.976949238
-0.672286572,1.907132968,0.885181502,-0.277975795,2.50190163,1.266503528,0.975330082
-0.670211722,1.907857206,0.882461374,-0.275853824,2.502571601,1.265517387,0.978371303
-0.670189592,1.907957558,0.882187393,-0.276470312,2.502217672,1.265526415,0.977601075
-0.67167677,1.907919649,0.883452771,-0.277695769,2.502078741,1.265822976,0.975798004
-0.671153138,1.907935935,0.883118313,-0.276989208,2.502801689,1.265591002,0.977100216
-0.669408452,1.907859871,0.882825399,-0.274660508,2.50337368,1.264813993,0.97903537
-0.67185865,1.908428677,0.88640546,-0.277504084,2.503244165,1.266683895,0.97605949
