0.37292,0.5394,0.43661,-0.61591
0.51151,0.44955,0.57729,-0.45056
0.70914,0.70096,-0.06129,0.04492
0.37289,0.53941,0.43669,-0.61587
0.51127,0.44963,0.57739,-0.45061
0.709,0.70114,-0.06102,0.0448
0.37287,0.53944,0.43656,-0.61595
0.51141,0.44976,0.57733,-0.45041
0.70906,0.70104,-0.06137,0.04482
0.37285,0.53941,0.43659,-0.61596
0.51127,0.44987,0.57736,-0.45042
0.70909,0.70103,-0.0612,0.04481
0.37291,0.53949,0.43653,-0.6159
0.51132,0.4498,0.57735,-0.45045
0.70893,0.70118,-0.06122,0.04495
0.37275,0.53947,0.43661,-0.61595
0.51123,0.44984,0.57741,-0.45043
0.70905,0.70107,-0.06119,0.04469
0.37288,0.53949,0.43649,-0.61594
0.51119,0.4498,0.57745,-0.45046
0.70892,0.70117,-0.06129,0.04502
0.37285,0.53946,0.43661,-0.6159
0.51121,0.44985,0.57736,-0.45049
0.70902,0.7011,-0.06115,0.04489
0.3729,0.53934,0.43666,-0.61594
0.51118,0.45003,0.57728,-0.45046
0.70909,0.70105,-0.06099,0.04483
0.37293,0.53943,0.43645,-0.616
0.51131,0.4497,0.57755,-0.4503
0.70908,0.70102,-0.06135,0.04487
0.37287,0.53939,0.43643,-0.61608
0.51132,0.44975,0.57753,-0.45026
0.7089,0.7012,-0.06135,0.0449
0.37285,0.53943,0.43659,-0.61595
0.51126,0.44989,0.57741,-0.45035
0.70902,0.70108,-0.06132,0.04485
0.37302,0.5394,0.43649,-0.61593
0.51127,0.44978,0.57752,-0.4503
0.7091,0.70098,-0.06137,0.04506
0.37283,0.53942,0.43659,-0.61596
0.51128,0.44975,0.57764,-0.45017
0.70894,0.70118,-0.06118,0.04487
0.37287,0.53941,0.43652,-0.61599
0.51121,0.44987,0.57761,-0.45016
0.70898,0.70114,-0.06125,0.04478
0.37288,0.53949,0.43641,-0.616
0.51111,0.44975,0.57777,-0.45019
0.70899,0.70111,-0.06125,0.04507
0.37292,0.5395,0.43651,-0.61589
0.51111,0.44976,0.57772,-0.45023
0.70898,0.70115,-0.0611,0.04481
0.37289,0.53943,0.43648,-0.616
0.51111,0.44985,0.57766,-0.45023
0.70895,0.70116,-0.06126,0.04486
0.37285,0.5395,0.43644,-0.61599
0.51116,0.4498,0.57758,-0.45033
0.70891,0.70121,-0.06102,0.04495
0.37294,0.53953,0.4365,-0.61587
0.51098,0.44992,0.5776,-0.45038
0.70907,0.70104,-0.06121,0.04487
